sample_segment,factor_no,factor_id,factor_name,screening_class,cost_bps_one_way,period_count,signal_start,signal_end,exit_start,exit_end,total_return,annual_return,annual_volatility,sharpe,max_drawdown,calmar,win_rate,mean_turnover_per_rebalance,daily_equivalent_turnover,mean_long_count,mean_short_count,rank_ic_5d,rank_ic_ir_5d,rank_ic_hit_rate,monotonicity,rank_ic_fdr_q,portfolio_fdr_q,rank_ic_1d,rank_ic_20d,delayed_1d_rank_ic_5d
sealed_2025,13,inventory_scarcity,库存稀缺因子,E 暂不使用因子,5,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.2594094721127602,-0.270446641956009,0.1400112906660784,-2.176099209243424,-0.26287812499958974,-1.0287909728374358,0.3541666666666667,0.14583333333333334,0.029166666666666667,1.0,1.0,-0.1302919941053676,-0.3480446766745601,0.3446808510638298,-0.6,0.0196937825201119,0.1520671172211993,,,
sealed_2025,14,inventory_change_5,库存变化因子,B 辅助预测因子,3,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.075951726348368,-0.07959410196324435,0.07483666579850012,-1.0707339399961866,-0.07905241022839393,-1.0068523114385177,0.4166666666666667,1.1770833333333333,0.23541666666666666,2.0,2.0,-0.0556779249652738,-0.1797578531697297,0.4219409282700422,-0.3999999999999999,0.2641219139940624,0.3663427430526207,,,
sealed_2025,14,inventory_change_5,库存变化因子,B 辅助预测因子,5,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.0863472905401973,-0.09046334991629279,0.07473986094303274,-1.230871410059556,-0.0835684281512925,-1.0825062995383579,0.3958333333333333,1.1770833333333333,0.23541666666666666,2.0,2.0,-0.0556779249652738,-0.1797578531697297,0.4219409282700422,-0.3999999999999999,0.2641219139940624,0.3663427430526207,,,
sealed_2025,15,inventory_surprise,库存意外／库存新息,E 暂不使用因子,3,15,2025-04-07,2025-12-22,2025-04-15,2025-12-30,0.0494372156202596,0.17601729828127932,0.08750547817016335,1.896793912635431,-0.02504805039872704,7.027185568511338,0.6666666666666666,1.0,0.2,1.0,1.0,-0.0902255639097744,-0.2290398975028804,0.3947368421052631,0.3,0.3040251965588431,0.4772402910217898,,,
sealed_2025,15,inventory_surprise,库存意外／库存新息,E 暂不使用因子,5,15,2025-04-07,2025-12-22,2025-04-15,2025-12-30,0.046298450994952,0.16424064446398678,0.0876866322014862,1.7779204697609092,-0.025247257226564512,6.505286613516854,0.6666666666666666,1.0,0.2,1.0,1.0,-0.0902255639097744,-0.2290398975028804,0.3947368421052631,0.3,0.3040251965588431,0.4772402910217898,,,
sealed_2025,16,warehouse_tightness,仓单紧张因子,B 辅助预测因子,3,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,0.04010370462707513,0.042150582012256965,0.04837743517028501,0.8774663497945824,-0.04321139993680667,0.9754505078266136,0.5625,0.5006944444444444,0.10013888888888889,5.625,5.625,0.0652537881264409,0.3174102726258969,0.6538461538461539,0.6,0.0467890611076531,0.7504165483040448,,,
sealed_2025,16,warehouse_tightness,仓单紧张因子,B 辅助预测因子,5,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,0.03512012509377471,0.03690815466653308,0.04837391386841205,0.7731971316821221,-0.04479640586633926,0.8239088371655829,0.5625,0.5006944444444444,0.10013888888888889,5.625,5.625,0.0652537881264409,0.3174102726258969,0.6538461538461539,0.6,0.0467890611076531,0.7504165483040448,,,
sealed_2025,17,tightness_composite,供需紧张度,E 暂不使用因子,3,33,2025-01-02,2025-09-26,2025-01-10,2025-10-14,-0.17231318660942274,-0.2508668129714138,0.1323798317273641,-2.1106535741175576,-0.18016531798722868,-1.3924256664603833,0.36363636363636365,0.2727272727272727,0.05454545454545454,1.0,1.0,-0.1157388849453658,-0.2952220425534875,0.3770491803278688,-0.3,0.0467890611076531,0.2108560146360246,,,
sealed_2025,17,tightness_composite,供需紧张度,E 暂不使用因子,5,33,2025-01-02,2025-09-26,2025-01-10,2025-10-14,-0.173810045976162,-0.25293496959066086,0.13237569500921312,-2.131486870500624,-0.18132190290633987,-1.3949498959390032,0.3333333333333333,0.2727272727272727,0.05454545454545454,1.0,1.0,-0.1157388849453658,-0.2952220425534875,0.3770491803278688,-0.3,0.0467890611076531,0.2108560146360246,,,
sealed_2025,18,oi_growth_20,持仓量增长,C 条件变量,3,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.06611338856068483,-0.06930183703122528,0.0683475282644496,-1.0165100948550037,-0.09176957401949759,-0.7551722645732368,0.4375,0.986111111111111,0.19722222222222222,6.0,6.0,-0.0324165881339959,-0.1363992572723915,0.4472573839662447,-0.6,0.4808431915612717,0.5092306699158619,,,
sealed_2025,18,oi_growth_20,持仓量增长,C 条件变量,5,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.07492557090598406,-0.07852085606439707,0.06833701413521454,-1.162122071679402,-0.09737077331757826,-0.8064109320391087,0.4375,0.986111111111111,0.19722222222222222,6.0,6.0,-0.0324165881339959,-0.1363992572723915,0.4472573839662447,-0.6,0.4808431915612717,0.5092306699158619,,,
sealed_2025,19,price_oi_interaction_20,价格—持仓量交互,E 暂不使用因子,3,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.04180859999586306,-0.043852525900403894,0.07675612571508943,-0.5465179499718679,-0.07474739523920682,-0.5866763083859567,0.4375,1.1319444444444444,0.2263888888888889,6.0,6.0,-0.0215609325863418,-0.0964158851520445,0.4725738396624472,-0.3,0.617804477315949,0.6580251821292038,,,
sealed_2025,19,price_oi_interaction_20,价格—持仓量交互,E 暂不使用因子,5,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.052170782007522676,-0.05470666277218472,0.07668676302465986,-0.6957993579209474,-0.0818263295899625,-0.6685704106040643,0.4375,1.1319444444444444,0.2263888888888889,6.0,6.0,-0.0215609325863418,-0.0964158851520445,0.4725738396624472,-0.3,0.617804477315949,0.6580251821292038,,,
sealed_2025,21,volume_shock_20,成交量冲击,C 条件变量,3,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.11454921055593192,-0.11991898822038405,0.07082182398068201,-1.7667202905677455,-0.10196039098348808,-1.176133075439111,0.4166666666666667,1.4027777777777777,0.28055555555555556,6.0,6.0,-0.0287622264433456,-0.1141476894999692,0.4767932489451477,-0.4999999999999999,0.4699107224954202,0.2108560146360246,,,
sealed_2025,21,volume_shock_20,成交量冲击,C 条件变量,5,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.12642293777030345,-0.13230662165876395,0.07077981120304062,-1.9675434431747307,-0.11213800316261113,-1.1798553383094073,0.375,1.4027777777777777,0.28055555555555556,6.0,6.0,-0.0287622264433456,-0.1141476894999692,0.4767932489451477,-0.4999999999999999,0.4699107224954202,0.2108560146360246,,,
sealed_2025,22,amihud_20,Amihud非流动性,D 风险变量,3,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,0.22292927174020738,0.23529705858231598,0.07356338494837157,2.9143908531368403,-0.03234629611969542,7.2743122647370235,0.7291666666666666,0.12152777777777778,0.024305555555555556,6.0,6.0,0.1108756104787137,0.4829456539475409,0.7088607594936709,0.7,0.0019977946307136,0.0413500010900815,,,
sealed_2025,22,amihud_20,Amihud非流动性,D 风险变量,5,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,0.2215131420819294,0.23379512818478276,0.07351579593261297,2.8996143415860614,-0.032379369093642696,7.2204967153200545,0.7291666666666666,0.12152777777777778,0.024305555555555556,6.0,6.0,0.1108756104787137,0.4829456539475409,0.7088607594936709,0.7,0.0019977946307136,0.0413500010900815,,,
sealed_2025,23,turnover_oi,成交量—持仓量换手率,C 条件变量,3,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,0.11235831933697038,0.11829644064498157,0.07307125155036376,1.5676962874005904,-0.03396402241168972,3.482992656496021,0.625,0.517361111111111,0.10347222222222222,6.0,6.0,0.0260362596724579,0.1143095154191913,0.5822784810126582,0.3,0.5219531731626489,0.2769313901264754,,,
sealed_2025,23,turnover_oi,成交量—持仓量换手率,C 条件变量,5,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,0.10686464193755629,0.11249800317386183,0.07299608740291377,1.4978683606384022,-0.03403068907835627,3.305780935403135,0.625,0.517361111111111,0.10347222222222222,6.0,6.0,0.0260362596724579,0.1143095154191913,0.5822784810126582,0.3,0.5219531731626489,0.2769313901264754,,,
sealed_2025,24,realized_volatility_20,已实现波动率,D 风险变量,3,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.0162526509812545,-0.017058313655871293,0.09812471563361304,-0.12765996128258753,-0.06410949081940598,-0.2660809411811415,0.4791666666666667,0.3819444444444444,0.07638888888888888,6.0,6.0,-0.019586731578028,-0.0713111865359675,0.459915611814346,-0.1999999999999999,0.7414169592104294,0.881148298764503,,,
sealed_2025,24,realized_volatility_20,已实现波动率,D 风险变量,5,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.019854175229316207,-0.020836470855465916,0.09811727022539356,-0.1669084082856328,-0.06545562996551735,-0.31832969702442354,0.4791666666666667,0.3819444444444444,0.07638888888888888,6.0,6.0,-0.019586731578028,-0.0713111865359675,0.459915611814346,-0.1999999999999999,0.7414169592104294,0.881148298764503,,,
sealed_2025,25,low_volatility_20,低波动因子,D 风险变量,3,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.0035986798123983643,-0.0037782734644054017,0.09815243234033896,0.009949803335139323,-0.08106593564004627,-0.04660741203533274,0.5208333333333334,0.3819444444444444,0.07638888888888888,6.0,6.0,0.019586731578028,0.0713111865359675,0.540084388185654,0.1999999999999999,0.7414169592104294,0.9681409380697066,,,
sealed_2025,25,low_volatility_20,低波动因子,D 风险变量,5,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.007247244379384621,-0.007608224706059485,0.09816346389260734,-0.029271609694737587,-0.08156112839708618,-0.09328248462942175,0.5208333333333334,0.3819444444444444,0.07638888888888888,6.0,6.0,0.019586731578028,0.0713111865359675,0.540084388185654,0.1999999999999999,0.7414169592104294,0.9681409380697066,,,
sealed_2025,26,realized_skewness_60,已实现偏度,D 风险变量,3,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.05331628910219299,-0.05590619096574423,0.08305545357342212,-0.6513973154803483,-0.1107897543508416,-0.504615172163883,0.4375,0.4548611111111111,0.09097222222222222,6.0,6.0,0.0115657129484933,0.0487211122596464,0.4978902953586498,-0.1999999999999999,0.8044020536039362,0.6613534055071515,,,
sealed_2025,26,realized_skewness_60,已实现偏度,D 风险变量,5,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.05744859003217362,-0.06023276385231224,0.08308565918449036,-0.706344513238026,-0.11233987902907472,-0.5361654683349213,0.4375,0.4548611111111111,0.09097222222222222,6.0,6.0,0.0115657129484933,0.0487211122596464,0.4978902953586498,-0.1999999999999999,0.8044020536039362,0.6613534055071515,,,
sealed_2025,27,seasonality_3y,季节性因子,E 暂不使用因子,3,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,0.05863795623710688,0.0616584826452784,0.09604493095564251,0.6696067178351524,-0.0833979640611654,0.7393283917585456,0.4791666666666667,1.5902777777777777,0.31805555555555554,6.0,6.0,-0.0103277911430834,-0.0364145220196855,0.4852320675105485,0.3,0.8144279218033031,0.8657365938051633,,,
sealed_2025,27,seasonality_3y,季节性因子,E 暂不使用因子,5,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,0.04262097251537855,0.044799074973935094,0.09596857957097259,0.5031056122509879,-0.08975461990446676,0.4991283459460743,0.4791666666666667,1.5902777777777777,0.31805555555555554,6.0,6.0,-0.0103277911430834,-0.0364145220196855,0.4852320675105485,0.3,0.8144279218033031,0.8657365938051633,,,
sealed_2025,29,sector_relative_value_60,相对价值残差,E 暂不使用因子,3,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.02823287401360708,-0.02962340428064958,0.08949021285225175,-0.29216077308663263,-0.0803027985882433,-0.3688962875695665,0.5208333333333334,0.47222222222222215,0.09444444444444443,6.0,6.0,0.0262202230632976,0.0990772254665569,0.5232067510548524,0.1999999999999999,0.6778267736151928,0.881148298764503,,,
sealed_2025,29,sector_relative_value_60,相对价值残差,E 暂不使用因子,5,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.03262939205171156,-0.034232620418921056,0.0894650352732537,-0.3454481370985443,-0.08082930080577133,-0.42351746306924376,0.5208333333333334,0.47222222222222215,0.09444444444444443,6.0,6.0,0.0262202230632976,0.0990772254665569,0.5232067510548524,0.1999999999999999,0.6778267736151928,0.881148298764503,,,
sealed_2025,32,factor_momentum,因子动量,C 条件变量,3,0,,,,,,,,,,,,,,,,,,0.0,,,,,,
sealed_2025,32,factor_momentum,因子动量,C 条件变量,5,0,,,,,,,,,,,,,,,,,,0.0,,,,,,
sealed_2025,33,fundamental_composite_news,基本面综合新息代理,E 暂不使用因子,3,0,,,,,,,,,,,,,,,,,,,,,,,,
sealed_2025,33,fundamental_composite_news,基本面综合新息代理,E 暂不使用因子,5,0,,,,,,,,,,,,,,,,,,,,,,,,
sealed_2025,34,fundamental_underreaction,基本面反应不足代理,E 暂不使用因子,3,0,,,,,,,,,,,,,,,,,,,,,,,,
sealed_2025,34,fundamental_underreaction,基本面反应不足代理,E 暂不使用因子,5,0,,,,,,,,,,,,,,,,,,,,,,,,
sealed_2025,35,information_consistency,信息一致性,E 暂不使用因子,3,33,2025-01-02,2025-09-26,2025-01-10,2025-10-14,-0.1795844248624665,-0.26089470291159267,0.13466514875813346,-2.1720660143162536,-0.1873675751750693,-1.392421835356637,0.36363636363636365,0.3939393939393939,0.07878787878787878,1.0,1.0,-0.1113152575709188,-0.2874665420481198,0.3770491803278688,-0.3,0.0540830510680517,0.2108560146360246,,,
sealed_2025,35,information_consistency,信息一致性,E 暂不使用因子,5,33,2025-01-02,2025-09-26,2025-01-10,2025-10-14,-0.181725023180749,-0.2638379398851679,0.13462310888200343,-2.2022407927092984,-0.1891649158173926,-1.3947509174473969,0.3333333333333333,0.3939393939393939,0.07878787878787878,1.0,1.0,-0.1113152575709188,-0.2874665420481198,0.3770491803278688,-0.3,0.0540830510680517,0.2108560146360246,,,
sealed_2025,36,information_divergence,信息背离,B 辅助预测因子,3,33,2025-01-02,2025-09-26,2025-01-10,2025-10-14,-0.14069236322742562,-0.206718983051974,0.1254303955772677,-1.7802493267274104,-0.14902680407521218,-1.3871261907196588,0.45454545454545453,0.30303030303030304,0.06060606060606061,1.0,1.0,-0.1061725269867356,-0.2391584152062902,0.4153005464480874,-0.1999999999999999,0.2017251534626487,0.3663427430526207,,,
sealed_2025,36,information_divergence,信息背离,B 辅助预测因子,5,33,2025-01-02,2025-09-26,2025-01-10,2025-10-14,-0.14241000434446605,-0.20913944589646793,0.12532705274529388,-1.806089888606502,-0.1505590431152558,-1.389085913201293,0.45454545454545453,0.30303030303030304,0.06060606060606061,1.0,1.0,-0.1061725269867356,-0.2391584152062902,0.4153005464480874,-0.1999999999999999,0.2017251534626487,0.3663427430526207,,,
sealed_2025,39,warehouse_surprise,仓单新息,E 暂不使用因子,3,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.06446905677886439,-0.06758110769306802,0.051409382486682635,-1.334850328002768,-0.07274531994797562,-0.9290096976877574,0.4166666666666667,0.6548611111111112,0.13097222222222224,5.6875,5.6875,-0.0158719858734982,-0.0854844978481117,0.4444444444444444,-0.1999999999999999,0.7155752096902032,0.5092306699158619,,,
sealed_2025,39,warehouse_surprise,仓单新息,E 暂不使用因子,5,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.07034132824946993,-0.0737255155966079,0.05142455286796242,-1.4628193514470533,-0.07445312096824208,-0.9902273355076069,0.4166666666666667,0.6548611111111112,0.13097222222222224,5.6875,5.6875,-0.0158719858734982,-0.0854844978481117,0.4444444444444444,-0.1999999999999999,0.7155752096902032,0.5092306699158619,,,
sealed_2025,41,momentum_quality_60,动量质量因子,E 暂不使用因子,3,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,0.025785228972838192,0.027091802724674263,0.08980383247025794,0.3418502760269347,-0.10440185033334526,0.2594954269313493,0.5416666666666666,0.5069444444444443,0.10138888888888886,6.0,6.0,0.0248868298853199,0.0796217544975526,0.5485232067510548,0.1999999999999999,0.7414169592104294,0.881148298764503,,,
sealed_2025,41,momentum_quality_60,动量质量因子,E 暂不使用因子,5,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,0.02080551347304138,0.02185707785536417,0.0898244059577471,0.2848832079142455,-0.1054857855140845,0.2072040109370547,0.5416666666666666,0.5069444444444443,0.10138888888888886,6.0,6.0,0.0248868298853199,0.0796217544975526,0.5485232067510548,0.1999999999999999,0.7414169592104294,0.881148298764503,,,
sealed_2025,42,vol_managed_momentum,波动率管理动量,E 暂不使用因子,3,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.00498420242394626,-0.005232759403703269,0.05303353901886844,-0.07291554865635805,-0.038295821663281604,-0.13664047868492368,0.4791666666666667,0.59375,0.11875,6.0,6.0,0.0112589386397288,0.0498217810430205,0.5569620253164557,0.3,0.8044020536039362,0.881148298764503,,,
sealed_2025,42,vol_managed_momentum,波动率管理动量,E 暂不使用因子,5,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.010646006995318702,-0.01117532215445527,0.053140386920692166,-0.1853951422945521,-0.041566359420843524,-0.26885496613522003,0.4791666666666667,0.59375,0.11875,6.0,6.0,0.0112589386397288,0.0498217810430205,0.5569620253164557,0.3,0.8044020536039362,0.881148298764503,,,
sealed_2025,43,idiosyncratic_volatility_60,特质波动因子,D 风险变量,3,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,0.08875759703205954,0.09339669879364898,0.08396883758992991,1.1052367389528985,-0.04250087644313949,2.1975240656178308,0.5208333333333334,0.19791666666666663,0.039583333333333325,6.0,6.0,0.0504601732359744,0.2063282386886709,0.5485232067510548,0.8999999999999998,0.2513104295161944,0.4847047442146377,,,
sealed_2025,43,idiosyncratic_volatility_60,特质波动因子,D 风险变量,5,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,0.086694063746386,0.09122085984444195,0.08397302968005196,1.0814239354892767,-0.042981002492991194,2.1223530060592957,0.5208333333333334,0.19791666666666663,0.039583333333333325,6.0,6.0,0.0504601732359744,0.2063282386886709,0.5485232067510548,0.8999999999999998,0.2513104295161944,0.4847047442146377,,,
sealed_2025,44,term_structure_slope,期限结构斜率,B 辅助预测因子,3,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.019479205287475376,-0.020443143237186212,0.12163270681562037,-0.10897039947696353,-0.11937020167090462,-0.17125834547508384,0.5833333333333334,0.30625,0.061250000000000006,5.354166666666667,5.354166666666667,0.0164676330656144,0.0578694654439652,0.569620253164557,-0.0999999999999999,0.7920917520065038,0.881148298764503,,,
sealed_2025,44,term_structure_slope,期限结构斜率,B 辅助预测因子,5,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.022362951553864252,-0.023467877472525323,0.12166299759561028,-0.13431663672696023,-0.11982126691439177,-0.1958573638625631,0.5833333333333334,0.30625,0.061250000000000006,5.354166666666667,5.354166666666667,0.0164676330656144,0.0578694654439652,0.569620253164557,-0.0999999999999999,0.7920917520065038,0.881148298764503,,,
sealed_2025,45,term_structure_momentum,期限结构动量,E 暂不使用因子,3,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.11961807527373358,-0.12520826080876168,0.061490181218482154,-2.1422565730821637,-0.14307713218096596,-0.8751102213203192,0.3958333333333333,0.7708333333333334,0.15416666666666667,5.083333333333333,5.083333333333333,-0.0733369425915856,-0.3397861832312432,0.3459915611814346,-0.3,0.0261886447862004,0.2108560146360246,,,
sealed_2025,45,term_structure_momentum,期限结构动量,E 暂不使用因子,5,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.12612098114368286,-0.1319916998932209,0.06137597501198287,-2.272839573922398,-0.1466496905120015,-0.9000475857289244,0.3958333333333333,0.7708333333333334,0.15416666666666667,5.083333333333333,5.083333333333333,-0.0733369425915856,-0.3397861832312432,0.3459915611814346,-0.3,0.0261886447862004,0.2108560146360246,,,
sealed_2025,46,term_structure_acceleration,期限结构加速度,E 暂不使用因子,3,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.12352151063883055,-0.12928039084235632,0.06280938630238382,-2.1702185200136395,-0.13546750736969804,-0.9543276712809312,0.3333333333333333,0.8708333333333332,0.17416666666666664,5.0,5.0,-0.0782895251329107,-0.3665419960402251,0.3586497890295358,-0.6,0.0196937825201119,0.2108560146360246,,,
sealed_2025,46,term_structure_acceleration,期限结构加速度,E 暂不使用因子,5,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.13084342033376006,-0.13691628288935842,0.06289100863184038,-2.3069767291133783,-0.1404919237076815,-0.9745491361783698,0.3333333333333333,0.8708333333333332,0.17416666666666664,5.0,5.0,-0.0782895251329107,-0.3665419960402251,0.3586497890295358,-0.6,0.0196937825201119,0.2108560146360246,,,
sealed_2025,47,basis_surprise,基差意外,E 暂不使用因子,3,0,,,,,,,,,,,,,,,,,,,,,,,,
sealed_2025,47,basis_surprise,基差意外,E 暂不使用因子,5,0,,,,,,,,,,,,,,,,,,,,,,,,
sealed_2025,48,inventory_acceleration,库存加速度,B 辅助预测因子,3,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,0.04116331429642317,0.04326539007553043,0.07382839944946872,0.6098313211432094,-0.037306496580949644,1.1597280377601489,0.4583333333333333,1.59375,0.31875,2.0,2.0,0.0136004125079702,0.0452180800725624,0.5274261603375527,0.0999999999999999,0.7920917520065038,0.7895423863042197,,,
sealed_2025,48,inventory_acceleration,库存加速度,B 辅助预测因子,5,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,0.02536901191205243,0.02665422259451211,0.07376483964394265,0.3925700986260617,-0.04116276882475167,0.6475323054187891,0.4375,1.59375,0.31875,2.0,2.0,0.0136004125079702,0.0452180800725624,0.5274261603375527,0.0999999999999999,0.7920917520065038,0.7895423863042197,,,
sealed_2025,49,inventory_price_divergence,库存—价格背离,B 辅助预测因子,3,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.16889032998532405,-0.1765423810706399,0.10854626490362022,-1.7330274264919225,-0.15560933775858776,-1.1345230537805364,0.3541666666666667,1.0520833333333333,0.21041666666666664,2.0,2.0,-0.0836149956592816,-0.2252767519863855,0.350210970464135,-0.7,0.2017251534626487,0.2803200130676982,,,
sealed_2025,49,inventory_price_divergence,库存—价格背离,B 辅助预测因子,5,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.17727245952185222,-0.18526037810635332,0.10850298322179915,-1.831457976736138,-0.16395553144651198,-1.129942835547404,0.3541666666666667,1.0520833333333333,0.21041666666666664,2.0,2.0,-0.0836149956592816,-0.2252767519863855,0.350210970464135,-0.7,0.2017251534626487,0.2803200130676982,,,
sealed_2025,52,oi_surprise_60,持仓意外因子,C 条件变量,3,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.06282026721622469,-0.06585556161680983,0.07026289828160914,-0.9343573699606686,-0.09474446765097333,-0.6950860905083495,0.3958333333333333,1.5104166666666667,0.30208333333333337,6.0,6.0,0.0020972501321062,0.009293970501364,0.5063291139240507,-0.0999999999999999,0.9147431124491712,0.5266992961757347,,,
sealed_2025,52,oi_surprise_60,持仓意外因子,C 条件变量,5,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.0763297197513172,-0.07998942653611574,0.07022416173772147,-1.1516784941667004,-0.10351057042193379,-0.7727657785099603,0.375,1.5104166666666667,0.30208333333333337,6.0,6.0,0.0020972501321062,0.009293970501364,0.5063291139240507,-0.0999999999999999,0.9147431124491712,0.5266992961757347,,,
sealed_2025,53,volume_price_divergence_20,量价背离因子,E 暂不使用因子,3,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,0.06943780085978335,0.07303356559431262,0.10309975514687994,0.7344751785553203,-0.0630054641480472,1.159162408877774,0.5416666666666666,1.1041666666666663,0.22083333333333327,6.0,6.0,0.0350137941476684,0.1326120613667608,0.5654008438818565,0.7,0.4699107224954202,0.7270576700109305,,,
sealed_2025,53,volume_price_divergence_20,量价背离因子,E 暂不使用因子,5,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,0.05818306388092864,0.06117948801449269,0.10302113930364226,0.6269995799612659,-0.06595300268679605,0.9276224814968276,0.5208333333333334,1.1041666666666663,0.22083333333333327,6.0,6.0,0.0350137941476684,0.1326120613667608,0.5654008438818565,0.7,0.4699107224954202,0.7270576700109305,,,
sealed_2025,54,momentum_carry_interaction,因子交互因子,E 暂不使用因子,3,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.01703400626499052,-0.01787804851776842,0.0630231637988657,-0.255270370417121,-0.08094784153637036,-0.22085886638170213,0.5,0.7291666666666666,0.14583333333333331,6.0,6.0,-0.0291073052860913,-0.1306586227474351,0.4514767932489451,-0.0999999999999999,0.5112566713713067,0.881148298764503,,,
sealed_2025,54,momentum_carry_interaction,因子交互因子,E 暂不使用因子,5,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.023892463013722498,-0.02507198664375343,0.0629974671866876,-0.3720458522298773,-0.08288589797418988,-0.30248796546260115,0.5,0.7291666666666666,0.14583333333333331,6.0,6.0,-0.0291073052860913,-0.1306586227474351,0.4514767932489451,-0.0999999999999999,0.5112566713713067,0.881148298764503,,,
sealed_2025,55,nonlinear_tightness,非线性基本面因子,E 暂不使用因子,3,33,2025-01-02,2025-09-26,2025-01-10,2025-10-14,-0.17231318660942274,-0.2508668129714138,0.1323798317273641,-2.1106535741175576,-0.18016531798722868,-1.3924256664603833,0.36363636363636365,0.2727272727272727,0.05454545454545454,1.0,1.0,-0.1157388849453658,-0.2952220425534875,0.3770491803278688,-0.3,0.0467890611076531,0.2108560146360246,,,
sealed_2025,55,nonlinear_tightness,非线性基本面因子,E 暂不使用因子,5,33,2025-01-02,2025-09-26,2025-01-10,2025-10-14,-0.173810045976162,-0.25293496959066086,0.13237569500921312,-2.131486870500624,-0.18132190290633987,-1.3949498959390032,0.3333333333333333,0.2727272727272727,0.05454545454545454,1.0,1.0,-0.1157388849453658,-0.2952220425534875,0.3770491803278688,-0.3,0.0467890611076531,0.2108560146360246,,,
sealed_2025,57,correlation_risk_20_120,相关性风险因子,D 风险变量,3,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.0960676399372995,-0.10062102493787473,0.08495967216891197,-1.2053271235778136,-0.11860650367090708,-0.8483600968211998,0.4791666666666667,0.6944444444444443,0.13888888888888887,6.0,6.0,-0.0072863950985929,-0.0258946554380874,0.5147679324894515,-0.4999999999999999,0.8725027541617004,0.5092306699158619,,,
sealed_2025,57,correlation_risk_20_120,相关性风险因子,D 风险变量,5,48,2025-01-02,2025-12-22,2025-01-10,2025-12-30,-0.10208806194760511,-0.10690957552288838,0.08497097439026119,-1.2875478722062053,-0.121963389524539,-0.8765710426683263,0.4375,0.6944444444444443,0.13888888888888887,6.0,6.0,-0.0072863950985929,-0.0258946554380874,0.5147679324894515,-0.4999999999999999,0.8725027541617004,0.5092306699158619,,,
