sample_segment,factor_id,signal_date,entry_date,exit_date,gross_return,turnover,long_count,short_count,net_return_0bps,net_return_3bps,net_return_5bps,net_return_10bps
development_2019_2024,nonlinear_tightness,2024-01-17,2024-01-18,2024-01-25,0.010020721854578,0.0,1,1,0.010020721854578,0.010020721854578,0.010020721854578,0.010020721854578
development_2019_2024,nonlinear_tightness,2024-01-24,2024-01-25,2024-02-01,0.0007451801108496,0.0,1,1,0.0007451801108496,0.0007451801108496,0.0007451801108496,0.0007451801108496
development_2019_2024,nonlinear_tightness,2024-01-31,2024-02-01,2024-02-08,0.0066432806500779,1.0,1,1,0.0066432806500779,0.0063432806500779,0.0061432806500779,0.0056432806500779
development_2019_2024,nonlinear_tightness,2024-02-07,2024-02-08,2024-02-23,-0.0190212420583827,1.0,1,1,-0.0190212420583827,-0.0193212420583827,-0.0195212420583827,-0.0200212420583827
development_2019_2024,nonlinear_tightness,2024-02-22,2024-02-23,2024-03-01,0.0081225665436046,0.0,1,1,0.0081225665436046,0.0081225665436046,0.0081225665436046,0.0081225665436046
development_2019_2024,nonlinear_tightness,2024-02-29,2024-03-01,2024-03-08,-0.01376015777119,2.0,1,1,-0.01376015777119,-0.01436015777119,-0.01476015777119,-0.01576015777119
development_2019_2024,nonlinear_tightness,2024-03-07,2024-03-08,2024-03-15,-0.0024206515659955,1.0,1,1,-0.0024206515659955,-0.0027206515659955,-0.0029206515659955,-0.0034206515659955
development_2019_2024,nonlinear_tightness,2024-03-14,2024-03-15,2024-03-22,-0.0020223330846699,0.0,1,1,-0.0020223330846699,-0.0020223330846699,-0.0020223330846699,-0.0020223330846699
development_2019_2024,nonlinear_tightness,2024-03-21,2024-03-22,2024-03-29,0.0112788280155569,0.0,1,1,0.0112788280155569,0.0112788280155569,0.0112788280155569,0.0112788280155569
development_2019_2024,nonlinear_tightness,2024-03-28,2024-03-29,2024-04-09,-0.0063484459828372,0.0,1,1,-0.0063484459828372,-0.0063484459828372,-0.0063484459828372,-0.0063484459828372
development_2019_2024,nonlinear_tightness,2024-05-09,2024-05-10,2024-05-17,-0.0303065081089836,1.0,1,1,-0.0303065081089836,-0.0306065081089836,-0.0308065081089836,-0.0313065081089836
development_2019_2024,nonlinear_tightness,2024-05-16,2024-05-17,2024-05-24,0.0053580038336554,0.0,1,1,0.0053580038336554,0.0053580038336554,0.0053580038336554,0.0053580038336554
development_2019_2024,nonlinear_tightness,2024-05-23,2024-05-24,2024-05-31,0.0218046216587498,1.0,1,1,0.0218046216587498,0.0215046216587498,0.0213046216587498,0.0208046216587498
development_2019_2024,nonlinear_tightness,2024-05-30,2024-05-31,2024-06-07,-0.0422207351898784,0.0,1,1,-0.0422207351898784,-0.0422207351898784,-0.0422207351898784,-0.0422207351898784
development_2019_2024,nonlinear_tightness,2024-06-06,2024-06-07,2024-06-17,0.0321805210068754,0.0,1,1,0.0321805210068754,0.0321805210068754,0.0321805210068754,0.0321805210068754
development_2019_2024,nonlinear_tightness,2024-06-14,2024-06-17,2024-06-24,0.0087979989111878,0.0,1,1,0.0087979989111878,0.0087979989111878,0.0087979989111878,0.0087979989111878
development_2019_2024,nonlinear_tightness,2024-06-21,2024-06-24,2024-07-01,0.0084751256748347,0.0,1,1,0.0084751256748347,0.0084751256748347,0.0084751256748347,0.0084751256748347
development_2019_2024,nonlinear_tightness,2024-06-28,2024-07-01,2024-07-08,0.0045692299468236,0.0,1,1,0.0045692299468236,0.0045692299468236,0.0045692299468236,0.0045692299468236
development_2019_2024,nonlinear_tightness,2024-07-05,2024-07-08,2024-07-15,-0.0135682453238133,0.0,1,1,-0.0135682453238133,-0.0135682453238133,-0.0135682453238133,-0.0135682453238133
development_2019_2024,nonlinear_tightness,2024-07-12,2024-07-15,2024-07-22,-0.0018493042590128,0.0,1,1,-0.0018493042590128,-0.0018493042590128,-0.0018493042590128,-0.0018493042590128
development_2019_2024,nonlinear_tightness,2024-07-19,2024-07-22,2024-07-29,-0.022292697864708,0.0,1,1,-0.022292697864708,-0.022292697864708,-0.022292697864708,-0.022292697864708
development_2019_2024,nonlinear_tightness,2024-07-26,2024-07-29,2024-08-05,-0.0297270108269824,0.0,1,1,-0.0297270108269824,-0.0297270108269824,-0.0297270108269824,-0.0297270108269824
development_2019_2024,nonlinear_tightness,2024-08-02,2024-08-05,2024-08-12,0.0212308864949573,0.0,1,1,0.0212308864949573,0.0212308864949573,0.0212308864949573,0.0212308864949573
development_2019_2024,nonlinear_tightness,2024-08-09,2024-08-12,2024-08-19,-0.0046316933210051,1.0,1,1,-0.0046316933210051,-0.0049316933210051,-0.0051316933210051,-0.0056316933210051
development_2019_2024,nonlinear_tightness,2024-08-16,2024-08-19,2024-08-26,-0.0161513914914979,0.0,1,1,-0.0161513914914979,-0.0161513914914979,-0.0161513914914979,-0.0161513914914979
development_2019_2024,nonlinear_tightness,2024-08-23,2024-08-26,2024-09-02,-0.0047946173927737,1.0,1,1,-0.0047946173927737,-0.0050946173927737,-0.0052946173927737,-0.0057946173927737
development_2019_2024,nonlinear_tightness,2024-08-30,2024-09-02,2024-09-09,-0.0399733510992671,0.0,1,1,-0.0399733510992671,-0.0399733510992671,-0.0399733510992671,-0.0399733510992671
development_2019_2024,nonlinear_tightness,2024-09-06,2024-09-09,2024-09-18,-0.0274358898516878,1.0,1,1,-0.0274358898516878,-0.0277358898516878,-0.0279358898516878,-0.0284358898516878
development_2019_2024,nonlinear_tightness,2024-09-13,2024-09-18,2024-09-25,0.0022888832661887,0.0,1,1,0.0022888832661887,0.0022888832661887,0.0022888832661887,0.0022888832661887
development_2019_2024,nonlinear_tightness,2024-09-24,2024-09-25,2024-10-09,0.0193018910694537,0.0,1,1,0.0193018910694537,0.0193018910694537,0.0193018910694537,0.0193018910694537
development_2019_2024,nonlinear_tightness,2024-10-15,2024-10-16,2024-10-23,-0.004675119961678,1.0,1,1,-0.004675119961678,-0.004975119961678,-0.005175119961678,-0.005675119961678
development_2019_2024,nonlinear_tightness,2024-10-22,2024-10-23,2024-10-30,-0.0116952071562542,0.0,1,1,-0.0116952071562542,-0.0116952071562542,-0.0116952071562542,-0.0116952071562542
development_2019_2024,nonlinear_tightness,2024-10-29,2024-10-30,2024-11-06,0.0167558655675332,0.0,1,1,0.0167558655675332,0.0167558655675332,0.0167558655675332,0.0167558655675332
development_2019_2024,nonlinear_tightness,2024-11-05,2024-11-06,2024-11-13,0.0209598321462867,0.0,1,1,0.0209598321462867,0.0209598321462867,0.0209598321462867,0.0209598321462867
development_2019_2024,nonlinear_tightness,2024-11-12,2024-11-13,2024-11-20,-0.0106964728864963,0.0,1,1,-0.0106964728864963,-0.0106964728864963,-0.0106964728864963,-0.0106964728864963
development_2019_2024,nonlinear_tightness,2024-11-19,2024-11-20,2024-11-27,0.0107040380962037,0.0,1,1,0.0107040380962037,0.0107040380962037,0.0107040380962037,0.0107040380962037
development_2019_2024,nonlinear_tightness,2024-11-26,2024-11-27,2024-12-04,-0.0052441982863311,1.0,1,1,-0.0052441982863311,-0.0055441982863311,-0.0057441982863311,-0.0062441982863311
development_2019_2024,nonlinear_tightness,2024-12-03,2024-12-04,2024-12-11,-0.0223435036261336,1.0,1,1,-0.0223435036261336,-0.0226435036261336,-0.0228435036261336,-0.0233435036261336
development_2019_2024,nonlinear_tightness,2024-12-10,2024-12-11,2024-12-18,0.0005219083527691,1.0,1,1,0.0005219083527691,0.0002219083527691,2.1908352769107065e-05,-0.0004780916472308
development_2019_2024,nonlinear_tightness,2024-12-17,2024-12-18,2024-12-25,0.0071733950983906,1.0,1,1,0.0071733950983906,0.0068733950983906,0.0066733950983906,0.0061733950983906
sealed_2025,nonlinear_tightness,2025-01-02,2025-01-03,2025-01-10,-0.0205806575287363,1.0,1,1,-0.0205806575287363,-0.0208806575287363,-0.0210806575287363,-0.0215806575287363
sealed_2025,nonlinear_tightness,2025-01-09,2025-01-10,2025-01-17,0.0308680434382891,1.0,1,1,0.0308680434382891,0.0305680434382891,0.0303680434382891,0.0298680434382891
sealed_2025,nonlinear_tightness,2025-01-16,2025-01-17,2025-01-24,0.000523855421428,0.0,1,1,0.000523855421428,0.000523855421428,0.000523855421428,0.000523855421428
sealed_2025,nonlinear_tightness,2025-01-23,2025-01-24,2025-02-10,-0.0145395090279508,0.0,1,1,-0.0145395090279508,-0.0145395090279508,-0.0145395090279508,-0.0145395090279508
sealed_2025,nonlinear_tightness,2025-02-07,2025-02-10,2025-02-17,-0.0001448812187067,0.0,1,1,-0.0001448812187067,-0.0001448812187067,-0.0001448812187067,-0.0001448812187067
sealed_2025,nonlinear_tightness,2025-02-14,2025-02-17,2025-02-24,-0.0028942822460027,0.0,1,1,-0.0028942822460027,-0.0028942822460027,-0.0028942822460027,-0.0028942822460027
sealed_2025,nonlinear_tightness,2025-02-21,2025-02-24,2025-03-03,-0.0098684120371639,0.0,1,1,-0.0098684120371639,-0.0098684120371639,-0.0098684120371639,-0.0098684120371639
sealed_2025,nonlinear_tightness,2025-02-28,2025-03-03,2025-03-10,0.000491740065368,1.0,1,1,0.000491740065368,0.000191740065368,-8.259934631992937e-06,-0.0005082599346319
sealed_2025,nonlinear_tightness,2025-03-07,2025-03-10,2025-03-17,-0.015205339642533,1.0,1,1,-0.015205339642533,-0.015505339642533,-0.015705339642533,-0.016205339642533
sealed_2025,nonlinear_tightness,2025-03-14,2025-03-17,2025-03-24,-0.0042756825258019,0.0,1,1,-0.0042756825258019,-0.0042756825258019,-0.0042756825258019,-0.0042756825258019
sealed_2025,nonlinear_tightness,2025-03-21,2025-03-24,2025-03-31,-0.0111997404119714,1.0,1,1,-0.0111997404119714,-0.0114997404119714,-0.0116997404119714,-0.0121997404119714
sealed_2025,nonlinear_tightness,2025-03-28,2025-03-31,2025-04-08,-0.0256062939968343,0.0,1,1,-0.0256062939968343,-0.0256062939968343,-0.0256062939968343,-0.0256062939968343
sealed_2025,nonlinear_tightness,2025-05-08,2025-05-09,2025-05-16,0.0377541227896794,0.0,1,1,0.0377541227896794,0.0377541227896794,0.0377541227896794,0.0377541227896794
sealed_2025,nonlinear_tightness,2025-05-15,2025-05-16,2025-05-23,-0.0169959864431764,1.0,1,1,-0.0169959864431764,-0.0172959864431764,-0.0174959864431764,-0.0179959864431764
sealed_2025,nonlinear_tightness,2025-05-22,2025-05-23,2025-05-30,5.70971361608108e-05,0.0,1,1,5.70971361608108e-05,5.70971361608108e-05,5.70971361608108e-05,5.70971361608108e-05
sealed_2025,nonlinear_tightness,2025-05-29,2025-05-30,2025-06-09,-0.0093277885233326,1.0,1,1,-0.0093277885233326,-0.0096277885233326,-0.0098277885233326,-0.0103277885233326
sealed_2025,nonlinear_tightness,2025-06-06,2025-06-09,2025-06-16,-0.0224093551638903,0.0,1,1,-0.0224093551638903,-0.0224093551638903,-0.0224093551638903,-0.0224093551638903
sealed_2025,nonlinear_tightness,2025-06-13,2025-06-16,2025-06-23,0.0180676742079238,0.0,1,1,0.0180676742079238,0.0180676742079238,0.0180676742079238,0.0180676742079238
sealed_2025,nonlinear_tightness,2025-06-20,2025-06-23,2025-06-30,0.0210696283957578,0.0,1,1,0.0210696283957578,0.0210696283957578,0.0210696283957578,0.0210696283957578
sealed_2025,nonlinear_tightness,2025-06-27,2025-06-30,2025-07-07,-0.0071961794405587,1.0,1,1,-0.0071961794405587,-0.0074961794405587,-0.0076961794405587,-0.0081961794405587
sealed_2025,nonlinear_tightness,2025-07-04,2025-07-07,2025-07-14,-0.0003519548632096,0.0,1,1,-0.0003519548632096,-0.0003519548632096,-0.0003519548632096,-0.0003519548632096
sealed_2025,nonlinear_tightness,2025-07-11,2025-07-14,2025-07-21,0.0043446173271866,1.0,1,1,0.0043446173271866,0.0040446173271866,0.0038446173271866,0.0033446173271866
sealed_2025,nonlinear_tightness,2025-07-18,2025-07-21,2025-07-28,-0.0016129378262438,0.0,1,1,-0.0016129378262438,-0.0016129378262438,-0.0016129378262438,-0.0016129378262438
sealed_2025,nonlinear_tightness,2025-07-25,2025-07-28,2025-08-04,0.0019928272628491,0.0,1,1,0.0019928272628491,0.0019928272628491,0.0019928272628491,0.0019928272628491
sealed_2025,nonlinear_tightness,2025-08-01,2025-08-04,2025-08-11,-0.0235147079118167,0.0,1,1,-0.0235147079118167,-0.0235147079118167,-0.0235147079118167,-0.0235147079118167
sealed_2025,nonlinear_tightness,2025-08-08,2025-08-11,2025-08-18,0.0027551542540248,0.0,1,1,0.0027551542540248,0.0027551542540248,0.0027551542540248,0.0027551542540248
sealed_2025,nonlinear_tightness,2025-08-15,2025-08-18,2025-08-25,0.0051732010725971,0.0,1,1,0.0051732010725971,0.0051732010725971,0.0051732010725971,0.0051732010725971
sealed_2025,nonlinear_tightness,2025-08-22,2025-08-25,2025-09-01,-0.0045724597028942,0.0,1,1,-0.0045724597028942,-0.0045724597028942,-0.0045724597028942,-0.0045724597028942
sealed_2025,nonlinear_tightness,2025-08-29,2025-09-01,2025-09-08,-0.0315848339116008,0.0,1,1,-0.0315848339116008,-0.0315848339116008,-0.0315848339116008,-0.0315848339116008
sealed_2025,nonlinear_tightness,2025-09-05,2025-09-08,2025-09-15,-0.0091724791308331,0.0,1,1,-0.0091724791308331,-0.0091724791308331,-0.0091724791308331,-0.0091724791308331
sealed_2025,nonlinear_tightness,2025-09-12,2025-09-15,2025-09-22,0.0051121464712701,0.0,1,1,0.0051121464712701,0.0051121464712701,0.0051121464712701,0.0051121464712701
sealed_2025,nonlinear_tightness,2025-09-19,2025-09-22,2025-09-29,-0.0110818016779492,0.0,1,1,-0.0110818016779492,-0.0110818016779492,-0.0110818016779492,-0.0110818016779492
sealed_2025,nonlinear_tightness,2025-09-26,2025-09-29,2025-10-14,-0.0663205159649508,0.0,1,1,-0.0663205159649508,-0.0663205159649508,-0.0663205159649508,-0.0663205159649508
development_2019_2024,oi_growth_20,2019-01-02,2019-01-03,2019-01-10,0.016015100229871,1.0,5,5,0.016015100229871,0.015715100229871,0.015515100229871,0.015015100229871
development_2019_2024,oi_growth_20,2019-01-09,2019-01-10,2019-01-17,0.0021481887073268,1.0,5,5,0.0021481887073268,0.0018481887073268,0.0016481887073268,0.0011481887073268
development_2019_2024,oi_growth_20,2019-01-16,2019-01-17,2019-01-24,-0.0026508610004631,0.8,5,5,-0.0026508610004631,-0.0028908610004631,-0.0030508610004631,-0.0034508610004631
development_2019_2024,oi_growth_20,2019-01-23,2019-01-24,2019-01-31,0.0129418641590104,0.8,5,5,0.0129418641590104,0.0127018641590104,0.0125418641590104,0.0121418641590104
development_2019_2024,oi_growth_20,2019-01-30,2019-01-31,2019-02-14,-0.0071155324002347,1.2000000000000002,5,5,-0.0071155324002347,-0.0074755324002347,-0.0077155324002347,-0.0083155324002347
development_2019_2024,oi_growth_20,2019-02-13,2019-02-14,2019-02-21,-0.0088852553001073,1.6,5,5,-0.0088852553001073,-0.0093652553001073,-0.0096852553001074,-0.0104852553001074
development_2019_2024,oi_growth_20,2019-02-20,2019-02-21,2019-02-28,6.3627802681987845e-06,1.0,5,5,6.3627802681987845e-06,-0.0002936372197318,-0.0004936372197318,-0.0009936372197318
development_2019_2024,oi_growth_20,2019-02-27,2019-02-28,2019-03-07,0.0090904991835254,1.2000000000000002,5,5,0.0090904991835254,0.0087304991835254,0.0084904991835254,0.0078904991835254
development_2019_2024,oi_growth_20,2019-03-06,2019-03-07,2019-03-14,0.0037439770937709,0.6000000000000001,5,5,0.0037439770937709,0.0035639770937709,0.0034439770937709,0.0031439770937709
development_2019_2024,oi_growth_20,2019-03-13,2019-03-14,2019-03-21,0.0054372754199149,1.4,5,5,0.0054372754199149,0.0050172754199149,0.0047372754199149,0.0040372754199149
development_2019_2024,oi_growth_20,2019-03-20,2019-03-21,2019-03-28,-0.0001305703417956,0.8,5,5,-0.0001305703417956,-0.0003705703417956,-0.0005305703417956,-0.0009305703417956
development_2019_2024,oi_growth_20,2019-03-27,2019-03-28,2019-04-04,0.0017442535333554,1.4,5,5,0.0017442535333554,0.0013242535333554,0.0010442535333554,0.0003442535333554
development_2019_2024,oi_growth_20,2019-04-03,2019-04-04,2019-04-12,0.0071355851130497,0.8,5,5,0.0071355851130497,0.0068955851130497,0.0067355851130497,0.0063355851130497
development_2019_2024,oi_growth_20,2019-04-11,2019-04-12,2019-04-19,-0.0033498026948738,1.4,5,5,-0.0033498026948738,-0.0037698026948738,-0.0040498026948738,-0.0047498026948738
development_2019_2024,oi_growth_20,2019-04-18,2019-04-19,2019-04-26,-0.0067994005585163,1.0,5,5,-0.0067994005585163,-0.0070994005585163,-0.0072994005585163,-0.0077994005585163
development_2019_2024,oi_growth_20,2019-04-25,2019-04-26,2019-05-08,-0.0033585952321813,0.8,5,5,-0.0033585952321813,-0.0035985952321813,-0.0037585952321813,-0.0041585952321813
development_2019_2024,oi_growth_20,2019-05-07,2019-05-08,2019-05-15,-0.0266736359119308,0.8,5,5,-0.0266736359119308,-0.0269136359119308,-0.0270736359119308,-0.0274736359119308
development_2019_2024,oi_growth_20,2019-05-14,2019-05-15,2019-05-22,0.0034930340502374,1.6,5,5,0.0034930340502374,0.0030130340502374,0.0026930340502374,0.0018930340502374
development_2019_2024,oi_growth_20,2019-05-21,2019-05-22,2019-05-29,0.0219493394770165,1.2000000000000002,5,5,0.0219493394770165,0.0215893394770165,0.0213493394770165,0.0207493394770165
development_2019_2024,oi_growth_20,2019-05-28,2019-05-29,2019-06-05,0.0133501311304318,1.0,5,5,0.0133501311304318,0.0130501311304318,0.0128501311304318,0.0123501311304318
development_2019_2024,oi_growth_20,2019-06-04,2019-06-05,2019-06-13,0.0001836347228192,1.2000000000000002,5,5,0.0001836347228192,-0.0001763652771807,-0.0004163652771807,-0.0010163652771807
development_2019_2024,oi_growth_20,2019-06-12,2019-06-13,2019-06-20,0.0024896466584094,1.0,5,5,0.0024896466584094,0.0021896466584094,0.0019896466584094,0.0014896466584094
development_2019_2024,oi_growth_20,2019-06-19,2019-06-20,2019-06-27,0.0219913332346676,1.0,5,5,0.0219913332346676,0.0216913332346676,0.0214913332346676,0.0209913332346676
development_2019_2024,oi_growth_20,2019-06-26,2019-06-27,2019-07-04,-0.0024704813320779,1.0,5,5,-0.0024704813320779,-0.0027704813320779,-0.0029704813320779,-0.0034704813320779
development_2019_2024,oi_growth_20,2019-07-03,2019-07-04,2019-07-11,-0.0165932594500941,0.8,5,5,-0.0165932594500941,-0.0168332594500941,-0.0169932594500941,-0.0173932594500941
development_2019_2024,oi_growth_20,2019-07-10,2019-07-11,2019-07-18,-0.0088824708619533,0.8,5,5,-0.0088824708619533,-0.0091224708619533,-0.0092824708619533,-0.0096824708619533
development_2019_2024,oi_growth_20,2019-07-17,2019-07-18,2019-07-25,0.0147205814765039,1.2000000000000002,5,5,0.0147205814765039,0.0143605814765039,0.0141205814765039,0.0135205814765039
development_2019_2024,oi_growth_20,2019-07-24,2019-07-25,2019-08-01,-0.0032263545457552,0.8,5,5,-0.0032263545457552,-0.0034663545457552,-0.0036263545457552,-0.0040263545457552
development_2019_2024,oi_growth_20,2019-07-31,2019-08-01,2019-08-08,-0.0184116707173739,0.8,5,5,-0.0184116707173739,-0.0186516707173739,-0.0188116707173739,-0.0192116707173739
development_2019_2024,oi_growth_20,2019-08-07,2019-08-08,2019-08-15,0.0101822863821915,0.8,5,5,0.0101822863821915,0.0099422863821915,0.0097822863821915,0.0093822863821915
development_2019_2024,oi_growth_20,2019-08-14,2019-08-15,2019-08-22,0.0079193678526981,1.2000000000000002,5,5,0.0079193678526981,0.0075593678526981,0.0073193678526981,0.0067193678526981
development_2019_2024,oi_growth_20,2019-08-21,2019-08-22,2019-08-29,-0.0034818479502953,0.8,5,5,-0.0034818479502953,-0.0037218479502953,-0.0038818479502953,-0.0042818479502953
development_2019_2024,oi_growth_20,2019-08-28,2019-08-29,2019-09-05,-0.0013228644356334,1.0,5,5,-0.0013228644356334,-0.0016228644356334,-0.0018228644356334,-0.0023228644356334
development_2019_2024,oi_growth_20,2019-09-04,2019-09-05,2019-09-12,-0.0162902502977802,1.0,5,5,-0.0162902502977802,-0.0165902502977802,-0.0167902502977802,-0.0172902502977802
development_2019_2024,oi_growth_20,2019-09-11,2019-09-12,2019-09-20,-0.0022401640595776,1.2000000000000002,5,5,-0.0022401640595776,-0.0026001640595776,-0.0028401640595776,-0.0034401640595776
development_2019_2024,oi_growth_20,2019-09-19,2019-09-20,2019-09-27,0.0039614245761497,1.6,5,5,0.0039614245761497,0.0034814245761497,0.0031614245761497,0.0023614245761497
development_2019_2024,oi_growth_20,2019-09-26,2019-09-27,2019-10-11,-0.0042681530606107,1.2000000000000002,5,5,-0.0042681530606107,-0.0046281530606107,-0.0048681530606107,-0.0054681530606107
development_2019_2024,oi_growth_20,2019-10-10,2019-10-11,2019-10-18,0.0060321262927192,0.6000000000000001,5,5,0.0060321262927192,0.0058521262927192,0.0057321262927192,0.0054321262927192
development_2019_2024,oi_growth_20,2019-10-17,2019-10-18,2019-10-25,-0.0024289924796556,0.6000000000000001,5,5,-0.0024289924796556,-0.0026089924796556,-0.0027289924796556,-0.0030289924796556
development_2019_2024,oi_growth_20,2019-10-24,2019-10-25,2019-11-01,-0.0042060779900324,0.8,5,5,-0.0042060779900324,-0.0044460779900324,-0.0046060779900324,-0.0050060779900324
development_2019_2024,oi_growth_20,2019-10-31,2019-11-01,2019-11-08,0.0054009654548418,1.4,5,5,0.0054009654548418,0.0049809654548418,0.0047009654548418,0.0040009654548418
development_2019_2024,oi_growth_20,2019-11-07,2019-11-08,2019-11-15,0.0094863246619955,0.6000000000000001,5,5,0.0094863246619955,0.0093063246619955,0.0091863246619955,0.0088863246619955
development_2019_2024,oi_growth_20,2019-11-14,2019-11-15,2019-11-22,0.0117312044012084,0.4,5,5,0.0117312044012084,0.0116112044012084,0.0115312044012084,0.0113312044012084
development_2019_2024,oi_growth_20,2019-11-21,2019-11-22,2019-11-29,0.0042364182409336,1.0,5,5,0.0042364182409336,0.0039364182409336,0.0037364182409336,0.0032364182409336
development_2019_2024,oi_growth_20,2019-11-28,2019-11-29,2019-12-06,-0.0073541167627615,0.6000000000000001,5,5,-0.0073541167627615,-0.0075341167627615,-0.0076541167627615,-0.0079541167627615
development_2019_2024,oi_growth_20,2019-12-05,2019-12-06,2019-12-13,-0.0032398879956399,1.2000000000000002,5,5,-0.0032398879956399,-0.0035998879956399,-0.0038398879956399,-0.0044398879956399
development_2019_2024,oi_growth_20,2019-12-12,2019-12-13,2019-12-20,0.0100084933073077,1.6,5,5,0.0100084933073077,0.0095284933073077,0.0092084933073077,0.0084084933073077
development_2019_2024,oi_growth_20,2019-12-19,2019-12-20,2019-12-27,0.0057739595174463,0.8,5,5,0.0057739595174463,0.0055339595174463,0.0053739595174463,0.0049739595174463
development_2019_2024,oi_growth_20,2019-12-26,2019-12-27,2020-01-06,0.0130826463024973,0.4,5,5,0.0130826463024973,0.0129626463024973,0.0128826463024973,0.0126826463024973
development_2019_2024,oi_growth_20,2020-01-03,2020-01-06,2020-01-13,-0.0119464354096694,1.0,5,5,-0.0119464354096694,-0.0122464354096693,-0.0124464354096694,-0.0129464354096693
development_2019_2024,oi_growth_20,2020-01-10,2020-01-13,2020-01-20,0.0045981285235016,1.3333333333333337,6,6,0.0045981285235016,0.0041981285235016,0.0039314618568349,0.0032647951901683
development_2019_2024,oi_growth_20,2020-01-17,2020-01-20,2020-02-04,0.0263954811394064,1.0,6,6,0.0263954811394064,0.0260954811394064,0.0258954811394064,0.0253954811394064
development_2019_2024,oi_growth_20,2020-02-03,2020-02-04,2020-02-11,-0.0093861205397731,0.6666666666666666,6,6,-0.0093861205397731,-0.0095861205397731,-0.0097194538731065,-0.0100527872064398
development_2019_2024,oi_growth_20,2020-02-10,2020-02-11,2020-02-18,0.0038814187091684,0.6666666666666666,6,6,0.0038814187091684,0.0036814187091684,0.003548085375835,0.0032147520425017
development_2019_2024,oi_growth_20,2020-02-17,2020-02-18,2020-02-25,0.015460064753205,0.6666666666666666,6,6,0.015460064753205,0.015260064753205,0.0151267314198716,0.0147933980865383
development_2019_2024,oi_growth_20,2020-02-24,2020-02-25,2020-03-03,-0.0017445962495409,0.5,6,6,-0.0017445962495409,-0.0018945962495409,-0.0019945962495409,-0.0022445962495409
development_2019_2024,oi_growth_20,2020-03-02,2020-03-03,2020-03-10,-0.0237842381275675,1.0,5,5,-0.0237842381275675,-0.0240842381275675,-0.0242842381275675,-0.0247842381275675
development_2019_2024,oi_growth_20,2020-03-09,2020-03-10,2020-03-17,0.0020555015898344,0.8,5,5,0.0020555015898344,0.0018155015898344,0.0016555015898344,0.0012555015898344
development_2019_2024,oi_growth_20,2020-03-16,2020-03-17,2020-03-24,-0.038594335159383,0.6000000000000001,5,5,-0.038594335159383,-0.038774335159383,-0.038894335159383,-0.039194335159383
development_2019_2024,oi_growth_20,2020-03-23,2020-03-24,2020-03-31,0.004326158413531,1.3333333333333337,6,6,0.004326158413531,0.003926158413531,0.0036594917468643,0.0029928250801977
development_2019_2024,oi_growth_20,2020-03-30,2020-03-31,2020-04-08,0.0183059091224664,1.0,6,6,0.0183059091224664,0.0180059091224664,0.0178059091224664,0.0173059091224664
development_2019_2024,oi_growth_20,2020-04-07,2020-04-08,2020-04-15,-0.0004056489387095,0.8333333333333333,6,6,-0.0004056489387095,-0.0006556489387095,-0.0008223156053762,-0.0012389822720428
development_2019_2024,oi_growth_20,2020-04-14,2020-04-15,2020-04-22,-0.0189339983559131,0.8333333333333333,6,6,-0.0189339983559131,-0.0191839983559131,-0.0193506650225798,-0.0197673316892465
development_2019_2024,oi_growth_20,2020-04-21,2020-04-22,2020-04-29,0.009045094280135,0.6666666666666666,6,6,0.009045094280135,0.008845094280135,0.0087117609468016,0.0083784276134683
development_2019_2024,oi_growth_20,2020-04-28,2020-04-29,2020-05-11,0.015747878899326,1.3333333333333333,6,6,0.015747878899326,0.015347878899326,0.0150812122326594,0.0144145455659927
development_2019_2024,oi_growth_20,2020-05-08,2020-05-11,2020-05-18,-0.0089740168010346,1.0,6,6,-0.0089740168010346,-0.0092740168010346,-0.0094740168010346,-0.0099740168010346
development_2019_2024,oi_growth_20,2020-05-15,2020-05-18,2020-05-25,-0.0048098016341776,0.5,6,6,-0.0048098016341776,-0.0049598016341776,-0.0050598016341776,-0.0053098016341776
development_2019_2024,oi_growth_20,2020-05-22,2020-05-25,2020-06-01,-0.0009442236665811,0.6666666666666666,6,6,-0.0009442236665811,-0.0011442236665811,-0.0012775569999144,-0.0016108903332478
development_2019_2024,oi_growth_20,2020-05-29,2020-06-01,2020-06-08,-0.010488759649254,1.1666666666666663,6,6,-0.010488759649254,-0.010838759649254,-0.0110720929825873,-0.0116554263159206
development_2019_2024,oi_growth_20,2020-06-05,2020-06-08,2020-06-15,0.0050676719963311,0.6666666666666666,6,6,0.0050676719963311,0.0048676719963311,0.0047343386629978,0.0044010053296644
development_2019_2024,oi_growth_20,2020-06-12,2020-06-15,2020-06-22,-0.0145305473812285,0.6666666666666666,6,6,-0.0145305473812285,-0.0147305473812285,-0.0148638807145619,-0.0151972140478952
development_2019_2024,oi_growth_20,2020-06-19,2020-06-22,2020-07-01,-0.0045537929799614,0.8333333333333333,6,6,-0.0045537929799614,-0.0048037929799614,-0.0049704596466281,-0.0053871263132948
development_2019_2024,oi_growth_20,2020-06-30,2020-07-01,2020-07-08,-0.0105366548059809,1.3333333333333333,6,6,-0.0105366548059809,-0.0109366548059809,-0.0112033214726476,-0.0118699881393142
development_2019_2024,oi_growth_20,2020-07-07,2020-07-08,2020-07-15,0.0091442169199594,0.5,6,6,0.0091442169199594,0.0089942169199594,0.0088942169199594,0.0086442169199594
