trade_date,pearson_ic,rank_ic
2023-06-14,0.20953455152355746,0.24849833147942155
2023-06-15,0.20026556166103976,0.2200467251351405
2023-06-16,0.2799044160237331,0.3917686318131257
2023-06-19,0.07859348382204542,0.1203559510567297
2023-06-20,0.20019655179280274,0.15194660734149054
2023-06-21,0.30458019757871657,0.3090100111234705
2023-06-26,-0.04443944576566655,0.0843159065628476
2023-06-27,-0.34442087543722294,-0.3815350389321468
2023-06-28,-0.19929311007516906,-0.2551724137931034
2023-06-29,-0.21201484177054866,-0.07408231368186874
2023-06-30,-0.2261101127083409,-0.05361512791991101
2023-07-03,0.1711079130561156,0.22491657397107895
2023-07-04,0.2230514775548835,0.27430478309232476
2023-07-05,0.31731715780932324,0.3432703003337041
2023-07-06,0.31319071589280845,0.2832035595105673
2023-07-07,0.7059671127848224,0.6409343715239153
2023-07-10,0.35839715639525827,0.2556173526140155
2023-07-11,0.08722438559815478,-0.005116796440489433
2023-07-12,0.31954751694762984,0.16840934371523916
2023-07-13,0.49763946862470665,0.3699666295884316
2023-07-14,0.4524130685309444,0.18175750834260287
2023-07-17,0.5482273870780672,0.44338153503893213
2023-07-18,0.4868689696717973,0.3904338153503893
2023-07-19,0.4939547378748042,0.44560622914349274
2023-07-20,0.4688619126008562,0.2449388209121246
2023-07-21,0.2314932887167754,0.18531701890989988
2023-07-24,0.1829995737689928,0.20088987764182425
2023-07-25,0.34841994645200997,0.2774193548387097
2023-07-26,0.028444463292033404,-0.03225806451612903
2023-07-27,-0.23252682147510353,-0.21735261401557288
2023-07-28,-0.10182238013743104,-0.02469410456062291
2023-07-31,-0.13218277736356743,-0.17508342602892102
2023-08-01,-0.3855614758937261,-0.32413793103448274
2023-08-02,-0.268536174806988,-0.2507230255839822
2023-08-03,0.000615354279600298,-0.0135706340378198
2023-08-04,0.07993537931756294,-0.028253615127919914
2023-08-07,0.2962242584653792,0.23337041156840932
2023-08-08,0.5734334128391463,0.4100111234705228
2023-08-09,0.40398482512286,0.4651835372636262
2023-08-10,0.31166451196480555,0.31790878754171303
2023-08-11,-0.14215902708648645,0.03982202447163515
2023-08-14,-0.09717556419690015,-0.04160177975528365
2023-08-15,0.14385992563607464,-0.029143492769744164
2023-08-16,-0.0070479571541357715,-0.13192436040044492
2023-08-17,-0.27132117006184886,-0.2040044493882091
2023-08-18,-0.10116856638069467,-0.08209121245828699
2023-08-21,0.017677094522006154,0.1479421579532814
2023-08-22,0.22111428049331228,0.3343715239154616
2023-08-23,0.041086494994405434,0.0967741935483871
2023-08-24,-0.10043769055170998,-0.15595105672969967
2023-08-25,0.1361201433245011,0.17864293659621802
2023-08-28,-0.0512668461852402,-0.007341490545050056
2023-08-29,0.12247766715578584,0.23692992213570632
2023-08-30,0.001245795395886131,0.08164627363737487
2023-08-31,0.0706191896892185,0.0064516129032258064
2023-09-01,0.15013950966298478,0.09543937708565071
2023-09-04,-0.05008928740726901,-0.08120133481646273
2023-09-05,0.2736445311957734,0.27919911012235815
2023-09-06,0.22261039038952535,0.2654060066740823
2023-09-07,0.3553360042857308,0.36017797552836484
2023-09-08,0.46006541955510705,0.5773081201334815
2023-09-11,0.0945941246440119,0.06740823136818688
2023-09-12,0.37162754097191286,0.22580645161290322
2023-09-13,0.34545731457460055,0.05139043381535039
2023-09-14,0.35849394259617107,0.26807563959955505
2023-09-15,0.215101417097784,0.1003337041156841
2023-09-18,0.13895651952054228,0.10591133004926105
2023-09-19,0.363955272104933,0.25294771968854285
2023-09-20,0.28305738549116,0.2938820912124583
2023-09-21,0.4717022923586426,0.4273637374860957
2023-09-22,0.20550862912248802,0.09454949944382647
2023-09-25,0.008682883128971183,-0.10478309232480533
2023-09-26,-0.13077631730702982,-0.18131256952169075
2023-09-27,-0.08397596882654182,0.014015572858731925
2023-09-28,-0.14771478173043162,-0.07497219132369298
2023-10-09,0.14293468232605958,0.16529477196885425
2023-10-10,0.1902366544529101,0.03626251390433815
2023-10-11,0.3223910907142408,0.2827586206896551
2023-10-12,0.39922825619978075,0.3161290322580645
2023-10-13,0.07894183098197613,0.01668520578420467
2023-10-16,-0.018958597530298906,-0.12258064516129033
2023-10-17,-0.26612452202648357,-0.36106785317018913
2023-10-18,-0.3987093150021276,-0.42869855394883205
2023-10-19,-0.43877766205251634,-0.5434927697441602
2023-10-20,-0.06971455270439761,-0.2186874304783092
2023-10-23,0.1782724723816301,0.0011123470522803117
2023-10-24,-0.18322420707225762,-0.2716351501668521
2023-10-25,0.03776637159404008,0.08209121245828699
2023-10-26,0.15104906117607736,0.15773081201334815
2023-10-27,-0.10195533330330891,-0.09454949944382647
2023-10-30,0.1372226978955052,0.2053392658509455
2023-10-31,0.38060398456381733,0.3775305895439377
2023-11-01,0.22246901862710194,0.2309489390194903
2023-11-02,0.2581191771474718,0.13236929922135707
2023-11-03,0.13237351436632644,-0.046941045606229144
2023-11-06,-0.005583832672763772,-0.14705228031145717
2023-11-07,0.19295775561164366,0.06340378197997774
2023-11-08,0.16885567473835666,0.07675194660734148
2023-11-09,-0.11582462909812742,-0.09766407119021134
2023-11-10,-0.3596420327772772,-0.3542107041609137
2023-11-13,0.056342033178640935,0.10166852057842046
2023-11-14,0.10105522667662283,-0.06918798665183537
2023-11-15,0.2918208282513635,0.034037819799777526
2023-11-16,0.3656828747336552,0.2422691879866518
2023-11-17,0.5029539632430644,0.43804226918798667
2023-11-20,0.29102002935583193,0.06251390433815351
2023-11-21,0.2349632635339002,-0.13236929922135707
2023-11-22,0.1935922989198771,0.13993325917686317
2023-11-23,0.21178740256801143,0.09232480533926585
2023-11-24,0.20847870502891527,0.0011123470522803117
2023-11-27,-0.1218479298062838,-0.1586206896551724
2023-11-28,0.39110038369611366,0.10656284760845385
2023-11-29,0.07575584445989601,-0.035817575083426034
2023-11-30,0.06995842319639707,-0.07897664071190211
2023-12-01,0.021486698057794507,-0.030033370411568408
2023-12-04,0.11953785956822116,0.06651835372636263
2023-12-05,-0.030363993247123345,-0.08031145717463849
2023-12-06,-0.18117862394575376,-0.1532814238042269
2023-12-07,0.1634889873750679,0.15906562847608455
2023-12-08,-0.036498243814384546,-0.0028921023359288096
2023-12-11,0.021171063119352834,-0.060734149054505006
2023-12-12,0.20657564686324123,0.22491657397107895
2023-12-13,0.32923276108391186,0.3441601779755284
2023-12-14,0.2384140235536627,0.28345756099309305
2023-12-15,0.18680012481181216,0.16885428253615126
2023-12-18,0.3212045389374047,0.1764182424916574
2023-12-19,0.40749452038554085,0.3477196885428253
2023-12-20,0.27681823644447173,-0.07230255839822024
2023-12-21,0.3467748275454356,0.31835372636262516
2023-12-22,0.0798576807626241,0.04916573971078977
2023-12-25,0.11477285960587276,0.03181312569521691
2023-12-26,-0.26139755669061754,-0.3410456062291435
2023-12-27,0.06708764776740338,0.03314794215795328
2023-12-28,0.06787461995393045,0.13103448275862067
2023-12-29,0.12326787646834088,0.2551724137931034
2024-01-02,0.4730011607686407,0.4758620689655172
2024-01-03,0.39574430049352366,0.36907675194660733
2024-01-04,0.33876923722220975,0.24315906562847608
2024-01-05,0.1842780317060719,0.196440489432703
2024-01-08,-0.2465038342688968,-0.3348164627363737
2024-01-09,-0.12150850956115106,-0.12880978865406006
2024-01-10,-0.19019972000222937,-0.16662958843159065
2024-01-11,0.052531833336201296,0.07408231368186874
2024-01-12,-0.06882995218875103,-0.03848720800889878
2024-01-15,0.040674777999998364,0.18531701890989988
2024-01-16,-0.30633538212830186,-0.09810901001112346
2024-01-17,-0.11015027538505215,0.03314794215795328
2024-01-18,-0.25747647072633634,-0.08876529477196884
2024-01-19,0.03178043750854237,0.08832035595105672
2024-01-22,0.2350764498005719,0.1439377085650723
2024-01-23,0.18564841900886028,0.1239154616240267
2024-01-24,0.09576237730044226,0.08075639599555061
2024-01-25,-0.007738656615850609,0.07274749721913237
2024-01-26,-0.1686691875410529,-0.17330367074527253
2024-01-29,0.08429826877860122,0.13058954393770855
2024-01-30,0.3779305698184217,0.3793103448275862
2024-01-31,0.24645615695941145,0.13147942157953282
2024-02-01,-0.017783544301459734,0.053170189098998885
2024-02-02,0.13361194697378787,0.17864293659621802
2024-02-05,0.19166316782893128,0.17374860956618463
2024-02-06,0.04492868473172538,0.25339265850945497
2024-02-07,0.20327431697008097,0.31123470522803115
2024-02-08,-0.054044037568869246,0.14260289210233593
2024-02-19,-0.09739119530207173,0.16885428253615126
2024-02-20,0.09528653262077764,-0.09588431590656285
2024-02-21,-0.11503863590786609,-0.20311457174638486
2024-02-22,-0.10680872900417801,-0.06518353726362626
2024-02-23,0.25530671464474036,0.2556173526140155
2024-02-26,-0.16954244588393597,-0.04516129032258065
2024-02-27,0.09233164795783215,0.14527252502780869
2024-02-28,0.16894432308150575,0.18175750834260287
2024-02-29,0.068385042015917,0.11368186874304784
2024-03-01,-0.13045841290176638,-0.07408231368186874
2024-03-04,0.2896151143127515,0.2996662958843159
2024-03-05,0.28787534842158835,0.3472747497219132
2024-03-06,0.262498142782079,0.2040044493882091
2024-03-07,0.2806912970311431,0.3450500556173526
2024-03-08,0.38232129248598373,0.5412680756395996
2024-03-11,0.14874492717377097,0.21156840934371526
2024-03-12,0.011850119912736226,0.023804226918798663
2024-03-13,0.13566438588054772,0.06829810901001113
2024-03-14,0.1912425860888719,0.14527252502780869
2024-03-15,0.46609300803981074,0.39443826473859844
2024-03-18,0.26630746074785466,0.13993325917686317
2024-03-19,-0.41632136683336773,-0.47408231368186876
2024-03-20,-0.3793835639781054,-0.42469410456062295
2024-03-21,-0.45243462175085186,-0.5377085650723026
2024-03-22,-0.586540637252385,-0.6565072302558399
2024-03-25,-0.36495367053428,-0.3993325917686318
2024-03-26,-0.4430296756567918,-0.5056729699666296
2024-03-27,-0.31792287794951896,-0.33748609566184645
2024-03-28,-0.2256295577473324,-0.27875417130144603
2024-03-29,-0.36818264222048347,-0.45984427141268075
2024-04-01,-0.25515490941173297,-0.3121245828698554
2024-04-02,-0.1917174492129811,-0.16307007786429364
2024-04-03,0.08159591264635602,-0.04471635150166852
2024-04-08,-0.062304755601930537,-0.1221357063403782
2024-04-09,0.04369509218718051,0.02246941045606229
2024-04-10,0.16981372061611216,0.023359288097886538
2024-04-11,0.15380050273412202,0.1546162402669633
2024-04-12,-0.013626611926739814,0.021134593993325918
2024-04-15,-0.011419545768496665,0.026028921023359287
2024-04-16,0.394747979139535,0.28097886540600664
2024-04-17,0.3608782388834932,0.32458286985539486
2024-04-18,0.009411330798863523,-0.12525027808676306
2024-04-19,0.34281968653832356,0.21334816462736375
2024-04-22,0.2300298402172287,-0.033592880978865404
2024-04-23,-0.0464186942405665,-0.010456062291434927
2024-04-24,0.024628389053872744,-0.010901001112347052
2024-04-25,-0.025330262974409667,-0.001557285873192436
2024-04-26,-0.08428957841835229,-0.05406006674082313
2024-04-29,0.1830638395325161,0.17018909899888765
2024-04-30,0.08339009911158256,0.07185761957730812
2024-05-06,0.14733061492447894,0.010011123470522802
2024-05-07,-0.12998105918257166,-0.17463848720800887
2024-05-08,-0.35556540132791525,-0.26807563959955505
2024-05-09,-0.5312395209768549,-0.5421579532814237
2024-05-10,-0.3147713862335077,-0.2596218020022247
2024-05-13,-0.2549325045082671,-0.453615127919911
2024-05-14,-0.23681643934966012,-0.32502780867630704
2024-05-15,-0.1305928973690946,-0.12880978865406006
2024-05-16,-0.0433009029250487,-0.0046718576195773085
2024-05-17,0.04439965450624121,0.13147942157953282
2024-05-20,0.17231799264056552,0.05183537263626252
2024-05-21,0.25780194083054697,0.2186874304783092
2024-05-22,-0.2282429229720524,-0.21690767519466073
2024-05-23,0.14211253244419644,0.03626251390433815
2024-05-24,-0.1464981049410171,-0.17241379310344826
2024-05-27,-0.054959874698426066,-0.018909899888765295
2024-05-28,0.13011823585520985,0.023359288097886538
2024-05-29,0.27168850091406976,0.2631813125695217
2024-05-30,0.3123394618343555,0.2360400444938821
2024-05-31,0.383261642702547,0.43715239154616237
2024-06-03,-0.2247340885876114,-0.19377085650723025
2024-06-04,-0.22345494017074352,-0.10656284760845385
2024-06-05,-0.10242078316258203,-0.04160177975528365
2024-06-06,0.08820743633785205,0.06562847608453837
2024-06-07,-0.15421210239072602,-0.11813125695216908
2024-06-11,-0.029047039645335154,-0.07808676307007786
2024-06-12,-0.23863820671344496,-0.15639599555061176
2024-06-13,-0.2875914673896736,-0.32591768631813123
2024-06-14,-0.330980825271827,-0.31835372636262516
2024-06-17,0.10017341076630779,0.17285873192436038
2024-06-18,0.10052773472676171,0.11768631813125695
2024-06-19,0.3291637710151848,0.31701890989988873
2024-06-20,0.30630856232192427,0.432258064516129
2024-06-21,0.29808211762707937,0.33659621802002226
2024-06-24,-0.04399315304370153,-0.020244716351501667
2024-06-25,0.2036416880836816,0.23515016685205786
2024-06-26,-0.18175242416382395,-0.16929922135706338
2024-06-27,-0.18132767340756792,-0.196440489432703
2024-06-28,-0.06000882381425675,-0.17552836484983317
2024-07-01,0.20281774772354083,0.19688542825361513
2024-07-02,-0.2290521683326394,-0.29744160177975526
2024-07-03,-0.2516168835461095,-0.3076751946607342
2024-07-04,-0.1731198665871476,-0.3032258064516129
2024-07-05,-0.026850225625916466,-0.1510567296996663
2024-07-08,0.03021632870132574,0.0020022246941045607
2024-07-09,0.07663920979998773,0.14705228031145717
2024-07-10,0.3328952430956235,0.450055617352614
2024-07-11,0.40760851919059327,0.3664071190211346
2024-07-12,0.36497331581410974,0.28987764182424913
2024-07-15,0.18647001621410939,0.1621802002224694
2024-07-16,-0.09324968334239003,-0.15506117908787542
2024-07-17,-0.15183842905882525,-0.21334816462736375
2024-07-18,-0.2610186247341688,-0.3810901001112347
2024-07-19,-0.3379427927532374,-0.3899888765294772
2024-07-22,-0.153206869934156,-0.1345939933259177
2024-07-23,-0.30948014230165494,-0.3539488320355951
2024-07-24,0.03943332580559865,0.046496106785317015
2024-07-25,0.009794810566740796,0.07408231368186874
2024-07-26,-0.0333031853351657,-0.011790878754171301
2024-07-29,-0.029193388759806333,-0.05406006674082313
2024-07-30,0.168997226657916,0.06918798665183537
2024-07-31,0.04538602730941441,0.026028921023359287
2024-08-01,-0.21961564962072272,-0.18620689655172412
2024-08-02,-0.017232528136285768,-0.04338153503893215
2024-08-05,0.10942763347688146,0.07497219132369298
2024-08-06,0.06202502440378862,0.030478309232480537
2024-08-07,-0.03918284230283285,0.0033370411568409346
2024-08-08,-0.08139049489571358,-0.02202447163515017
2024-08-09,-0.4052750838218015,-0.40333704115684094
2024-08-12,-0.310938262757323,-0.4153965984098153
2024-08-13,-0.18944826365103032,-0.26184649610678534
2024-08-14,0.035067113652154876,0.07764182424916574
2024-08-15,-0.1005881187338588,-0.10834260289210233
2024-08-16,-0.10900062392728078,0.004226918798665183
2024-08-19,0.33281447481330306,0.26585094549499444
2024-08-20,0.41664041667088775,0.3939933259176863
2024-08-21,0.15412516409459814,0.08298109010011123
2024-08-22,0.6116070937109349,0.5888765294771968
2024-08-23,0.39295458542805434,0.421579532814238
2024-08-26,-0.009886152518236222,-0.16262513904338155
2024-08-27,-0.11696673215550468,-0.20311457174638486
2024-08-28,-0.15347059309855363,-0.2387096774193548
2024-08-29,-0.1883152952552103,-0.20578420467185762
2024-08-30,-0.13893787786516318,-0.20622914349276972
2024-09-02,-0.1324818554981046,-0.30233592880978866
2024-09-03,-0.3613802146371596,-0.4816462736373748
2024-09-04,-0.2522508599607294,-0.23337041156840932
2024-09-05,-0.006880628555820579,0.03181312569521691
2024-09-06,-0.05773705471498569,-0.05050055617352613
2024-09-09,-0.15748589087577566,-0.12124582869855395
2024-09-10,0.09949978090249524,0.03848720800889878
2024-09-11,-0.40656586323191835,-0.4197997775305895
2024-09-12,-0.4530089627251207,-0.45272525027808674
2024-09-13,0.024123225887621932,0.04160640808925306
2024-09-18,0.24424459816018196,0.18887652947719688
2024-09-19,-0.029378709744009687,-0.07764182424916574
2024-09-20,0.2950325410612103,0.28854282536151277
2024-09-23,0.6221138276733955,0.6064586754241927
2024-09-24,0.3585152678474262,0.396662958843159
2024-09-25,0.3288620742080397,0.2636262513904338
2024-09-26,0.2820820584002211,0.3308120133481646
2024-09-27,0.27370785444853213,0.29521690767519465
2024-09-30,-0.14489091054540637,-0.18007662835249041
2024-10-08,-0.3379895247796411,-0.021579532814238044
2024-10-09,-0.018751774913000098,0.07676048551225832
2024-10-10,-0.24554129462318613,-0.13014460511679646
2024-10-11,-0.07139941318429231,0.07764182424916574
2024-10-14,-0.1021975093724871,-0.04827586206896552
2024-10-15,0.044422816539245895,0.14705228031145717
2024-10-16,-0.0508305046234555,0.028698553948832032
2024-10-17,-0.22172700776320595,-0.09543937708565071
2024-10-18,-0.05365330414940678,-0.01757508342602892
2024-10-21,0.14714909001751125,0.09187986651835373
2024-10-22,0.3332228402741312,0.4229143492769744
2024-10-23,0.11975400126083356,0.12347052280311456
2024-10-24,0.02301349113537015,0.13147942157953282
2024-10-25,-0.338683950848883,-0.2622914349276974
2024-10-28,0.2107620744970163,0.3147942157953281
2024-10-29,0.08549222427354715,-0.07630700778642936
2024-10-30,0.18848710992522089,0.18798665183537264
2024-10-31,0.22397602957025634,0.05361512791991101
2024-11-01,0.013930489752190143,-0.05939933259176862
2024-11-04,-0.11021448534884322,0.023804226918798663
2024-11-05,0.0546149177544085,0.18798665183537264
2024-11-06,0.3393395437872022,0.2774193548387097
2024-11-07,-0.11720351511838897,-0.11412680756395997
2024-11-08,0.10776660253871831,-0.058954393770856504
2024-11-11,0.05395967046769795,0.030033370411568408
2024-11-12,0.17811443545136557,0.1839822024471635
2024-11-13,0.23782503909092248,0.17241379310344826
2024-11-14,0.1664705909922162,0.2587319243604005
2024-11-15,-0.015240358006652358,0.018020022246941044
2024-11-18,0.1460070137264199,0.1906562847608454
2024-11-19,0.1583351763789106,0.21423804226918797
2024-11-20,0.00629249854464398,-0.12614015572858733
2024-11-21,-0.11673562091416949,-0.035817575083426034
2024-11-22,0.1963631091502794,0.22180200222469412
2024-11-25,-0.2321862918832174,-0.22580645161290322
2024-11-26,-0.08206193574906824,-0.15906562847608455
2024-11-27,-0.00429564887868045,0.01846496106785317
2024-11-28,-0.03781303758690054,-0.017130144605116793
2024-11-29,-0.12074934956155421,-0.09988876529477196
2024-12-02,0.0027688830919580802,0.0002224694104560623
2024-12-03,-0.48896338147420043,-0.42869855394883205
2024-12-04,-0.40890836713471373,-0.385539488320356
2024-12-05,0.0435613016768103,0.09632925472747497
2024-12-06,-0.1446902440054188,-0.21334816462736375
2024-12-09,-0.032321059270785775,-0.16751946607341492
2024-12-10,0.1601586380512817,0.04293659621802002
2024-12-11,-0.01376504195150067,-0.01757508342602892
2024-12-12,-0.035778802483726134,-0.07675194660734148
2024-12-13,-0.2881507431064353,-0.33392658509454953
2024-12-16,-0.29395252744805983,-0.30589543937708563
2024-12-17,-0.23558806830566184,-0.332146829810901
2024-12-18,-0.22341949819387413,-0.19733036707452725
2024-12-19,-0.048802430959753645,-0.0878754171301446
2024-12-20,-0.23954795764119005,-0.1870967741935484
2024-12-23,-0.1312992528600696,-0.06963292547274749
