trade_date,pearson_ic,rank_ic,n_samples,fold_id,test_year
2022-02-17,0.4908663229106083,0.41090100111234706,30,fold_2022,2022
2022-02-18,0.2731720763160773,0.2204671857619577,30,fold_2022,2022
2022-02-21,0.031973250155190674,0.045606229143492764,30,fold_2022,2022
2022-02-22,0.25104109385215584,0.307230255839822,30,fold_2022,2022
2022-02-23,0.2959156435676271,0.2,30,fold_2022,2022
2022-02-24,0.37778336410993874,0.3076751946607342,30,fold_2022,2022
2022-02-25,0.486828526162383,0.4580645161290322,30,fold_2022,2022
2022-02-28,0.39645253534694536,0.33103448275862063,29,fold_2022,2022
2022-03-01,0.18611397072909952,0.12167487684729061,29,fold_2022,2022
2022-03-02,-0.023033837928459786,0.12315270935960589,29,fold_2022,2022
2022-03-03,0.10903621649677632,0.07684729064039407,29,fold_2022,2022
2022-03-04,-0.041651108546960414,-0.07942157953281423,30,fold_2022,2022
2022-03-07,-0.20257887000063718,-0.2177339901477832,29,fold_2022,2022
2022-03-08,-0.11926345865397663,-0.1339901477832512,29,fold_2022,2022
2022-03-09,0.07958197278137932,0.1926108374384236,29,fold_2022,2022
2022-03-10,-0.3862125756343042,-0.3009852216748768,29,fold_2022,2022
2022-03-11,-0.037216827719632646,0.02469410456062291,30,fold_2022,2022
2022-03-14,0.23436673804100486,0.3228031145717464,30,fold_2022,2022
2022-03-15,0.5343253514204086,0.5239154616240267,30,fold_2022,2022
2022-03-16,0.41267032963968064,0.26184649610678534,30,fold_2022,2022
2022-03-17,0.4340520245970283,0.40200222469410457,30,fold_2022,2022
2022-03-18,0.5126594487319204,0.39488320355951056,30,fold_2022,2022
2022-03-21,0.21269280125263967,0.17997775305895441,30,fold_2022,2022
2022-03-22,0.1276356117400075,0.12703003337041155,30,fold_2022,2022
2022-03-23,-0.17351374468067898,-0.2827586206896551,30,fold_2022,2022
2022-03-24,0.05465470529804656,-0.06518353726362626,30,fold_2022,2022
2022-03-25,-0.1331839091505753,-0.10878754171301447,30,fold_2022,2022
2022-03-28,-0.05887972113182671,-0.06340378197997774,30,fold_2022,2022
2022-03-29,-0.012938117788482523,0.0024471635150166847,30,fold_2022,2022
2022-03-30,-0.028902494029372307,0.03848720800889878,30,fold_2022,2022
2022-03-31,-0.2763147635926246,-0.22447163515016688,30,fold_2022,2022
2022-04-01,0.16157369531191054,0.08832035595105672,30,fold_2022,2022
2022-04-06,-0.16714963117490741,-0.1474972191323693,30,fold_2022,2022
2022-04-07,0.10742909593455971,0.1586206896551724,30,fold_2022,2022
2022-04-08,0.03404654840927231,-0.1546162402669633,30,fold_2022,2022
2022-04-11,0.1993340037719831,0.16129032258064516,30,fold_2022,2022
2022-04-12,-0.14995353410577497,-0.08698553948832036,30,fold_2022,2022
2022-04-13,0.0846411355705691,0.217797552836485,30,fold_2022,2022
2022-04-14,0.08150480669299884,0.21690767519466073,30,fold_2022,2022
2022-04-15,-0.2278953305640102,-0.189321468298109,30,fold_2022,2022
2022-04-18,-0.18718382655538887,-0.09098998887652948,30,fold_2022,2022
2022-04-19,-0.21677254315919717,-0.18667260099937602,30,fold_2022,2022
2022-04-20,0.13171361491241224,0.06295884315906564,30,fold_2022,2022
2022-04-21,-0.15203290089258384,-0.14972191323692993,30,fold_2022,2022
2022-04-22,0.011264997368923403,0.04293659621802002,30,fold_2022,2022
2022-04-25,0.14805038036272228,0.2186874304783092,30,fold_2022,2022
2022-04-26,-0.032592286351017456,0.03670745272525028,30,fold_2022,2022
2022-04-27,-0.30519940180375804,-0.30856507230255836,30,fold_2022,2022
2022-04-28,-0.3580201592017393,-0.34638487208008895,30,fold_2022,2022
2022-04-29,-0.5148367466808866,-0.5768631813125694,30,fold_2022,2022
2022-05-05,-0.35221318214224095,-0.40956618464961064,30,fold_2022,2022
2022-05-06,-0.12600582008778047,-0.07942157953281423,30,fold_2022,2022
2022-05-09,0.22431621672263607,0.33303670745272523,30,fold_2022,2022
2022-05-10,0.37043180943069043,0.31835372636262516,30,fold_2022,2022
2022-05-11,0.09560989758935126,-0.09721913236929922,30,fold_2022,2022
2022-05-12,0.11686022706779582,0.14017132137021085,30,fold_2022,2022
2022-05-13,0.12110438842108426,0.09054505005561733,30,fold_2022,2022
2022-05-16,0.20111014639373592,0.029588431590656286,30,fold_2022,2022
2022-05-17,0.042120041642293674,-0.0371523915461624,30,fold_2022,2022
2022-05-18,0.35754564816132506,0.2395995550611791,30,fold_2022,2022
2022-05-19,0.43269957334039794,0.3740126844814673,30,fold_2022,2022
2022-05-20,0.15370782962160098,0.16885428253615126,30,fold_2022,2022
2022-05-23,0.1929188967633859,0.16484983314794216,30,fold_2022,2022
2022-05-24,0.4024573650063549,0.41090100111234706,30,fold_2022,2022
2022-05-25,0.18673076848748826,0.17730812013348163,30,fold_2022,2022
2022-05-26,0.38225114037708746,0.44471635150166855,30,fold_2022,2022
2022-05-27,0.3462957202997088,0.34282536151279197,30,fold_2022,2022
2022-05-30,0.3853302505384052,0.33793103448275863,30,fold_2022,2022
2022-05-31,0.25126824962606625,0.39025475822753936,30,fold_2022,2022
2022-06-01,0.33887137974570625,0.3906997465493495,30,fold_2022,2022
2022-06-02,0.019352281246933594,0.11590656284760845,30,fold_2022,2022
2022-06-06,-0.10729787143259441,0.04160640808925306,30,fold_2022,2022
2022-06-07,-0.04944268766384472,-0.10344827586206896,30,fold_2022,2022
2022-06-08,-0.25903114578030234,-0.24760845383759733,30,fold_2022,2022
2022-06-09,-0.4273351094381188,-0.5270300333704115,30,fold_2022,2022
2022-06-10,-0.24399512764018383,-0.24449388209121245,30,fold_2022,2022
2022-06-13,-0.4146796451724898,-0.41045606229143494,30,fold_2022,2022
2022-06-14,-0.6029227478492389,-0.5697441601779756,30,fold_2022,2022
2022-06-15,-0.6509392628451618,-0.6080088987764182,30,fold_2022,2022
2022-06-16,-0.28607046623939614,-0.33303670745272523,30,fold_2022,2022
2022-06-17,-0.37137252567349655,-0.41935483870967744,30,fold_2022,2022
2022-06-20,0.12755347859677546,0.11457174638487205,30,fold_2022,2022
2022-06-21,0.2316583008856593,0.15194660734149054,30,fold_2022,2022
2022-06-22,0.48198995416701457,0.4242491657397108,30,fold_2022,2022
2022-06-23,0.23610894458061615,0.21512791991101224,30,fold_2022,2022
2022-06-24,0.3076638454987607,0.26629588431590656,30,fold_2022,2022
2022-06-27,0.044112107343157805,0.06206896551724137,30,fold_2022,2022
2022-06-28,-0.12110180641226842,-0.11590656284760845,30,fold_2022,2022
2022-06-29,-0.38826467277854887,-0.349944382647386,30,fold_2022,2022
2022-06-30,-0.14810359206429144,0.018020022246941044,30,fold_2022,2022
2022-07-01,-0.17878120891132662,-0.2587319243604005,30,fold_2022,2022
2022-07-04,-0.054586408341902884,-0.08832035595105672,30,fold_2022,2022
2022-07-05,-0.17163242074823226,-0.18264738598442715,30,fold_2022,2022
2022-07-06,-0.07634947087975584,-0.1221357063403782,30,fold_2022,2022
2022-07-07,-0.20833726981932513,-0.24938820912124582,30,fold_2022,2022
2022-07-08,-0.1397015945265259,-0.16885428253615126,30,fold_2022,2022
2022-07-11,0.012593787660813583,-0.010011123470522802,30,fold_2022,2022
2022-07-12,-0.05511065179619038,-0.01268075639599555,30,fold_2022,2022
2022-07-13,0.035261672380637356,-0.02959172340037785,30,fold_2022,2022
2022-07-14,-0.028452222998348212,-0.1094671271653075,30,fold_2022,2022
2022-07-15,0.12637292690171942,0.060734149054505006,30,fold_2022,2022
2022-07-18,0.000617360593312708,-0.007341490545050056,30,fold_2022,2022
2022-07-19,0.3180307750667011,0.30303704715274155,30,fold_2022,2022
2022-07-20,0.4305595871623158,0.2961067853170189,30,fold_2022,2022
2022-07-21,0.45042679454980195,0.41579532814238046,30,fold_2022,2022
2022-07-22,0.3219367817730727,0.2609566184649611,30,fold_2022,2022
2022-07-25,-0.054275281466485775,-0.09543937708565071,30,fold_2022,2022
2022-07-26,-0.17861190628137058,-0.30945494994438266,30,fold_2022,2022
2022-07-27,0.05497419298944596,0.08832035595105672,30,fold_2022,2022
2022-07-28,-0.3238808936567437,-0.2992213570634038,30,fold_2022,2022
2022-07-29,-0.18293616733997875,-0.11412680756395997,30,fold_2022,2022
2022-08-01,0.07138348502807138,0.17018909899888765,30,fold_2022,2022
2022-08-02,0.004711579790180429,0.010456062291434927,30,fold_2022,2022
2022-08-03,-0.09657271804494345,-0.11279199110122358,30,fold_2022,2022
2022-08-04,0.2598497734776171,0.3103448275862069,30,fold_2022,2022
2022-08-05,0.27210924307543266,0.22580645161290322,30,fold_2022,2022
2022-08-08,0.053453529494069014,0.09899888765294772,30,fold_2022,2022
2022-08-09,0.07043753176743206,0.11947936440603686,30,fold_2022,2022
2022-08-10,-0.014646897951133232,0.09632925472747497,30,fold_2022,2022
2022-08-11,0.1739461582181135,0.08632773443117747,30,fold_2022,2022
2022-08-12,0.20033192309806785,-0.024249165739710785,30,fold_2022,2022
2022-08-15,0.437753298249539,0.2925472747497219,30,fold_2022,2022
2022-08-16,0.36822293079247,0.1308265666121968,30,fold_2022,2022
2022-08-17,0.5153224668084919,0.3779755283648498,30,fold_2022,2022
2022-08-18,0.34056298541200786,0.2596218020022247,30,fold_2022,2022
2022-08-19,0.3860434962523584,0.35261401557285876,30,fold_2022,2022
2022-08-22,0.10001902109426386,-0.08120133481646273,30,fold_2022,2022
2022-08-23,-0.44634769558264026,-0.5056729699666296,30,fold_2022,2022
2022-08-24,-0.5143329525523518,-0.525250278086763,30,fold_2022,2022
2022-08-25,-0.20200836442716413,-0.23337041156840932,30,fold_2022,2022
2022-08-26,-0.09509950990257157,-0.16662958843159065,30,fold_2022,2022
2022-08-29,-0.17754268690340977,-0.20934371523915463,30,fold_2022,2022
2022-08-30,-0.30192367037333784,-0.32725250278086765,30,fold_2022,2022
2022-08-31,-0.15135435884845827,-0.2729699666295884,30,fold_2022,2022
2022-09-01,-0.27414411388435644,-0.23025583982202447,30,fold_2022,2022
2022-09-02,-0.03627293624157076,-0.05139043381535039,30,fold_2022,2022
2022-09-05,-0.14481043382467368,-0.1884315906562848,30,fold_2022,2022
2022-09-06,0.28128443905257966,0.41490545050055616,30,fold_2022,2022
2022-09-07,0.4129337210215455,0.43003337041156836,30,fold_2022,2022
2022-09-08,0.3641399510727957,0.2387096774193548,30,fold_2022,2022
2022-09-09,0.12701077091465895,0.010679719723444635,30,fold_2022,2022
2022-09-13,-0.03298678432024688,-0.160845383759733,30,fold_2022,2022
2022-09-14,0.21592468372747475,0.21557285873192436,30,fold_2022,2022
2022-09-15,0.15436224852933372,0.20266963292547271,30,fold_2022,2022
2022-09-16,0.19318069116988307,0.1657397107897664,30,fold_2022,2022
2022-09-19,0.2998777016456431,0.31123470522803115,30,fold_2022,2022
2022-09-20,0.2687132357345831,0.24938820912124582,30,fold_2022,2022
2022-09-21,0.1562026003723847,0.13681868743047831,30,fold_2022,2022
2022-09-22,0.0674411765696813,0.08476084538375972,30,fold_2022,2022
2022-09-23,0.270990760225236,0.29521690767519465,30,fold_2022,2022
2022-09-26,0.2994786167004431,0.3730812013348164,30,fold_2022,2022
2022-09-27,0.17782774253098657,0.0028921023359288096,30,fold_2022,2022
2022-09-28,0.08363443458942836,-0.029588431590656286,30,fold_2022,2022
2022-09-29,0.025570136144214058,-0.03270300333704116,30,fold_2022,2022
2022-09-30,0.10824417478621644,0.06206896551724137,30,fold_2022,2022
2022-10-10,0.01970049661979717,-0.05628476084538376,30,fold_2022,2022
2022-10-11,-0.15765163165598842,-0.15061179087875418,30,fold_2022,2022
2022-10-12,-0.21887586310997656,-0.2609566184649611,30,fold_2022,2022
2022-10-13,-0.2721212460940677,-0.32458286985539486,30,fold_2022,2022
2022-10-14,-0.4839212959151593,-0.3730812013348164,30,fold_2022,2022
2022-10-17,-0.41040177393910704,-0.4291434927697442,30,fold_2022,2022
2022-10-18,-0.37796086152985464,-0.41090100111234706,30,fold_2022,2022
2022-10-19,-0.271630156976586,-0.31701890989988873,30,fold_2022,2022
2022-10-20,-0.3538881907569252,-0.4117908787541713,30,fold_2022,2022
2022-10-21,-0.23737703436515095,-0.27430478309232476,30,fold_2022,2022
2022-10-24,-0.2477418583782258,-0.28186874304783094,30,fold_2022,2022
2022-10-25,0.006115453588372051,-0.06651835372636263,30,fold_2022,2022
2022-10-26,-0.037042787864373844,-0.010011123470522802,30,fold_2022,2022
2022-10-27,0.28284920659164553,0.2453837597330367,30,fold_2022,2022
2022-10-28,0.4154501133323209,0.3890989988876529,30,fold_2022,2022
2022-10-31,0.360082262217923,0.3343715239154616,30,fold_2022,2022
2022-11-01,0.35188279040194564,0.2622914349276974,30,fold_2022,2022
2022-11-02,0.07273214274696703,0.057174638487208,30,fold_2022,2022
2022-11-03,0.11101372559891898,0.260511679644049,30,fold_2022,2022
2022-11-04,-0.21123108012359404,-0.02513904338153504,30,fold_2022,2022
2022-11-07,-0.24697703626669304,-0.21201334816462733,30,fold_2022,2022
2022-11-08,-0.3159769449318554,-0.12525027808676306,30,fold_2022,2022
2022-11-09,-0.31758679402971496,-0.09988876529477196,30,fold_2022,2022
2022-11-10,-0.08547373262136812,0.04561130298554479,30,fold_2022,2022
2022-11-11,-0.1893680683612087,0.005339859861722317,30,fold_2022,2022
2022-11-14,-0.0618964224785645,0.04293659621802002,30,fold_2022,2022
2022-11-15,0.16474078055198338,0.23337041156840932,30,fold_2022,2022
2022-11-16,0.05886461083869643,0.14349276974416017,30,fold_2022,2022
2022-11-17,-0.1023692568290927,0.07007786429365963,30,fold_2022,2022
2022-11-18,-0.008168512241867092,0.01579532814238042,30,fold_2022,2022
2022-11-21,-0.1623667804741152,-0.1906562847608454,30,fold_2022,2022
2022-11-22,0.1089420446739026,0.02202447163515017,30,fold_2022,2022
2022-11-23,0.06166648813303034,0.02202447163515017,30,fold_2022,2022
2022-11-24,0.08555027800015688,-0.01757508342602892,30,fold_2022,2022
2022-11-25,0.0571348747367253,-0.0011123470522803117,30,fold_2022,2022
2022-11-28,0.017740652993918634,-0.0024471635150166847,30,fold_2022,2022
2022-11-29,0.1032153156573677,0.12480533926585094,30,fold_2022,2022
2022-11-30,0.09609375841806485,0.12704416587681014,30,fold_2022,2022
2022-12-01,0.22522546312173022,0.24849833147942155,30,fold_2022,2022
2022-12-02,0.20852495568599022,0.23515016685205786,30,fold_2022,2022
2022-12-05,0.19862924889840852,0.26985539488320354,30,fold_2022,2022
2022-12-06,0.06584601001125294,0.040266963292547274,30,fold_2022,2022
2022-12-07,0.18551769362765158,0.08209121245828699,30,fold_2022,2022
2022-12-08,0.03892315986957875,-0.07363737486095662,30,fold_2022,2022
2022-12-09,-0.15861392572901714,-0.2947719688542826,30,fold_2022,2022
2022-12-12,-0.20491479295831985,-0.2707452725250278,30,fold_2022,2022
2022-12-13,-0.4768387813847752,-0.42869855394883205,30,fold_2022,2022
2022-12-14,-0.29669399096435617,-0.2395995550611791,30,fold_2022,2022
2022-12-15,-0.3135767934602189,-0.27430478309232476,30,fold_2022,2022
2022-12-16,-0.3739194410443071,-0.25383759733036704,30,fold_2022,2022
2022-12-19,-0.0699328539808486,0.14438264738598441,30,fold_2022,2022
2022-12-20,0.10880028906764891,0.207119021134594,30,fold_2022,2022
2022-12-21,-0.08665104049662449,-0.09944382647385984,30,fold_2022,2022
2022-12-22,0.15483593688703126,0.20667408231368187,30,fold_2022,2022
2022-12-23,0.03829946321770625,0.07363737486095662,30,fold_2022,2022
2022-12-26,-0.16491365848243625,-0.09988876529477196,30,fold_2022,2022
2022-12-27,-0.24151723441280337,-0.15906562847608455,30,fold_2022,2022
2022-12-28,-0.19021943813257478,-0.1764182424916574,30,fold_2022,2022
2022-12-29,-0.29932669857468663,-0.260511679644049,30,fold_2022,2022
2022-12-30,-0.0007591973165041164,-0.013125695216907676,30,fold_2022,2022
2023-01-03,-0.04980792077557022,0.04872080088987764,30,fold_2023,2023
2023-01-04,0.18804280537713144,0.15016685205784203,30,fold_2023,2023
2023-01-05,0.035039772290983956,0.20667408231368187,30,fold_2023,2023
2023-01-06,0.05352864289933627,0.10878754171301447,30,fold_2023,2023
2023-01-09,-0.21062064029792063,-0.18531701890989988,30,fold_2023,2023
2023-01-10,-0.011970692865916783,0.07853170189098999,30,fold_2023,2023
2023-01-11,-0.07695567804214094,-0.07675194660734148,30,fold_2023,2023
2023-01-12,-0.12725743311908086,-0.06562847608453837,30,fold_2023,2023
2023-01-13,-0.02446934011103567,0.007119813148963091,30,fold_2023,2023
2023-01-16,0.36433236928230245,0.2756395995550612,30,fold_2023,2023
2023-01-17,0.2624947676665743,0.17419354838709677,30,fold_2023,2023
2023-01-18,0.19548460789642258,0.09635069219402001,30,fold_2023,2023
2023-01-19,0.14829396464819192,0.11857619577308119,30,fold_2023,2023
2023-01-20,0.0965689507131001,0.13058954393770855,30,fold_2023,2023
2023-01-30,0.156784469073985,0.10344827586206896,30,fold_2023,2023
2023-01-31,-0.1232858794209896,-0.09010011123470522,30,fold_2023,2023
2023-02-01,0.1632660797678661,0.1423962629792618,30,fold_2023,2023
2023-02-02,0.23620870769479904,0.2395995550611791,30,fold_2023,2023
2023-02-03,0.1378756624640995,0.11991101223581756,30,fold_2023,2023
2023-02-06,-0.14378297616569924,-0.2925472747497219,30,fold_2023,2023
2023-02-07,0.07422735169531308,0.03937708565072302,30,fold_2023,2023
2023-02-08,0.2027112458908186,0.12302558398220245,30,fold_2023,2023
2023-02-09,0.19355425562304746,0.1439377085650723,30,fold_2023,2023
2023-02-10,0.21322111301043103,0.1946607341490545,30,fold_2023,2023
2023-02-13,0.26454190977818454,0.03136818687430478,30,fold_2023,2023
2023-02-14,0.1885901935620198,0.0353726362625139,30,fold_2023,2023
2023-02-15,0.21434480373090123,0.19510567296996661,30,fold_2023,2023
2023-02-16,0.1280831299056712,0.04827586206896552,30,fold_2023,2023
2023-02-17,0.18096058150715505,0.05094549499443826,30,fold_2023,2023
2023-02-20,0.2908308692720552,0.2938820912124583,30,fold_2023,2023
2023-02-21,0.21965951628112665,0.21448437111251306,30,fold_2023,2023
2023-02-22,-0.04675512414321985,-0.041161419767442864,30,fold_2023,2023
2023-02-23,0.04762767406883379,0.11501668520578419,30,fold_2023,2023
2023-02-24,0.01817216702064172,0.03848720800889878,30,fold_2023,2023
2023-02-27,-0.1652470622139138,-0.1345939933259177,30,fold_2023,2023
2023-02-28,0.1161411049100503,0.07630700778642936,30,fold_2023,2023
2023-03-01,0.07511585802088148,0.09232480533926585,30,fold_2023,2023
2023-03-02,-0.09346480588324876,-0.07986651835372637,30,fold_2023,2023
2023-03-03,-0.19237947281127993,-0.2324805339265851,30,fold_2023,2023
2023-03-06,-0.15161527559471474,-0.09276974416017797,30,fold_2023,2023
2023-03-07,-0.3383840816648434,-0.34949944382647385,30,fold_2023,2023
2023-03-08,-0.32375830272547523,-0.2507230255839822,30,fold_2023,2023
2023-03-09,-0.4429941669120328,-0.38954393770856505,30,fold_2023,2023
2023-03-10,-0.4732823111522891,-0.5412680756395996,30,fold_2023,2023
2023-03-13,-0.3718316877020472,-0.37174638487208006,30,fold_2023,2023
2023-03-14,-0.324642757783488,-0.4553948832035596,30,fold_2023,2023
2023-03-15,-0.17332723463664906,-0.33704115684093433,30,fold_2023,2023
2023-03-16,-0.0839607980184965,-0.12614015572858733,30,fold_2023,2023
2023-03-17,-0.29161917009471394,-0.314349276974416,30,fold_2023,2023
2023-03-20,-0.09659725124007906,-0.023359288097886538,30,fold_2023,2023
2023-03-21,0.07625917313395918,0.14660734149054505,30,fold_2023,2023
2023-03-22,-0.11511343480448447,-0.12461059190031155,30,fold_2023,2023
2023-03-23,0.12926103116169627,0.018020022246941044,30,fold_2023,2023
2023-03-24,0.0720509417124692,0.023359288097886538,30,fold_2023,2023
2023-03-27,-0.14696408738695071,-0.1586206896551724,30,fold_2023,2023
2023-03-28,-0.11259822083119,-0.18531701890989988,30,fold_2023,2023
2023-03-29,-0.12694429928417533,-0.1670745272525028,30,fold_2023,2023
2023-03-30,-0.08668296067481461,-0.15728587319243603,30,fold_2023,2023
2023-03-31,-0.13715845427342796,-0.26985539488320354,30,fold_2023,2023
2023-04-03,-0.1723677075701158,-0.2146829810901001,30,fold_2023,2023
2023-04-04,-0.2939016403329156,-0.3779755283648498,30,fold_2023,2023
2023-04-06,-0.501042993881607,-0.489210233592881,30,fold_2023,2023
2023-04-07,-0.45579901406931705,-0.41446051167964404,30,fold_2023,2023
2023-04-10,-0.28772209135369553,-0.13414905450500555,30,fold_2023,2023
2023-04-11,-0.3443907816444947,-0.33748609566184645,30,fold_2023,2023
2023-04-12,-0.4836715066772439,-0.5283648498331479,30,fold_2023,2023
2023-04-13,-0.5366894709429892,-0.5159065628476084,30,fold_2023,2023
2023-04-14,-0.6351694938720949,-0.614238042269188,30,fold_2023,2023
2023-04-17,-0.4961517537341013,-0.531924360400445,30,fold_2023,2023
2023-04-18,-0.4243981780364979,-0.3939933259176863,30,fold_2023,2023
2023-04-19,-0.41742136942916147,-0.40867630700778645,30,fold_2023,2023
2023-04-20,-0.11405416653799597,-0.035817575083426034,30,fold_2023,2023
2023-04-21,-0.286999630576869,-0.2164627363737486,30,fold_2023,2023
2023-04-24,-0.38747546175509573,-0.2707452725250278,30,fold_2023,2023
2023-04-25,-0.3476015331440462,-0.19243604004449388,30,fold_2023,2023
2023-04-26,-0.254966726206362,-0.18131256952169075,30,fold_2023,2023
2023-04-27,-0.13431411535116053,-0.13948832035595105,30,fold_2023,2023
2023-04-28,0.31801950805906226,0.13127155493400697,30,fold_2023,2023
2023-05-04,0.35757804928963505,0.4776418242491657,30,fold_2023,2023
2023-05-05,0.06011950236046115,0.13548387096774192,30,fold_2023,2023
2023-05-08,-0.1359535735159596,-0.11813125695216908,30,fold_2023,2023
2023-05-09,-0.14197837835608232,-0.15285348854180134,30,fold_2023,2023
2023-05-10,-0.14850229217293137,-0.12614015572858733,30,fold_2023,2023
2023-05-11,0.03937338705162417,0.014015572858731925,30,fold_2023,2023
2023-05-12,0.3101485777223691,0.3232480533926585,30,fold_2023,2023
2023-05-15,0.3131025291938508,0.5234705228031146,30,fold_2023,2023
2023-05-16,0.436999414921782,0.6017797552836485,30,fold_2023,2023
2023-05-17,0.4428684473384844,0.5439377085650723,30,fold_2023,2023
2023-05-18,0.134317817470203,0.20133481646273638,30,fold_2023,2023
2023-05-19,-0.04933872352513143,-0.07497219132369298,30,fold_2023,2023
2023-05-22,0.08543879040064116,0.20978865406006672,30,fold_2023,2023
2023-05-23,0.01906106149522948,0.029143492769744164,30,fold_2023,2023
2023-05-24,-0.16309365221022165,-0.13705640311753947,30,fold_2023,2023
2023-05-25,-0.07746111207212927,-0.08609566184649611,30,fold_2023,2023
2023-05-26,-0.09121412311496656,-0.0967741935483871,30,fold_2023,2023
2023-05-29,0.17517387469270565,0.2511679644048943,30,fold_2023,2023
2023-05-30,-0.005755533140254652,0.0006674082313681868,30,fold_2023,2023
2023-05-31,0.36487153309475545,0.3552836484983315,30,fold_2023,2023
2023-06-01,0.24113054475496748,0.10211345939933258,30,fold_2023,2023
2023-06-02,0.30080634337229867,0.23337041156840932,30,fold_2023,2023
2023-06-05,-0.08257467304463667,0.020246968642363788,30,fold_2023,2023
2023-06-06,0.061385430057797,0.05939933259176862,30,fold_2023,2023
2023-06-07,-0.10805400587136725,-0.14126807563959956,30,fold_2023,2023
2023-06-08,-0.13426492179661223,-0.09098998887652948,30,fold_2023,2023
2023-06-09,-0.21264680723924745,-0.2385137404902635,30,fold_2023,2023
2023-06-12,-0.02806933815008719,0.05317610445631808,30,fold_2023,2023
2023-06-13,0.002964965805150181,-0.07808676307007786,30,fold_2023,2023
2023-06-14,-0.031560468262000985,-0.1670745272525028,30,fold_2023,2023
2023-06-15,0.14029109602271267,0.16798309148334792,30,fold_2023,2023
2023-06-16,-0.06060496091071761,-0.07943041544311948,30,fold_2023,2023
2023-06-19,-0.037059064837392866,-0.047830923248053395,30,fold_2023,2023
2023-06-20,0.017208375254818525,-0.09632925472747497,30,fold_2023,2023
2023-06-21,0.10354555992855889,0.12880978865406006,30,fold_2023,2023
2023-06-26,-0.02863913773178036,-0.01935483870967742,30,fold_2023,2023
2023-06-27,0.23887869836448472,0.2,30,fold_2023,2023
2023-06-28,0.1515347897333342,0.10656284760845385,30,fold_2023,2023
2023-06-29,0.11494669078622603,0.17730812013348163,30,fold_2023,2023
2023-06-30,0.24222376338769763,0.25609077920176615,30,fold_2023,2023
2023-07-03,0.1076869720502848,0.1804226918798665,30,fold_2023,2023
2023-07-04,0.08402193257070362,0.06562847608453837,30,fold_2023,2023
2023-07-05,0.04688521512429465,0.09187986651835373,30,fold_2023,2023
2023-07-06,0.07182527513963703,0.08342602892102337,30,fold_2023,2023
2023-07-07,0.11094529125232892,0.16929922135706338,30,fold_2023,2023
2023-07-10,0.273530722092448,0.30233592880978866,30,fold_2023,2023
2023-07-11,-0.018762737170327483,0.022471910251414755,30,fold_2023,2023
2023-07-12,0.11108676167170925,0.1345939933259177,30,fold_2023,2023
2023-07-13,0.14735000456972017,0.16262513904338155,30,fold_2023,2023
2023-07-14,-0.0403877394835136,-0.11946607341490545,30,fold_2023,2023
2023-07-17,0.04762955257179938,-0.020689655172413793,30,fold_2023,2023
2023-07-18,-0.01841419129397543,-0.0647458008233831,30,fold_2023,2023
2023-07-19,-0.03997336008841809,-0.09098998887652948,30,fold_2023,2023
2023-07-20,-0.1087534143427752,-0.2711902113459399,30,fold_2023,2023
2023-07-21,-0.20182234434519603,-0.17908787541713014,30,fold_2023,2023
2023-07-24,-0.4346332107919929,-0.45317018909899887,30,fold_2023,2023
2023-07-25,-0.10316593535269891,-0.07497219132369298,30,fold_2023,2023
2023-07-26,-0.07345173518089879,-0.2645161290322581,30,fold_2023,2023
2023-07-27,0.006688564256657301,0.035817575083426034,30,fold_2023,2023
2023-07-28,0.20954225856045375,0.26852057842046717,30,fold_2023,2023
2023-07-31,0.3533332513064753,0.42869855394883205,30,fold_2023,2023
2023-08-01,0.2937977606211897,0.34015572858731924,30,fold_2023,2023
2023-08-02,0.26239185209130067,0.23915461624026696,30,fold_2023,2023
2023-08-03,0.49538816715584066,0.4255839822024471,30,fold_2023,2023
2023-08-04,0.6067452788267691,0.5709200168824778,30,fold_2023,2023
2023-08-07,0.609572111638296,0.5550611790878754,30,fold_2023,2023
2023-08-08,0.647781119915302,0.7125695216907675,30,fold_2023,2023
2023-08-09,0.41717111540057294,0.35172413793103446,30,fold_2023,2023
2023-08-10,0.506549028646595,0.3650723025583982,30,fold_2023,2023
2023-08-11,0.3529318215542043,0.45032818167191546,30,fold_2023,2023
2023-08-14,0.44695807996967474,0.39888765294771966,30,fold_2023,2023
2023-08-15,0.42127854948240695,0.27519466073414905,30,fold_2023,2023
2023-08-16,0.41295871421799185,0.19001001341295246,30,fold_2023,2023
2023-08-17,0.3566891709368346,0.2422691879866518,30,fold_2023,2023
2023-08-18,0.37112377334566543,0.20133481646273638,30,fold_2023,2023
2023-08-21,0.2712061516104577,0.41935483870967744,30,fold_2023,2023
2023-08-22,0.2787217992893943,0.3321837822313092,30,fold_2023,2023
2023-08-23,0.48313507632723846,0.453615127919911,30,fold_2023,2023
2023-08-24,0.5232960965081548,0.5773081201334815,30,fold_2023,2023
2023-08-25,0.23855025093636356,0.27252502780867627,30,fold_2023,2023
2023-08-28,-0.1208610802034936,-0.20978865406006672,30,fold_2023,2023
2023-08-29,0.10816097995950577,-0.06897318988057995,30,fold_2023,2023
2023-08-30,-0.08512524888684542,-0.16529477196885425,30,fold_2023,2023
2023-08-31,-0.06524180119626126,-0.23692992213570632,30,fold_2023,2023
2023-09-01,-0.18050706167916233,-0.16262513904338155,30,fold_2023,2023
2023-09-04,0.046167492613930765,0.08609566184649611,30,fold_2023,2023
