trade_date,pearson_ic,rank_ic
2023-06-15,0.04562321149893719,0.17287796302326003
2023-06-16,0.23416564307098006,0.403781979977753
2023-06-19,0.01610322575709277,0.2609566184649611
2023-06-20,0.2018293016675758,0.29343715239154616
2023-06-21,0.3951745409943108,0.4785317018909899
2023-06-26,-0.11842406644320325,0.060734149054505006
2023-06-27,-0.038547030584757176,-0.06874304783092325
2023-06-28,0.029085731367592925,-0.1510567296996663
2023-06-29,-0.0071382124386536955,0.09410456062291435
2023-06-30,-0.017450828098090763,0.05361512791991101
2023-07-03,0.3063813366850806,0.24582869855394882
2023-07-04,0.28935118294651896,0.24048943270300333
2023-07-05,0.40683871695076856,0.19733036707452725
2023-07-06,0.3197038994817737,0.07675194660734148
2023-07-07,0.5170310985371518,0.2938820912124583
2023-07-10,0.34935955901662785,0.20355951056729701
2023-07-11,0.25893152545064946,0.05406006674082313
2023-07-12,0.29814277695050356,0.03759733036707453
2023-07-13,0.5278767359478093,0.2453837597330367
2023-07-14,0.45138107873522604,0.24360400444938823
2023-07-17,0.5654838506952695,0.1657397107897664
2023-07-18,0.45137541269731474,0.24404894327030033
2023-07-19,0.49525506773900224,0.2609566184649611
2023-07-20,0.31008257367954406,-0.018909899888765295
2023-07-21,0.008653165232604346,-0.05850945494994438
2023-07-24,-0.13648551928658206,-0.18665183537263624
2023-07-25,0.006387618832195059,-0.10611790878754171
2023-07-26,-0.2603611463007526,-0.3637374860956618
2023-07-27,-0.22430406111688833,-0.09899888765294772
2023-07-28,-0.06624007345567069,0.0967741935483871
2023-07-31,0.07305196693309868,0.31746384872080086
2023-08-01,-0.08465508654936732,0.17285873192436038
2023-08-02,-0.12475996538529349,0.11457174638487205
2023-08-03,0.014337394723925116,0.0353726362625139
2023-08-04,0.15352468709648684,-0.028253615127919914
2023-08-07,0.2052959882684008,0.056729699666295874
2023-08-08,0.23333880332821014,0.27697441601779754
2023-08-09,0.18894651808674043,0.19555061179087874
2023-08-10,0.3888221131057527,0.25294771968854285
2023-08-11,0.1057004446195495,0.1586206896551724
2023-08-14,0.36260938323267305,0.24004449388209118
2023-08-15,0.615630112183525,0.13770856507230256
2023-08-16,0.5769882847537997,0.1764182424916574
2023-08-17,0.3302900260532876,0.13592880978865407
2023-08-18,0.4066922495390606,0.21156840934371526
2023-08-21,0.2508421157749409,0.31701890989988873
2023-08-22,0.31975370812391996,0.37174638487208006
2023-08-23,0.25678143840809226,0.19555061179087874
2023-08-24,-0.11340009966674201,-0.1292547274749722
2023-08-25,-0.09970193350039072,-0.15283648498331479
2023-08-28,-0.23624221703572476,-0.26140155728587317
2023-08-29,0.30351748391393774,0.021134593993325918
2023-08-30,-0.1553596471130144,-0.14838709677419354
2023-08-31,-0.17236388073924575,-0.12880978865406006
2023-09-01,-0.44267412461019356,-0.14482758620689654
2023-09-04,-0.24713674268430796,-0.06206896551724137
2023-09-05,-0.45429116415164017,-0.3899888765294772
2023-09-06,-0.47902025071052357,-0.30634037819799775
2023-09-07,-0.3783645307971662,-0.4131256952169076
2023-09-08,-0.03572640714515397,0.018020022246941044
2023-09-11,-0.3165367248038901,-0.4082313681868743
2023-09-12,0.06642482467715458,-0.2186874304783092
2023-09-13,0.1837955322361285,-0.00689655172413793
2023-09-14,0.3641866159062029,0.296551724137931
2023-09-15,0.11167205576664896,0.07808676307007786
2023-09-18,0.12663427226860693,0.16551724137931031
2023-09-19,0.17973440640343963,0.29699666295884314
2023-09-20,-0.11365832944492382,0.055394883203559515
2023-09-21,-0.03385320927315386,0.09988876529477196
2023-09-22,-0.12158988623029245,-0.07452725250278086
2023-09-25,-0.12196186988457758,-0.10211345939933258
2023-09-26,-0.2834858821790841,-0.1621802002224694
2023-09-27,-0.002345029934750745,0.08921023359288098
2023-09-28,-0.007168108555731036,0.17597330367074526
2023-10-09,-0.09504220306555664,-0.020244716351501667
2023-10-10,0.16662351577429346,0.053170189098998885
2023-10-11,-0.026272987807354653,-0.0024471635150166847
2023-10-12,-0.07263817050522275,-0.15239154616240266
2023-10-13,-0.22189814951476858,-0.2961067853170189
2023-10-16,-0.30748991172890744,-0.33036707452725245
2023-10-17,-0.3287846920410631,-0.30945494994438266
2023-10-18,0.1765754141319948,0.08075639599555061
2023-10-19,-0.09751303484485634,-0.20133481646273638
2023-10-20,0.2574320616061659,0.10789766407119021
2023-10-23,0.4669531678995695,0.289432703003337
2023-10-24,0.06209674804549094,0.08031145717463849
2023-10-25,0.028836809040205226,0.09232480533926585
2023-10-26,0.15839879310568583,0.23559510567296996
2023-10-27,0.18471802438000262,0.2324805339265851
2023-10-30,0.17829198067230143,0.2395995550611791
2023-10-31,0.502550033186012,0.41846496106785314
2023-11-01,0.41659503397533854,0.4369785320176096
2023-11-02,0.3864241634602649,0.3210233592880979
2023-11-03,0.3663425119021662,0.09632925472747497
2023-11-06,0.289967736146667,0.08832035595105672
2023-11-07,0.31584570994283767,0.13058954393770855
2023-11-08,0.21396316914536156,0.0020022246941045607
2023-11-09,-0.2012416578595929,-0.023359288097886538
2023-11-10,-0.17907628525143623,-0.15062854693275038
2023-11-13,0.12451299739964446,-0.03314794215795328
2023-11-14,0.28014405681294463,0.05228031145717464
2023-11-15,0.26013613134444014,0.034037819799777526
2023-11-16,0.3991678817306293,0.2600667408231368
2023-11-17,0.2792176962074902,0.17419354838709677
2023-11-20,0.021747899672781918,-0.1350389321468298
2023-11-21,0.026936117480748995,-0.3913236929922136
2023-11-22,-0.03619015921761496,-0.14883203559510566
2023-11-23,-0.0036542732881355293,-0.16529477196885425
2023-11-24,0.3023276526410033,-0.05094549499443826
2023-11-27,0.3813517469730221,0.26184649610678534
2023-11-28,0.718390037622568,0.46696329254727476
2023-11-29,0.48966176541263684,0.36017797552836484
2023-11-30,0.4255517113597679,0.35261401557285876
2023-12-01,0.3702307039968405,0.3268075639599555
2023-12-04,0.3306720453176427,0.296551724137931
2023-12-05,0.22161508510476657,0.11279199110122358
2023-12-06,-0.09697563899959379,-0.0353726362625139
2023-12-07,-0.25197286988860385,-0.08298109010011123
2023-12-08,-0.4970136937532343,-0.47141268075639603
2023-12-11,-0.188228270498517,-0.17953281423804227
2023-12-12,-0.30186162054240734,-0.25917686318131256
2023-12-13,-0.3280993017248365,-0.20578420467185762
2023-12-14,-0.0514872294841466,0.04160640808925306
2023-12-15,0.015610148263155857,0.047385984427141266
2023-12-18,-0.09079595360777713,-0.19510567296996661
2023-12-19,0.0491309885551528,0.04916573971078977
2023-12-20,-0.056994072413634904,-0.16974416017797553
2023-12-21,-0.22000769940373419,-0.10122358175750834
2023-12-22,-0.31923374896642503,-0.2088987764182425
2023-12-25,-0.2200728388825989,-0.2520578420467186
2023-12-26,0.05218144789564124,0.022914349276974413
2023-12-27,-0.15776374690243167,-0.06473859844271414
2023-12-28,-0.2721893165304754,-0.185761957730812
2023-12-29,-0.20326610442243517,-0.11768631813125695
2024-01-02,-0.37557530188706606,-0.14972191323692993
2024-01-03,-0.16008334715308936,-0.10255839822024472
2024-01-04,-0.08745645296963861,-0.08654060066740822
2024-01-05,-0.25980475275875425,-0.2569521690767519
2024-01-08,-0.18032436239799382,-0.06607341490545049
2024-01-09,-0.1651803072997162,-0.26852057842046717
2024-01-10,-0.2640000620125286,-0.3343715239154616
2024-01-11,-0.2811745094584804,-0.3552836484983315
2024-01-12,-0.24801596699514195,-0.25339265850945497
2024-01-15,-0.02899116968829667,0.059844271412680755
2024-01-16,-0.03752577473071202,0.07185761957730812
2024-01-17,0.07269040047692149,0.2520578420467186
2024-01-18,0.05974293496544411,0.11635150166852058
2024-01-19,0.2019476260771996,0.26585094549499444
2024-01-22,0.22992077403194286,0.31568409343715237
2024-01-23,-0.012569752282440911,0.2182424916573971
2024-01-24,-0.067297636063016,-0.005561735261401557
2024-01-25,-0.12077938179456219,-0.06518353726362626
2024-01-26,-0.41370249063455117,-0.37886540600667407
2024-01-29,-0.27313536417987394,-0.4024471635150167
2024-01-30,0.017131247430804467,-0.2387096774193548
2024-01-31,0.2126950587353372,0.017130144605116793
2024-02-01,0.11699004716349572,0.23203559510567295
2024-02-02,0.006394606542379142,0.2186874304783092
2024-02-05,-0.05466085876708106,0.029588431590656286
2024-02-06,0.02224938199009439,0.1764182424916574
2024-02-07,-0.08094280164757137,0.05183537263626252
2024-02-08,-0.06152895440141338,-0.21112347052280311
2024-02-19,-0.2050976492553246,-0.28409343715239155
2024-02-20,-0.030496796117545084,0.008231368186874304
2024-02-21,-0.04476624621230577,0.04471635150166852
2024-02-22,-0.03413547011665411,0.055394883203559515
2024-02-23,0.08153627853567141,0.05094549499443826
2024-02-26,0.30870950999129354,0.22491657397107895
2024-02-27,0.06924048665051336,0.033592880978865404
2024-02-28,-0.1742942517193397,-0.09721913236929922
2024-02-29,-0.14448873694442832,-0.14482758620689654
2024-03-01,-0.14857350544026607,-0.11501668520578419
2024-03-04,-0.09158301463364912,-0.028253615127919914
2024-03-05,0.00022434183287585942,0.020689655172413793
2024-03-06,0.14889738367983643,0.08654060066740822
2024-03-07,0.04053472779056311,0.08387096774193549
2024-03-08,-0.04499866362139981,0.03670745272525028
2024-03-11,-0.0148820330018071,-0.10255839822024472
2024-03-12,0.01110042174746568,-0.1345939933259177
2024-03-13,0.029096996447251566,0.15639599555061176
2024-03-14,-0.08657852242080585,0.004226918798665183
2024-03-15,0.03001097093770601,0.10834260289210233
2024-03-18,0.21955291829440082,0.18620689655172412
2024-03-19,-0.04618066564235042,-0.028253615127919914
2024-03-20,-0.13047697860993987,-0.1884315906562848
2024-03-21,-0.2664339645904864,-0.22269187986651834
2024-03-22,-0.22936900757599707,-0.3632925472747497
2024-03-25,-0.022081489132241075,-0.182202447163515
2024-03-26,-0.15343450288619875,-0.4576195773081201
2024-03-27,-0.05598756728203156,-0.23337041156840932
2024-03-28,-0.07274149138218074,-0.2596218020022247
2024-03-29,-0.18402919202435628,-0.4398220244716351
2024-04-01,-0.3116003782584285,-0.5239154616240267
2024-04-02,-0.3065476122539364,-0.49365962180200224
2024-04-03,-0.1495634095589534,-0.30856507230255836
2024-04-08,-0.3106283343850864,-0.23159065628476083
2024-04-09,-0.27614892556539894,-0.196440489432703
2024-04-10,-0.20403301250722106,-0.17730812013348163
2024-04-11,-0.07868410669109555,-0.1345939933259177
2024-04-12,-0.005609491798063108,-0.071412680756396
2024-04-15,-0.004645044109030129,-0.023359288097886538
2024-04-16,0.41058449761172505,0.22358175750834258
2024-04-17,0.38173302176455265,0.17285873192436038
2024-04-18,0.2352546589477859,-0.03314794215795328
2024-04-19,0.45384818511234215,0.10700778642936595
2024-04-22,0.17565252413951765,-0.1474972191323693
2024-04-23,-0.38884177709742757,-0.48476084538375974
2024-04-24,-0.4074606075145721,-0.4545050055617353
2024-04-25,-0.4904509191818084,-0.4006674082313682
2024-04-26,-0.338398522885985,-0.2489432703003337
2024-04-29,-0.08154672870854197,-0.13147942157953282
2024-04-30,0.09227359091101872,-0.03670745272525028
2024-05-06,0.1751678981371044,-0.21913236929922134
2024-05-07,-0.10421284006026804,-0.43448275862068964
2024-05-08,-0.5269613371653542,-0.5937708565072302
2024-05-09,-0.6020019523769079,-0.6529477196885429
2024-05-10,-0.31664869036616705,-0.32235817575083425
2024-05-13,-0.3437734077789494,-0.5968854282536151
2024-05-14,-0.24806086385327142,-0.47897664071190205
2024-05-15,-0.14501288027547343,-0.21112347052280311
2024-05-16,-0.15965449078051916,-0.1479421579532814
2024-05-17,-0.07652544921484222,0.06473859844271414
2024-05-20,0.06689293568794163,0.02246941045606229
2024-05-21,0.17000323996587258,0.11056729699666296
2024-05-22,-0.19393129521120525,-0.24449388209121245
2024-05-23,-0.004435566662534758,-0.05628476084538376
2024-05-24,-0.10620223382676965,-0.18131256952169075
2024-05-27,-0.1870994763808778,-0.040266963292547274
2024-05-28,0.14653168872727976,0.16618464961067853
2024-05-29,0.2557827138266432,0.3041156840934371
2024-05-30,0.01854536031671899,0.023359288097886538
2024-05-31,0.2783640072482271,0.28720800889877635
2024-06-03,0.29320130543108,0.34060066740823136
2024-06-04,0.15861435231620805,0.31078976640711903
2024-06-05,0.07943938348980634,0.09588431590656285
2024-06-06,0.21042897855116371,0.24582869855394882
2024-06-07,0.06441345543123195,0.018909899888765295
2024-06-11,0.2125645567161259,0.28987764182424913
2024-06-12,0.24179654819180033,0.29744160177975526
2024-06-13,0.2821945000874582,0.22714126807563956
2024-06-14,0.05429875339159299,0.03270300333704116
2024-06-17,0.20264509883807663,0.23648498331479423
2024-06-18,0.14213187170127783,0.15061179087875418
2024-06-19,0.3543208689681734,0.45317018909899887
2024-06-20,0.16600074501239143,0.23292547274749723
2024-06-21,0.22608746854000372,0.24315906562847608
2024-06-24,0.16419048457858892,0.09855394883203561
2024-06-25,0.06186675512646754,0.18487208008898778
2024-06-26,-0.1137469884660968,-0.09010011123470522
2024-06-27,-0.04960560561115919,-0.01579532814238042
2024-06-28,0.1260175781869884,0.15906562847608455
2024-07-01,-0.01632491309401347,0.08031145717463849
2024-07-02,-0.20060845323255733,-0.19688542825361513
2024-07-03,-0.11556967017111455,-0.207119021134594
2024-07-04,-0.24721078739737515,-0.3041156840934371
2024-07-05,-0.050611411301242575,-0.17597330367074526
2024-07-08,-0.06710799899137679,-0.07586206896551724
2024-07-09,-0.07260013054460032,-0.11457174638487205
2024-07-10,0.14191060311606438,0.20667408231368187
2024-07-11,0.25907939191286605,0.25428253615127916
2024-07-12,0.20137612830312202,0.2324805339265851
2024-07-15,0.006958744988675837,-0.01268075639599555
2024-07-16,0.14652706067704976,0.19421579532814237
2024-07-17,0.06648789133722209,0.08075639599555061
2024-07-18,0.011834802451100392,-0.007341490545050056
2024-07-19,-0.3988889078593155,-0.41401557285873186
2024-07-22,-0.03673140893302615,0.11012235817575085
2024-07-23,0.06321755092506001,0.07986651835372637
2024-07-24,0.2792995652613938,0.3090100111234705
2024-07-25,-0.013435060816210733,0.17508342602892102
2024-07-26,-0.12629965628560907,-0.006006674082313682
2024-07-29,0.08843643954618076,0.06340378197997774
2024-07-30,0.1709661515179018,0.160845383759733
2024-07-31,0.16788466077173841,0.07007786429365963
2024-08-01,-0.04172984608160047,-0.15417130144605118
2024-08-02,0.10479009014097436,0.1403781979977753
2024-08-05,-0.14879747915234404,-0.18887652947719688
2024-08-06,-0.018081951128877716,-0.09632925472747497
2024-08-07,0.08430068399256126,0.05272525027808676
2024-08-08,0.1134933238434791,0.15595105672969967
2024-08-09,0.12639623531521701,0.06562847608453837
2024-08-12,0.09316594976259879,0.021804427768699466
2024-08-13,-0.20086245235145697,-0.20444938820912126
2024-08-14,-0.24315704182307601,-0.19154616240266964
2024-08-15,-0.278749983689345,-0.2596218020022247
2024-08-16,-0.2053116174919576,-0.12302558398220245
2024-08-19,-0.21232136234137652,-0.058064516129032254
2024-08-20,0.04456301000065993,0.17775305895439378
2024-08-21,0.31398377219826606,0.4451612903225806
2024-08-22,0.2566082534725335,0.3441601779755284
2024-08-23,0.27144693585700475,0.3704115684093437
2024-08-26,0.3916106231186914,0.21913236929922134
2024-08-27,0.08952482229503256,0.1884315906562848
2024-08-28,0.08977645093754329,0.18086763070077863
2024-08-29,-0.08215942843485065,0.07986651835372637
2024-08-30,0.014132552939444399,0.18175750834260287
2024-09-02,-0.02767921575615959,0.08476084538375972
2024-09-03,-0.031141365648653507,-0.021134593993325918
2024-09-04,-0.2520866657595904,-0.18887652947719688
2024-09-05,-0.14649935020763297,-0.1710789766407119
2024-09-06,-0.1235297516351494,-0.07942157953281423
2024-09-09,-0.025466612465513086,0.011790878754171301
2024-09-10,0.06290024029974033,0.03492769744160178
2024-09-11,-0.061396053543810274,-0.1096774193548387
2024-09-12,-0.11153071529841495,-0.005116796440489433
2024-09-13,0.056904916462714936,0.1368339089566344
2024-09-18,0.03858072734139346,-0.010456062291434927
2024-09-19,-0.10997025344095424,-0.11857619577308119
2024-09-20,0.19450268268197143,0.3054505005561735
2024-09-23,0.47090610923286724,0.5134099616858239
2024-09-24,0.3246279362483048,0.2943270300333704
2024-09-25,0.41019749232004754,0.39621802002224693
2024-09-26,0.47247897705793396,0.3904338153503893
2024-09-27,0.4928478702990304,0.3775305895439377
2024-09-30,-0.06163688529640683,-0.07006020799124248
2024-10-08,-0.5046639536140533,-0.31345939933259176
2024-10-09,-0.2834183190143537,-0.30125709386550076
2024-10-10,-0.1494712858844098,-0.11857619577308119
2024-10-11,-0.13728808775775428,-0.1114571746384872
2024-10-14,-0.05815271277216455,-0.19288097886540603
2024-10-15,-0.0816961652183763,-0.14660734149054505
2024-10-16,0.04650417318544694,-0.04872080088987764
2024-10-17,-0.17151966107547792,-0.05406006674082313
2024-10-18,0.20119707982044863,0.23203559510567295
2024-10-21,-0.14475768838987021,-0.030033370411568408
2024-10-22,-0.04912912053130683,0.12347052280311456
2024-10-23,-0.29673504159932923,-0.22981090100111232
2024-10-24,-0.23783063972942006,-0.07630700778642936
2024-10-25,-0.20706612944225747,-0.14304783092324808
2024-10-28,0.3287704768554933,0.2707452725250278
2024-10-29,0.2687048335542293,0.16307007786429364
2024-10-30,0.39131328406462335,0.2596218020022247
2024-10-31,0.3168173625061672,0.24805339265850945
2024-11-01,0.21897575397660943,0.14927697441601778
2024-11-04,0.3739686338494157,0.4278086763070078
2024-11-05,0.3035544331502588,0.34949944382647385
2024-11-06,0.15849161322586838,0.19688542825361513
2024-11-07,-0.031300153788252,0.02202447163515017
2024-11-08,0.12900252512990618,0.07853170189098999
2024-11-11,-0.18454348242716076,-0.1586206896551724
2024-11-12,-0.22266363304193626,-0.2854282536151279
2024-11-13,0.2519337186569171,0.3619577308120133
2024-11-14,-0.13537567638147927,0.020244716351501667
2024-11-15,-0.33099106185539207,-0.028698553948832032
2024-11-18,0.14374168423248104,0.28854282536151277
2024-11-19,0.2950658335001221,0.4166852057842047
2024-11-20,0.13024226597534078,0.15773081201334815
2024-11-21,0.12704675709505495,0.15372636262513903
2024-11-22,0.24874514500814604,0.1332591768631813
2024-11-25,0.2799298184046144,0.09543937708565071
2024-11-26,0.1150419207136152,-0.03670745272525028
2024-11-27,0.2437756934738246,0.2569521690767519
2024-11-28,0.4748565895515228,0.4313681868743047
2024-11-29,0.3830023183754532,0.3503893214682981
2024-12-02,0.38488513477848013,0.3459399332591768
2024-12-03,-0.21040911678292312,-0.01668520578420467
2024-12-04,-0.39043427416036885,-0.25294771968854285
2024-12-05,-0.08182048545672893,-0.01579532814238042
2024-12-06,-0.0724888521125682,-0.023359288097886538
2024-12-09,0.03899756111283482,-0.05228031145717464
2024-12-10,0.3458690015069028,0.26807563959955505
2024-12-11,0.1327666981918912,0.11368186874304784
2024-12-12,0.1408236430521295,0.13637374860956616
2024-12-13,0.11791311638024496,0.16129032258064516
2024-12-16,0.11101716394678075,0.064293659621802
2024-12-17,-0.03526718078614952,-0.08876529477196884
2024-12-18,-0.02223376449292139,-0.01935483870967742
2024-12-19,-0.05791940296538542,-0.08609566184649611
2024-12-20,-0.07812982198566572,-0.207119021134594
2024-12-23,0.09815289298979189,0.12258064516129033
