trade_date,pearson_ic,rank_ic,n_samples,feature_name,fold_id,test_year
2025-08-21,-0.40249834869536844,-0.4180186714338333,30,information_consistency__missing,fold_2025,2025
2025-08-22,-0.6368880463164566,-0.6183192848292117,30,information_consistency__missing,fold_2025,2025
2025-08-25,-0.3272052581232977,-0.4051891897914264,30,information_consistency__missing,fold_2025,2025
2025-08-26,-0.417842517915907,-0.583484395543059,30,information_consistency__missing,fold_2025,2025
2025-08-27,-0.35993242155731703,-0.43543611607690974,30,information_consistency__missing,fold_2025,2025
2025-08-28,-0.2269191022747404,-0.15675700178768748,30,information_consistency__missing,fold_2025,2025
2025-08-29,0.12459779544797905,0.22642678035999306,30,information_consistency__missing,fold_2025,2025
2025-09-01,0.5361701542202502,0.5417698155638173,30,information_consistency__missing,fold_2025,2025
2025-09-02,0.22875042500500714,0.31351400357537496,30,information_consistency__missing,fold_2025,2025
2025-09-03,0.25367485830541725,0.26126166964614583,30,information_consistency__missing,fold_2025,2025
2025-09-04,-0.007352689663520233,-0.052252333929229164,30,information_consistency__missing,fold_2025,2025
2025-09-05,-0.42842878633112064,-0.42672739375537155,30,information_consistency__missing,fold_2025,2025
2025-09-08,-0.09247927973809286,-0.1775548135041082,30,information_consistency__missing,fold_2025,2025
2025-09-09,0.06590856283855867,-0.12192211250153472,30,information_consistency__missing,fold_2025,2025
2025-09-10,0.16045380027695677,0.1828831687523021,30,information_consistency__missing,fold_2025,2025
2025-09-11,0.154083414369545,0.19159189107384028,30,information_consistency__missing,fold_2025,2025
2025-09-12,0.3017656103218084,0.3483488928615278,30,information_consistency__missing,fold_2025,2025
2025-09-15,0.15978986343332527,0.01365806257723909,30,information_consistency__missing,fold_2025,2025
2025-09-16,-0.25773138743009666,-0.31351400357537496,30,information_consistency__missing,fold_2025,2025
2025-09-17,-0.34538899681944385,-0.3744750598261424,30,information_consistency__missing,fold_2025,2025
2025-09-18,-0.34244922206778733,-0.38318378214768056,30,information_consistency__missing,fold_2025,2025
2025-09-19,-0.4707610525239804,-0.5138146169707535,30,information_consistency__missing,fold_2025,2025
2025-09-22,-0.33731895848119564,-0.32324081432799184,30,information_consistency__missing,fold_2025,2025
2025-09-23,-0.4558718957959522,-0.5138146169707535,30,information_consistency__missing,fold_2025,2025
2025-09-24,-0.4824081442371655,-0.4702710053630625,30,information_consistency__missing,fold_2025,2025
2025-09-25,-0.41964497140754875,-0.3744750598261424,30,information_consistency__missing,fold_2025,2025
2025-09-26,-0.27006916676933557,-0.28738783661076045,30,information_consistency__missing,fold_2025,2025
2025-09-29,-0.06040356314042446,-0.18666018855560093,30,information_consistency__missing,fold_2025,2025
2025-09-30,0.04914547419273535,-0.06829031288619546,30,information_consistency__missing,fold_2025,2025
2025-10-10,-0.02510441157813236,0.13933955714461113,30,information_consistency__missing,fold_2025,2025
2025-10-13,0.1567372786771817,0.10471181309216636,30,information_consistency__missing,fold_2025,2025
2025-10-14,-0.2164442979432572,-0.27867911428922226,30,information_consistency__missing,fold_2025,2025
2025-10-15,0.09079802737761863,0.10450466785845833,30,information_consistency__missing,fold_2025,2025
2025-10-16,-0.04403610162617637,-0.11321339017999653,30,information_consistency__missing,fold_2025,2025
2025-10-17,-0.10816433954364527,-0.16546572410922566,30,information_consistency__missing,fold_2025,2025
2025-10-20,-0.3193723605691936,-0.32324081432799184,30,information_consistency__missing,fold_2025,2025
2025-10-21,0.07724837193396288,0.01741744464307639,30,information_consistency__missing,fold_2025,2025
2025-10-22,0.0018977255527164057,0.01741744464307639,30,information_consistency__missing,fold_2025,2025
2025-10-23,0.1713559146575477,0.1741744464307639,30,information_consistency__missing,fold_2025,2025
2025-10-24,0.16211806547380828,0.25255294732460765,30,information_consistency__missing,fold_2025,2025
2025-10-27,0.05202349554238768,0.13202793824664455,30,information_consistency__missing,fold_2025,2025
2025-10-28,-0.053343285401877424,-0.01741744464307639,30,information_consistency__missing,fold_2025,2025
2025-10-29,0.04370758068789989,-0.008708722321538196,30,information_consistency__missing,fold_2025,2025
2025-10-30,0.0061915946455112815,-0.01741744464307639,30,information_consistency__missing,fold_2025,2025
2025-10-31,0.15302447560801116,0.03483488928615278,30,information_consistency__missing,fold_2025,2025
2025-11-03,0.3048526308091367,0.22308168876157186,30,information_consistency__missing,fold_2025,2025
2025-11-04,-1.4883087852713202e-05,0.0,30,information_consistency__missing,fold_2025,2025
2025-11-05,-0.13200949349008712,-0.1741744464307639,30,information_consistency__missing,fold_2025,2025
2025-11-06,-0.08478556418013669,-0.07837850089384374,30,information_consistency__missing,fold_2025,2025
2025-11-07,-0.00435196072606789,0.01741744464307639,30,information_consistency__missing,fold_2025,2025
2025-11-10,0.14637355019680928,0.14113331329813728,30,information_consistency__missing,fold_2025,2025
2025-11-11,0.31616131024576116,0.27867911428922226,30,information_consistency__missing,fold_2025,2025
2025-11-12,0.1803041889916046,0.22642678035999306,30,information_consistency__missing,fold_2025,2025
2025-11-13,0.0007571050793546213,0.06966977857230557,30,information_consistency__missing,fold_2025,2025
2025-11-14,-0.04185808909425339,0.0,30,information_consistency__missing,fold_2025,2025
2025-11-17,-0.12578867001605637,-0.15934406340112273,30,information_consistency__missing,fold_2025,2025
2025-11-18,-0.1413806616071361,-0.22642678035999306,30,information_consistency__missing,fold_2025,2025
2025-11-19,-0.08152412403980644,-0.13063083482307292,30,information_consistency__missing,fold_2025,2025
2025-11-20,0.09444069308892765,0.09579594553692014,30,information_consistency__missing,fold_2025,2025
2025-11-21,-0.0282404662963321,-0.09579594553692014,30,information_consistency__missing,fold_2025,2025
2025-11-24,0.0239372479463449,-0.15934406340112273,30,information_consistency__missing,fold_2025,2025
2025-11-25,0.0906351556791906,-0.1741744464307639,30,information_consistency__missing,fold_2025,2025
2025-11-26,-0.04644092816857712,-0.09579594553692014,30,information_consistency__missing,fold_2025,2025
2025-11-27,-0.09333598897002145,-0.08708722321538195,30,information_consistency__missing,fold_2025,2025
2025-11-28,-0.32980140289260224,-0.38318378214768056,30,information_consistency__missing,fold_2025,2025
2025-12-01,-0.5002545598119565,-0.5144536904093392,30,information_consistency__missing,fold_2025,2025
2025-12-02,-0.512113787465373,-0.6009018401861353,30,information_consistency__missing,fold_2025,2025
2025-12-03,-0.37381141791826017,-0.38318378214768056,30,information_consistency__missing,fold_2025,2025
2025-12-04,-0.31156815877119853,-0.42672739375537155,30,information_consistency__missing,fold_2025,2025
2025-12-05,-0.28734106717033747,-0.38318378214768056,30,information_consistency__missing,fold_2025,2025
2025-12-08,-0.002257135416073092,-0.08650106298918091,30,information_consistency__missing,fold_2025,2025
2025-12-09,0.09719458649082277,0.026126166964614582,30,information_consistency__missing,fold_2025,2025
2025-12-10,-0.0035007411729952556,-0.04354361160769098,30,information_consistency__missing,fold_2025,2025
2025-12-11,0.11507400709342913,0.07837850089384374,30,information_consistency__missing,fold_2025,2025
2025-12-12,0.11893587029980501,0.06096105625076736,30,information_consistency__missing,fold_2025,2025
2025-12-15,-0.0772250521698844,-0.15934406340112273,30,information_consistency__missing,fold_2025,2025
2025-12-16,-0.3224853977089816,-0.4180186714338333,30,information_consistency__missing,fold_2025,2025
2025-12-17,-0.1533295688594847,-0.24384422500306943,30,information_consistency__missing,fold_2025,2025
2025-12-18,-0.18167111895567256,-0.32222272589691314,30,information_consistency__missing,fold_2025,2025
2025-12-19,-0.0006374632040104512,-0.06966977857230557,30,information_consistency__missing,fold_2025,2025
2025-12-22,0.03357185641483957,0.03186881268022455,30,information_consistency__missing,fold_2025,2025
2025-12-23,0.18350283847761573,0.1828831687523021,30,information_consistency__missing,fold_2025,2025
2025-01-02,-0.05468637102900554,-0.04601055546881653,30,information_divergence__csz,fold_2025,2025
2025-01-03,-0.037905742807020075,-0.010002294667134027,30,information_divergence__csz,fold_2025,2025
2025-01-06,-0.1949783781159785,0.00191015733307301,30,information_divergence__csz,fold_2025,2025
2025-01-07,-0.15356012379716477,-0.10545276377635589,30,information_divergence__csz,fold_2025,2025
2025-01-08,-0.15249358404783236,-0.1786124047702505,30,information_divergence__csz,fold_2025,2025
2025-01-09,-0.1523067548464278,-0.12088487554850554,30,information_divergence__csz,fold_2025,2025
2025-01-10,-0.0231889381765691,0.027434865372710473,30,information_divergence__csz,fold_2025,2025
2025-01-13,0.041888335747962545,0.037884787105948024,30,information_divergence__csz,fold_2025,2025
2025-01-14,-0.023775083441768825,-0.04601055546881653,30,information_divergence__csz,fold_2025,2025
2025-01-15,0.09844406770676753,0.10516698392872349,30,information_divergence__csz,fold_2025,2025
2025-01-16,0.008189761705261618,-0.03029266384903448,30,information_divergence__csz,fold_2025,2025
2025-01-17,-0.04271272781966035,-0.1463192819877892,30,information_divergence__csz,fold_2025,2025
2025-01-20,-0.010605197250896052,0.002228516888585178,30,information_divergence__csz,fold_2025,2025
2025-01-21,-0.2551719363418135,-0.21690690435299217,30,information_divergence__csz,fold_2025,2025
2025-01-22,-0.08580901366190241,-0.0771605588607482,30,information_divergence__csz,fold_2025,2025
2025-01-23,-0.16095251079565587,-0.13917478579697917,30,information_divergence__csz,fold_2025,2025
2025-01-24,-0.18580503067450108,-0.23091011688697982,30,information_divergence__csz,fold_2025,2025
2025-01-27,-0.2239569040634711,-0.13498445153715938,30,information_divergence__csz,fold_2025,2025
2025-02-06,0.03241382163724591,0.06287156647912817,30,information_divergence__csz,fold_2025,2025
2025-02-07,0.01173766286365786,-0.014288992381620036,30,information_divergence__csz,fold_2025,2025
2025-02-10,0.0372057400334481,0.012416022664974566,30,information_divergence__csz,fold_2025,2025
2025-02-11,-0.036643291826519875,-0.02143348857243006,30,information_divergence__csz,fold_2025,2025
2025-02-12,-0.16256796776524748,-0.19661653517109173,30,information_divergence__csz,fold_2025,2025
2025-02-13,0.016918787419086225,0.005429817105015614,30,information_divergence__csz,fold_2025,2025
2025-02-14,0.004935537224184743,-0.046296335316448924,30,information_divergence__csz,fold_2025,2025
2025-02-17,-0.06530523684802385,-0.12256842887218482,30,information_divergence__csz,fold_2025,2025
2025-02-18,-0.15470610056377515,-0.20404681120953413,30,information_divergence__csz,fold_2025,2025
2025-02-19,-0.09730709959211059,-0.04543899577355172,30,information_divergence__csz,fold_2025,2025
2025-02-20,0.11689949701118713,0.11575371483767061,30,information_divergence__csz,fold_2025,2025
2025-02-21,0.19636870471388754,0.23662571383962785,30,information_divergence__csz,fold_2025,2025
2025-02-24,0.26647698917983664,0.3366847562386406,29,information_divergence__csz,fold_2025,2025
2025-02-25,0.14180061557574164,0.3021029051442416,30,information_divergence__csz,fold_2025,2025
2025-02-26,0.11938616959665518,0.1128830398147983,30,information_divergence__csz,fold_2025,2025
2025-02-27,-0.0588798104451236,0.009716514819501625,30,information_divergence__csz,fold_2025,2025
2025-02-28,-0.06267087594659085,-0.04715367485934613,30,information_divergence__csz,fold_2025,2025
2025-03-03,-0.10807914509142857,-0.1155645186509171,30,information_divergence__csz,fold_2025,2025
2025-03-04,-0.10976645549318671,-0.053726611354891346,30,information_divergence__csz,fold_2025,2025
2025-03-05,-0.11948763011126341,-0.08459083489919061,30,information_divergence__csz,fold_2025,2025
2025-03-06,-0.266397457175598,-0.39180417110402144,30,information_divergence__csz,fold_2025,2025
2025-03-07,-0.4415325445322713,-0.4729656478316233,30,information_divergence__csz,fold_2025,2025
2025-03-10,-0.36192878609038215,-0.17000400264349785,30,information_divergence__csz,fold_2025,2025
2025-03-11,-0.36450005972758404,-0.21262020663850617,30,information_divergence__csz,fold_2025,2025
2025-03-12,-0.4466533920818853,-0.364369305731311,30,information_divergence__csz,fold_2025,2025
2025-03-13,-0.3026795876269394,-0.2211936020674782,30,information_divergence__csz,fold_2025,2025
2025-03-14,0.052544657954511756,0.057155969526480145,30,information_divergence__csz,fold_2025,2025
2025-03-17,0.2393133528787683,0.19324425019588617,30,information_divergence__csz,fold_2025,2025
2025-03-18,0.31247221094596034,0.2877803065658276,30,information_divergence__csz,fold_2025,2025
2025-03-19,0.4036623370111947,0.35350967152127977,30,information_divergence__csz,fold_2025,2025
2025-03-20,0.25897714752298273,0.20290369181900453,30,information_divergence__csz,fold_2025,2025
2025-03-21,-0.10743830676575415,-0.1163123979863871,30,information_divergence__csz,fold_2025,2025
2025-03-24,-0.05031393380022222,0.006685550665755535,30,information_divergence__csz,fold_2025,2025
2025-03-25,-0.2658983057461338,-0.2257660796295966,30,information_divergence__csz,fold_2025,2025
2025-03-26,-0.347345087250304,-0.20947662831454975,30,information_divergence__csz,fold_2025,2025
2025-03-27,0.04477313703625825,0.020370861571835826,26,information_divergence__csz,fold_2025,2025
2025-03-28,0.018814821557450602,-0.04686789501171373,30,information_divergence__csz,fold_2025,2025
2025-03-31,0.09494928543449122,0.1314824964265255,30,information_divergence__csz,fold_2025,2025
2025-04-01,-0.013394506576646462,-0.01114541405766363,30,information_divergence__csz,fold_2025,2025
2025-04-02,-0.01621878829495044,-0.0008573395428972023,30,information_divergence__csz,fold_2025,2025
2025-04-03,-0.1866186724668101,-0.05324202456275274,26,information_divergence__csz,fold_2025,2025
2025-04-07,-0.022620044686433485,0.0783164506559934,30,information_divergence__csz,fold_2025,2025
2025-04-08,-0.1935902692585716,-0.1117399204242687,30,information_divergence__csz,fold_2025,2025
2025-04-09,-0.36221900675736735,-0.2997830601663884,30,information_divergence__csz,fold_2025,2025
2025-04-10,-0.3587810849384612,-0.2700619560126187,30,information_divergence__csz,fold_2025,2025
2025-04-11,-0.04972039272893507,-0.053440831507258944,30,information_divergence__csz,fold_2025,2025
2025-04-14,-0.046428012372600316,-0.05634964132565379,30,information_divergence__csz,fold_2025,2025
2025-04-15,-0.1421013938791159,-0.04515321592591932,30,information_divergence__csz,fold_2025,2025
2025-04-16,0.24903564061590752,0.26891883662208915,30,information_divergence__csz,fold_2025,2025
2025-04-17,0.16514853331117496,0.20776194922875532,30,information_divergence__csz,fold_2025,2025
2025-04-18,0.17894199773891836,0.21662112450535975,30,information_divergence__csz,fold_2025,2025
2025-04-21,0.25663307683783115,0.23622279019002887,30,information_divergence__csz,fold_2025,2025
2025-04-22,0.19293033766899856,0.12974405082510995,30,information_divergence__csz,fold_2025,2025
2025-04-23,-0.14589771696132978,-0.1163123979863871,30,information_divergence__csz,fold_2025,2025
2025-04-24,-0.28223961372626366,-0.31578673163380283,30,information_divergence__csz,fold_2025,2025
2025-04-25,-0.22920029066798392,-0.2600596613454847,30,information_divergence__csz,fold_2025,2025
2025-04-28,-0.16225917625285408,-0.17955478930886293,30,information_divergence__csz,fold_2025,2025
2025-04-29,-0.00635629221845008,-0.03515092125878529,30,information_divergence__csz,fold_2025,2025
2025-04-30,0.27412450803177874,0.16861011010311644,30,information_divergence__csz,fold_2025,2025
2025-05-07,0.39557271152859963,0.36922756314106175,30,information_divergence__csz,fold_2025,2025
2025-05-08,0.40419225454360136,0.3326477426441145,30,information_divergence__csz,fold_2025,2025
2025-05-09,0.3013091423606156,0.23691149368726022,30,information_divergence__csz,fold_2025,2025
2025-05-12,0.018386870746140403,-0.020693371108290937,30,information_divergence__csz,fold_2025,2025
2025-05-13,0.09555436669000578,0.13574542762539038,30,information_divergence__csz,fold_2025,2025
2025-05-14,-0.0945271262151213,-0.03000688400140208,30,information_divergence__csz,fold_2025,2025
2025-05-15,-0.03261405976131169,0.10688166301451789,30,information_divergence__csz,fold_2025,2025
2025-05-16,-0.20981087357203618,-0.09745092804264865,30,information_divergence__csz,fold_2025,2025
2025-05-19,0.027114034919886783,0.06940238310165268,30,information_divergence__csz,fold_2025,2025
2025-05-20,-0.09144338358704178,-0.1123114801195335,30,information_divergence__csz,fold_2025,2025
2025-05-21,0.12346980628941846,0.15032019985464282,30,information_divergence__csz,fold_2025,2025
2025-05-22,0.096408058164217,0.13631698732065517,30,information_divergence__csz,fold_2025,2025
2025-05-23,0.13216975210806312,0.10459542423345868,30,information_divergence__csz,fold_2025,2025
2025-05-26,0.10494764377935877,0.12479694576076998,30,information_divergence__csz,fold_2025,2025
2025-05-27,-0.016401433556059546,-0.020578438193363663,30,information_divergence__csz,fold_2025,2025
2025-05-28,-0.29068022880232325,-0.40266380531405266,30,information_divergence__csz,fold_2025,2025
2025-05-29,-0.2703363457569603,-0.44524500261128036,30,information_divergence__csz,fold_2025,2025
2025-05-30,-0.18841326283877471,-0.2277665385630234,30,information_divergence__csz,fold_2025,2025
2025-06-03,-0.2437410554416929,-0.26264663329753885,30,information_divergence__csz,fold_2025,2025
2025-06-04,-0.010604766731246282,-0.00400091786685361,30,information_divergence__csz,fold_2025,2025
2025-06-05,0.044854521804647156,0.08230459611813142,30,information_divergence__csz,fold_2025,2025
2025-06-06,0.2529985669975735,0.22748075871539097,30,information_divergence__csz,fold_2025,2025
2025-06-09,0.17710180738692724,0.27506265596251345,30,information_divergence__csz,fold_2025,2025
2025-06-10,-0.10075159783315371,-0.005429817105015614,30,information_divergence__csz,fold_2025,2025
2025-06-11,-0.1432968976210294,-0.10888212194794468,30,information_divergence__csz,fold_2025,2025
2025-06-12,-0.0782793625832244,0.06915872312704098,30,information_divergence__csz,fold_2025,2025
2025-06-13,-0.013854016875701194,-0.12860093143458035,30,information_divergence__csz,fold_2025,2025
2025-06-16,-0.25425816925975403,-0.23049231819080984,30,information_divergence__csz,fold_2025,2025
2025-06-17,0.4715805059068666,0.32693214569146645,30,information_divergence__csz,fold_2025,2025
2025-06-18,0.3945155595742958,0.38694591369427067,30,information_divergence__csz,fold_2025,2025
2025-06-19,0.39083218560876665,0.41066564104775993,30,information_divergence__csz,fold_2025,2025
2025-06-20,0.38086009968962853,0.36351196618841375,30,information_divergence__csz,fold_2025,2025
2025-06-23,0.3866724920758906,0.30944548795782756,30,information_divergence__csz,fold_2025,2025
2025-06-24,0.26505947995892937,0.3076322141284928,29,information_divergence__csz,fold_2025,2025
2025-06-25,0.2093865020774325,0.23605415414436304,30,information_divergence__csz,fold_2025,2025
2025-06-26,0.07559405112354609,0.09173533109000065,30,information_divergence__csz,fold_2025,2025
2025-06-27,0.07827650914350287,0.12145643524377032,30,information_divergence__csz,fold_2025,2025
2025-06-30,0.041129329099435286,0.011142584442925891,30,information_divergence__csz,fold_2025,2025
2025-07-01,0.11029980566318671,0.15346377817859921,30,information_divergence__csz,fold_2025,2025
2025-07-02,0.050108564753919435,0.02229082811532726,30,information_divergence__csz,fold_2025,2025
2025-07-03,0.1191696921254216,0.17118212873180805,30,information_divergence__csz,fold_2025,2025
2025-07-04,0.10572042263230062,0.13746010671118475,30,information_divergence__csz,fold_2025,2025
2025-07-07,0.18211600705662342,0.2639200715195875,30,information_divergence__csz,fold_2025,2025
2025-07-08,0.18177308127838085,0.1423183641209356,30,information_divergence__csz,fold_2025,2025
2025-07-09,0.10776077530745337,0.04801101440224333,30,information_divergence__csz,fold_2025,2025
2025-07-10,0.11230272298675492,0.08373349535629343,30,information_divergence__csz,fold_2025,2025
2025-07-11,0.06651975621479357,0.12202799493903511,30,information_divergence__csz,fold_2025,2025
2025-07-14,0.02947347267730697,0.006048831554731198,30,information_divergence__csz,fold_2025,2025
2025-07-15,0.022113857612515306,0.13231606945380153,30,information_divergence__csz,fold_2025,2025
2025-07-16,0.02375815873493092,0.07030184251757059,30,information_divergence__csz,fold_2025,2025
2025-07-17,0.017986860072997497,0.09402156987105986,30,information_divergence__csz,fold_2025,2025
2025-07-18,0.02993737150826352,0.09402156987105986,30,information_divergence__csz,fold_2025,2025
2025-07-21,-0.09425053010552631,-0.12543366487179433,30,information_divergence__csz,fold_2025,2025
2025-07-22,0.07663757211529598,0.09659358849975146,30,information_divergence__csz,fold_2025,2025
2025-07-23,-0.03994364580523609,-0.0025720186286916067,30,information_divergence__csz,fold_2025,2025
2025-07-24,0.054131741596552256,0.06572936495545217,30,information_divergence__csz,fold_2025,2025
2025-07-25,-0.04836106264734389,-0.12174221509140272,30,information_divergence__csz,fold_2025,2025
2025-07-28,0.04918609154044607,0.008595707998828545,30,information_divergence__csz,fold_2025,2025
2025-07-29,-0.0960561014203744,-0.13002983067274235,30,information_divergence__csz,fold_2025,2025
2025-07-30,0.12987841748412046,0.10145184590950226,30,information_divergence__csz,fold_2025,2025
2025-07-31,-0.05138068274504447,-0.10516698392872349,30,information_divergence__csz,fold_2025,2025
2025-08-01,0.19160870982222455,0.21833580359115418,30,information_divergence__csz,fold_2025,2025
2025-08-04,0.012254510240643411,0.04552541643824007,30,information_divergence__csz,fold_2025,2025
2025-08-05,0.14642720983523394,0.24862846744018866,30,information_divergence__csz,fold_2025,2025
2025-08-06,0.18177654737551996,0.16975322949364605,30,information_divergence__csz,fold_2025,2025
2025-08-07,0.17079478847575968,0.14974864015937803,30,information_divergence__csz,fold_2025,2025
2025-08-08,0.14391849100421558,0.1917582777613409,30,information_divergence__csz,fold_2025,2025
2025-08-11,0.06009241543806963,0.03597462977287502,30,information_divergence__csz,fold_2025,2025
2025-08-12,-0.06685515927682371,-0.08573395428972024,30,information_divergence__csz,fold_2025,2025
2025-08-13,-0.16474336877476073,-0.21290598648613857,30,information_divergence__csz,fold_2025,2025
2025-08-14,-0.015027605718455139,-0.04686789501171373,30,information_divergence__csz,fold_2025,2025
2025-08-15,0.11666434398512854,0.06401468586965776,30,information_divergence__csz,fold_2025,2025
2025-08-18,-0.18445663736646023,-0.059851596436287645,30,information_divergence__csz,fold_2025,2025
2025-08-19,0.18105692759537872,0.07030184251757059,30,information_divergence__csz,fold_2025,2025
2025-08-20,0.13738696356508992,0.08373349535629343,30,information_divergence__csz,fold_2025,2025
2025-08-21,0.1409829208806701,0.10631010331925309,30,information_divergence__csz,fold_2025,2025
2025-08-22,-0.03665105222646753,0.04143807790669811,30,information_divergence__csz,fold_2025,2025
2025-08-25,0.01104721259056874,-0.05730471999219029,30,information_divergence__csz,fold_2025,2025
2025-08-26,-0.08007781316710924,-0.03286468247772609,30,information_divergence__csz,fold_2025,2025
2025-08-27,-0.07056476784486007,0.06458624556492258,30,information_divergence__csz,fold_2025,2025
2025-08-28,-0.17145270299471818,-0.14403304320673,30,information_divergence__csz,fold_2025,2025
2025-08-29,-0.24567355904744,-0.15889359528361482,30,information_divergence__csz,fold_2025,2025
2025-09-01,-0.23129989508191665,-0.160771575533645,30,information_divergence__csz,fold_2025,2025
2025-09-02,-0.34154742668669097,-0.27892113128922313,30,information_divergence__csz,fold_2025,2025
2025-09-03,-0.3304158245493539,-0.35951104832156017,30,information_divergence__csz,fold_2025,2025
2025-09-04,-0.0036631607946355613,0.013717432686355236,30,information_divergence__csz,fold_2025,2025
2025-09-05,0.06878657553674299,0.082018816270499,30,information_divergence__csz,fold_2025,2025
2025-09-08,-0.024475074769947397,-0.06112503465833632,30,information_divergence__csz,fold_2025,2025
2025-09-09,0.009473349315296106,-0.0051440372573832134,30,information_divergence__csz,fold_2025,2025
2025-09-10,0.016546753540739118,0.05286927181199414,30,information_divergence__csz,fold_2025,2025
2025-09-11,0.05580603367305271,0.04058073836380091,30,information_divergence__csz,fold_2025,2025
2025-09-12,0.09486142791990569,0.1834706621800013,30,information_divergence__csz,fold_2025,2025
2025-09-15,-0.047372718462575514,-0.09105083287648014,30,information_divergence__csz,fold_2025,2025
2025-09-16,-0.11460525697800637,-0.030864223544299282,30,information_divergence__csz,fold_2025,2025
2025-09-17,0.019549204921719125,0.02143348857243006,30,information_divergence__csz,fold_2025,2025
2025-09-18,-0.11890396671688541,-0.13203028960616917,30,information_divergence__csz,fold_2025,2025
2025-09-19,-0.16567398267783895,-0.12374267402482954,30,information_divergence__csz,fold_2025,2025
2025-09-22,0.22339438143141283,0.18146494664193594,30,information_divergence__csz,fold_2025,2025
2025-09-23,-0.07117966379895291,0.013431652838722836,30,information_divergence__csz,fold_2025,2025
2025-09-24,-0.2009963149113501,-0.20976240816218217,30,information_divergence__csz,fold_2025,2025
2025-09-25,-0.418819617157002,-0.3312188434059525,30,information_divergence__csz,fold_2025,2025
2025-09-26,-0.5228618517341183,-0.47753812539374163,30,information_divergence__csz,fold_2025,2025
2025-09-29,-0.3262992988154372,-0.3855334217252359,30,information_divergence__csz,fold_2025,2025
2025-09-30,-0.2636479948964099,-0.34064472439802007,30,information_divergence__csz,fold_2025,2025
2025-10-10,-0.1797657962375283,0.09030643185183863,30,information_divergence__csz,fold_2025,2025
2025-10-13,9.360481271476504e-05,0.01528125866458408,30,information_divergence__csz,fold_2025,2025
2025-10-14,-0.1822173404890728,-0.13145872991090435,30,information_divergence__csz,fold_2025,2025
2025-10-15,0.19966768519158287,0.23776883323015743,30,information_divergence__csz,fold_2025,2025
2025-10-16,0.24842062948972024,0.28949498565162196,30,information_divergence__csz,fold_2025,2025
2025-10-17,0.35589414145433423,0.17689772568445608,30,information_divergence__csz,fold_2025,2025
2025-10-20,0.14003907934884643,0.07194925954575004,30,information_divergence__csz,fold_2025,2025
2025-10-21,0.3801567505214557,0.3132147130051113,30,information_divergence__csz,fold_2025,2025
2025-10-22,0.061444557345919075,0.09659358849975146,30,information_divergence__csz,fold_2025,2025
2025-10-23,-0.037525600000733336,-0.155464237112026,30,information_divergence__csz,fold_2025,2025
2025-10-24,-0.15306148696312838,-0.17575460629392647,30,information_divergence__csz,fold_2025,2025
2025-10-27,-0.09369294683708873,-0.14198836175842705,30,information_divergence__csz,fold_2025,2025
2025-10-28,-0.17072935578622664,-0.2143348857243006,30,information_divergence__csz,fold_2025,2025
2025-10-29,-0.037461030864189664,-0.0380087197351093,30,information_divergence__csz,fold_2025,2025
2025-10-30,-0.1886822422665534,-0.20061745303794534,30,information_divergence__csz,fold_2025,2025
2025-10-31,-0.24067120597418185,-0.21833580359115418,30,information_divergence__csz,fold_2025,2025
2025-11-03,-0.38005230098560555,-0.2792013301841716,30,information_divergence__csz,fold_2025,2025
2025-11-04,-0.3940874377564087,-0.38866059278006504,30,information_divergence__csz,fold_2025,2025
2025-11-05,-0.37299165814951524,-0.36808444375053223,30,information_divergence__csz,fold_2025,2025
2025-11-06,-0.38256626503132724,-0.390089492018227,30,information_divergence__csz,fold_2025,2025
2025-11-07,-0.2646468779107355,-0.3395064589872921,30,information_divergence__csz,fold_2025,2025
2025-11-10,-0.051200629501332966,0.006685550665755535,30,information_divergence__csz,fold_2025,2025
2025-11-11,-0.15557349594078895,-0.09659358849975146,30,information_divergence__csz,fold_2025,2025
2025-11-12,-0.30533217463924445,-0.2863514073276655,30,information_divergence__csz,fold_2025,2025
2025-11-13,0.03187705418208242,0.011431193905296032,30,information_divergence__csz,fold_2025,2025
2025-11-14,-0.2352574576395162,-0.3149293920909057,30,information_divergence__csz,fold_2025,2025
2025-11-17,-0.15422355936835414,-0.16395517108876664,30,information_divergence__csz,fold_2025,2025
2025-11-18,-0.23258606316529234,-0.23834039292542222,30,information_divergence__csz,fold_2025,2025
2025-11-19,-0.07777243392239064,-0.10145184590950226,30,information_divergence__csz,fold_2025,2025
2025-11-20,-0.1837674189273092,-0.20547571044769616,30,information_divergence__csz,fold_2025,2025
2025-11-21,-0.22193765201201052,-0.21690690435299217,30,information_divergence__csz,fold_2025,2025
2025-11-24,-0.32554252793202154,-0.40399827594494164,30,information_divergence__csz,fold_2025,2025
2025-11-25,-0.27619091290468667,-0.3240743472151425,30,information_divergence__csz,fold_2025,2025
2025-11-26,-0.2655442443718973,-0.3295041643201581,30,information_divergence__csz,fold_2025,2025
2025-11-27,-0.3974831474924935,-0.3926615106469186,30,information_divergence__csz,fold_2025,2025
2025-11-28,-0.3321302302026039,-0.319501869653024,30,information_divergence__csz,fold_2025,2025
2025-12-01,-0.3934475320957158,-0.293209150626707,30,information_divergence__csz,fold_2025,2025
2025-12-02,-0.19112848954624767,-0.17918396446551527,30,information_divergence__csz,fold_2025,2025
2025-12-03,-0.2364321570999379,-0.30178351909981527,30,information_divergence__csz,fold_2025,2025
