trade_date,pearson_ic,rank_ic,n_samples,fold_id,test_year
2022-02-17,0.22641663618228453,0.14729113451917394,30,fold_2022,2022
2022-02-18,0.282794239011159,0.18667260099937602,30,fold_2022,2022
2022-02-21,0.05396455432568061,0.053170189098998885,30,fold_2022,2022
2022-02-22,0.10816055629721505,-0.011790878754171301,30,fold_2022,2022
2022-02-23,0.037318852959150155,-0.028253615127919914,30,fold_2022,2022
2022-02-24,0.043283560771570695,0.030033370411568408,30,fold_2022,2022
2022-02-25,0.0461715390230504,0.03314794215795328,30,fold_2022,2022
2022-02-28,-0.011607843310730755,-0.0024630541871921174,29,fold_2022,2022
2022-03-01,-0.16262621530859847,-0.18770784721761158,29,fold_2022,2022
2022-03-02,-0.16831471996602504,-0.06650246305418718,29,fold_2022,2022
2022-03-03,-0.05786601559104766,-0.09237590906378523,29,fold_2022,2022
2022-03-04,0.06211444006255546,-0.00867630700778643,30,fold_2022,2022
2022-03-07,0.21296776053245728,0.24532019704433491,29,fold_2022,2022
2022-03-08,0.16827850322341045,0.167487684729064,29,fold_2022,2022
2022-03-09,0.14855798062674336,0.17093596059113297,29,fold_2022,2022
2022-03-10,0.1036773330764051,0.09507389162561573,29,fold_2022,2022
2022-03-11,0.18216660198961868,0.13994882720930574,30,fold_2022,2022
2022-03-14,0.12497876229539003,0.17933029368950784,30,fold_2022,2022
2022-03-15,0.13957759986435522,0.24941595437461325,30,fold_2022,2022
2022-03-16,-0.035058623408776884,0.03759733036707453,30,fold_2022,2022
2022-03-17,0.19870896926281478,0.214261876951608,30,fold_2022,2022
2022-03-18,-0.023151043953975343,-0.09721913236929922,30,fold_2022,2022
2022-03-21,-0.2537985624388992,-0.28723996172847965,30,fold_2022,2022
2022-03-22,0.010387623531373546,0.008899766436203865,30,fold_2022,2022
2022-03-23,-0.2471610600805666,-0.30634037819799775,30,fold_2022,2022
2022-03-24,-0.06881098802919043,-0.13637374860956616,30,fold_2022,2022
2022-03-25,-1.4084743045950933e-05,0.06295884315906564,30,fold_2022,2022
2022-03-28,0.016366052006468533,-0.06563577746700348,30,fold_2022,2022
2022-03-29,-0.08915066451945379,0.0035599065744815455,30,fold_2022,2022
2022-03-30,0.15770362059808338,0.20578420467185762,30,fold_2022,2022
2022-03-31,0.11089215969274135,0.10924463300440242,30,fold_2022,2022
2022-04-01,0.03971317256728159,0.11724137931034483,30,fold_2022,2022
2022-04-06,-0.03920655301305424,0.022249416090509656,30,fold_2022,2022
2022-04-07,-0.32026508237889073,-0.26254310986801394,30,fold_2022,2022
2022-04-08,-0.41163172679144683,-0.35350389321468295,30,fold_2022,2022
2022-04-11,-0.40146583268240194,-0.38509454949944383,30,fold_2022,2022
2022-04-12,-0.3977487206008732,-0.40360440788184515,30,fold_2022,2022
2022-04-13,-0.0009229769069026043,0.0389364781583919,30,fold_2022,2022
2022-04-14,-0.09211344502007973,-0.10569648681792033,30,fold_2022,2022
2022-04-15,-0.24180824719819818,-0.2578420467185762,30,fold_2022,2022
2022-04-18,-0.12083636569609689,-0.1748804104714059,30,fold_2022,2022
2022-04-19,-0.042044371464054466,-0.0002224694104560623,30,fold_2022,2022
2022-04-20,0.10358315535749664,0.0004449883218101932,30,fold_2022,2022
2022-04-21,-0.09685153194425279,-0.19045500173476265,30,fold_2022,2022
2022-04-22,-0.22565200619289194,-0.16529477196885425,30,fold_2022,2022
2022-04-25,-0.1744639496508905,0.02470234921208872,30,fold_2022,2022
2022-04-26,-0.29313909136956046,-0.15730337175990328,30,fold_2022,2022
2022-04-27,-0.45675522861126117,-0.3828698553948832,30,fold_2022,2022
2022-04-28,-0.3884992941225806,-0.41446051167964404,30,fold_2022,2022
2022-04-29,-0.42429960500522684,-0.4251863414896396,30,fold_2022,2022
2022-05-05,-0.3928456368937538,-0.40004450130736363,30,fold_2022,2022
2022-05-06,-0.2609605952931447,-0.1041272673035852,30,fold_2022,2022
2022-05-09,0.07503316289359883,0.15196351189818094,30,fold_2022,2022
2022-05-10,0.07025571889972128,0.10924463300440242,30,fold_2022,2022
2022-05-11,-0.06114954736281568,-0.1949048849528646,30,fold_2022,2022
2022-05-12,0.2381456241999709,0.17354544550597534,30,fold_2022,2022
2022-05-13,0.23237696233885832,0.12615418923318977,30,fold_2022,2022
2022-05-16,0.1948268759605248,0.039163329852534685,30,fold_2022,2022
2022-05-17,0.1313470435180171,0.08988764100565902,30,fold_2022,2022
2022-05-18,0.18956216368329942,0.14482758620689654,30,fold_2022,2022
2022-05-19,-0.2004568603398697,-0.11102458629164319,30,fold_2022,2022
2022-05-20,-0.3354559773537824,-0.2307007786429366,30,fold_2022,2022
2022-05-23,0.32594770679820134,0.214261876951608,30,fold_2022,2022
2022-05-24,0.20152954534915413,0.2222716667441915,30,fold_2022,2022
2022-05-25,0.19811985685376732,0.2783092324805339,30,fold_2022,2022
2022-05-26,0.32572495801467616,0.35172413793103446,30,fold_2022,2022
2022-05-27,0.18634342051510078,0.23550365360428385,30,fold_2022,2022
2022-05-30,0.11263126131250832,0.09367004174104566,30,fold_2022,2022
2022-05-31,0.27011603103794446,0.3183891442551932,30,fold_2022,2022
2022-06-01,0.3523159309009354,0.34820336181647615,30,fold_2022,2022
2022-06-02,0.056951674675672116,0.09011013516656412,30,fold_2022,2022
2022-06-06,-0.27601616355513764,-0.11480698702702982,30,fold_2022,2022
2022-06-07,-0.3730687151217532,-0.32858731924360396,30,fold_2022,2022
2022-06-08,-0.42174525512567385,-0.3951496297674515,30,fold_2022,2022
2022-06-09,-0.3926466460395245,-0.3828698553948832,30,fold_2022,2022
2022-06-10,-0.2618854353031033,-0.17330367074527253,30,fold_2022,2022
2022-06-13,-0.21039386039480557,-0.20424963971087864,30,fold_2022,2022
2022-06-14,-0.2525056555357705,-0.18622761267756582,30,fold_2022,2022
2022-06-15,-0.2501323958478642,-0.18202047624643963,30,fold_2022,2022
2022-06-16,-0.3310825390546948,-0.36774193548387096,30,fold_2022,2022
2022-06-17,-0.5378926169482122,-0.5701569250573991,30,fold_2022,2022
2022-06-20,-0.15105326537190114,-0.17196885428253617,30,fold_2022,2022
2022-06-21,-0.19354074391347592,-0.2943925306528602,30,fold_2022,2022
2022-06-22,-0.014015535027522565,-0.07497219132369298,30,fold_2022,2022
2022-06-23,-0.10653660690123282,-0.16269754560932145,30,fold_2022,2022
2022-06-24,0.21803564672340744,0.21423804226918797,30,fold_2022,2022
2022-06-27,0.08154253187858877,0.09811992495914758,30,fold_2022,2022
2022-06-28,-0.10672597154510653,-0.13637374860956616,30,fold_2022,2022
2022-06-29,-0.03940514559195814,-0.12658509454949946,30,fold_2022,2022
2022-06-30,0.049291998010320234,-0.022914349276974413,30,fold_2022,2022
2022-07-01,-0.17890372834229615,-0.30948937781898933,30,fold_2022,2022
2022-07-04,-0.09966590934058028,-0.1041272673035852,30,fold_2022,2022
2022-07-05,-0.04507921079088504,-0.029814217561282937,30,fold_2022,2022
2022-07-06,-0.1091599194251547,-0.09167779488206984,30,fold_2022,2022
2022-07-07,-0.2879226388133406,-0.21715430104337427,30,fold_2022,2022
2022-07-08,-0.26917834234767585,-0.28479252595852367,30,fold_2022,2022
2022-07-11,-0.11829694176739713,-0.10258122194328688,30,fold_2022,2022
2022-07-12,-0.073182819700085,-0.12791991101223582,30,fold_2022,2022
2022-07-13,-0.0005137027590175884,0.07541713014460512,30,fold_2022,2022
2022-07-14,0.07912413347187036,0.09657321111363668,30,fold_2022,2022
2022-07-15,0.3394189346384186,0.21913236929922134,30,fold_2022,2022
2022-07-18,0.23969421500377794,0.2324805339265851,30,fold_2022,2022
2022-07-19,0.28381106051166116,0.37130144605116794,30,fold_2022,2022
2022-07-20,0.2798469278728353,0.349944382647386,30,fold_2022,2022
2022-07-21,0.23647590377501942,0.22073876825974095,30,fold_2022,2022
2022-07-22,0.30667098062517373,0.24963844853551836,30,fold_2022,2022
2022-07-25,0.14390944979293177,0.16529477196885425,30,fold_2022,2022
2022-07-26,-0.1591747680610315,-0.17819799777530587,30,fold_2022,2022
2022-07-27,0.0790951920700862,0.09543937708565071,30,fold_2022,2022
2022-07-28,-0.12063044899856595,-0.05583982202447163,30,fold_2022,2022
2022-07-29,0.009503713883695114,0.1581757508342603,30,fold_2022,2022
2022-08-01,0.07682878813426602,0.2578994278357256,30,fold_2022,2022
2022-08-02,0.0077351513248181385,0.04449883218101931,30,fold_2022,2022
2022-08-03,0.03471790239571773,0.10459553269983514,30,fold_2022,2022
2022-08-04,0.2306014025257923,0.2867630700778643,30,fold_2022,2022
2022-08-05,0.13765780994447344,0.2267215499622934,30,fold_2022,2022
2022-08-08,-0.12522827157130859,-0.1203559510567297,30,fold_2022,2022
2022-08-09,0.02389510757298297,0.10701969139535145,30,fold_2022,2022
2022-08-10,0.14709220641894855,0.2282790090886291,30,fold_2022,2022
2022-08-11,0.12313595391768524,0.13726362625139044,30,fold_2022,2022
2022-08-12,-0.10822983366634563,-0.14978857482226177,30,fold_2022,2022
2022-08-15,0.2770133476512626,0.3041156840934371,30,fold_2022,2022
2022-08-16,0.2305018930481407,0.2987764182424916,30,fold_2022,2022
2022-08-17,0.43136984325110583,0.4639003254871264,30,fold_2022,2022
2022-08-18,0.28857818816885905,0.3103448275862069,30,fold_2022,2022
2022-08-19,0.5675609103422563,0.5439377085650723,30,fold_2022,2022
2022-08-22,-0.021912193275335175,-0.06251390433815351,30,fold_2022,2022
2022-08-23,-0.5238756320024542,-0.49104461311754805,30,fold_2022,2022
2022-08-24,-0.5622040421416015,-0.5680908017813696,30,fold_2022,2022
2022-08-25,-0.3093411022448368,-0.31530930909682753,30,fold_2022,2022
2022-08-26,-0.3112637768959213,-0.3130144605116796,30,fold_2022,2022
2022-08-29,-0.2399483059590959,-0.3268075639599555,30,fold_2022,2022
2022-08-30,-0.1785794043366364,-0.22961397405405964,30,fold_2022,2022
2022-08-31,-0.2553832556428511,-0.421579532814238,30,fold_2022,2022
2022-09-01,-0.17347397988423602,-0.21913236929922134,30,fold_2022,2022
2022-09-02,0.06812925514934695,-0.02803426427404217,30,fold_2022,2022
2022-09-05,-0.10693767848806202,-0.1875417130144605,30,fold_2022,2022
2022-09-06,0.17896635677926392,0.2827586206896551,30,fold_2022,2022
2022-09-07,0.28537730717863574,0.30945494994438266,30,fold_2022,2022
2022-09-08,0.17936290298288435,0.10923248053392658,30,fold_2022,2022
2022-09-09,-0.004261464180870052,-0.09365962180200223,30,fold_2022,2022
2022-09-13,-0.09141508837504314,-0.15150166852057842,30,fold_2022,2022
2022-09-14,0.2969582281988948,0.3097118719798944,30,fold_2022,2022
2022-09-15,0.31181591334956527,0.30437201211817205,30,fold_2022,2022
2022-09-16,0.2478914224196105,0.13727889727844458,30,fold_2022,2022
2022-09-19,0.42665641481766997,0.35172413793103446,30,fold_2022,2022
2022-09-20,0.3344847971663495,0.24760845383759733,30,fold_2022,2022
2022-09-21,0.1956405653214781,0.21871176016970992,30,fold_2022,2022
2022-09-22,0.1081464592145711,0.1984647915273461,30,fold_2022,2022
2022-09-23,0.04294462476640627,0.05562354022627414,30,fold_2022,2022
2022-09-26,0.02504733662736574,0.17087551557511416,30,fold_2022,2022
2022-09-27,-0.09767113274419949,-0.034482758620689655,30,fold_2022,2022
2022-09-28,-0.11158356724024858,-0.06651835372636263,30,fold_2022,2022
2022-09-29,-0.13016649320106424,-0.07565643266966929,30,fold_2022,2022
2022-09-30,0.32588792195692057,0.28234509018856757,30,fold_2022,2022
2022-10-10,0.2638837927061593,0.18422516522941998,30,fold_2022,2022
2022-10-11,0.15217533548937898,0.182202447163515,30,fold_2022,2022
2022-10-12,0.06809401205888453,0.05583982202447163,30,fold_2022,2022
2022-10-13,0.010260861576854153,0.018020022246941044,30,fold_2022,2022
2022-10-14,-0.3926574537415108,-0.41846496106785314,30,fold_2022,2022
2022-10-17,-0.37990297894491504,-0.40556173526140155,30,fold_2022,2022
2022-10-18,-0.18539561360313567,-0.2211838060989743,30,fold_2022,2022
2022-10-19,0.02560388307079447,0.009121245828698554,30,fold_2022,2022
2022-10-20,-0.09186349386243856,-0.14972191323692993,30,fold_2022,2022
2022-10-21,0.07127954088069491,0.031371676687618616,30,fold_2022,2022
2022-10-24,0.061090321322682904,0.046496106785317015,30,fold_2022,2022
2022-10-25,0.17572376294134887,0.19245744918290855,30,fold_2022,2022
2022-10-26,0.014743282380932315,-0.019136627087033998,30,fold_2022,2022
2022-10-27,0.23118106522842727,0.2020246981018277,30,fold_2022,2022
2022-10-28,0.308233018619974,0.2667408231368187,30,fold_2022,2022
2022-10-31,0.1505047833156337,0.1657397107897664,30,fold_2022,2022
2022-11-01,-0.007047493002426305,-0.05874499477880204,30,fold_2022,2022
2022-11-02,-0.16714443678458438,-0.18309232480533927,30,fold_2022,2022
2022-11-03,0.07844712277236447,0.11902113459399331,30,fold_2022,2022
2022-11-04,-0.08103489496395394,-0.03225806451612903,30,fold_2022,2022
2022-11-07,0.12931546838722982,0.06719323659333917,30,fold_2022,2022
2022-11-08,0.09073278959746485,0.16129032258064516,30,fold_2022,2022
2022-11-09,0.02627838022877281,0.07186561397234618,30,fold_2022,2022
2022-11-10,-0.03651959403244854,0.047385984427141266,30,fold_2022,2022
2022-11-11,-0.14163935716794013,-0.057174638487208,30,fold_2022,2022
2022-11-14,-0.06490725488789655,0.027369827112850943,30,fold_2022,2022
2022-11-15,0.21776659549363434,0.14663996802738843,30,fold_2022,2022
2022-11-16,0.05585808661180738,0.17243297470144983,30,fold_2022,2022
2022-11-17,-0.11102573042801746,-0.06697074243243406,30,fold_2022,2022
2022-11-18,-0.14373677377585786,-0.23406385727216159,30,fold_2022,2022
2022-11-21,-0.10048997619339418,-0.21804427768699464,30,fold_2022,2022
2022-11-22,0.016309401820368892,-0.011792190527970118,30,fold_2022,2022
2022-11-23,-0.0011526635390074914,-0.046278785468260086,30,fold_2022,2022
2022-11-24,-0.09599412124765169,-0.07541713014460512,30,fold_2022,2022
2022-11-25,-0.07368269177319617,-0.041161419767442864,30,fold_2022,2022
2022-11-28,0.03043538679405096,-0.008231368186874304,30,fold_2022,2022
2022-11-29,0.20583571571618145,0.21136945285984177,30,fold_2022,2022
2022-11-30,0.17980276598877387,0.1768631813125695,30,fold_2022,2022
2022-12-01,0.2911921241589099,0.23203559510567295,30,fold_2022,2022
2022-12-02,0.3546337479402643,0.27519466073414905,30,fold_2022,2022
2022-12-05,0.13262287163288386,0.09232480533926585,30,fold_2022,2022
2022-12-06,-0.013596173688789468,0.010901001112347052,30,fold_2022,2022
2022-12-07,-0.0844260103379152,-0.07586206896551724,30,fold_2022,2022
2022-12-08,-0.0647070838115296,-0.06473859844271414,30,fold_2022,2022
2022-12-09,-0.2600524730793697,-0.20424963971087864,30,fold_2022,2022
2022-12-12,-0.2824203037798652,-0.313494272715281,30,fold_2022,2022
2022-12-13,-0.40503678569467394,-0.4153965984098153,30,fold_2022,2022
2022-12-14,-0.23512012269775195,-0.2281580765069858,30,fold_2022,2022
2022-12-15,-0.07520140610327,-0.11279199110122358,30,fold_2022,2022
2022-12-16,-0.19960454493232302,-0.21270441782527233,30,fold_2022,2022
2022-12-19,-0.22398340794920074,-0.11394236753684168,30,fold_2022,2022
2022-12-20,-0.010520283419606865,0.0780954504776889,30,fold_2022,2022
2022-12-21,0.09189043597363548,0.05028368036455183,30,fold_2022,2022
2022-12-22,0.10452178811400666,0.10167983153362914,30,fold_2022,2022
2022-12-23,0.0433896564209756,0.034931583262100156,30,fold_2022,2022
2022-12-26,-0.18344372273202478,-0.17198798637963966,30,fold_2022,2022
2022-12-27,-0.21836944429455837,-0.32547274749721916,30,fold_2022,2022
2022-12-28,-0.1707133289547386,-0.23381535038932147,30,fold_2022,2022
2022-12-29,-0.3484501975072745,-0.34423676864699526,30,fold_2022,2022
2022-12-30,-0.08291792457645115,-0.08233200025816952,30,fold_2022,2022
2023-01-03,0.18121970190941133,0.16976304477058868,30,fold_2023,2023
2023-01-04,0.3999570980820461,0.3213173199264778,30,fold_2023,2023
2023-01-05,0.09996315556054464,0.19267994334381364,30,fold_2023,2023
2023-01-06,-0.024783407082190234,-0.014460511679644046,30,fold_2023,2023
2023-01-09,-0.2640084049315976,-0.1737679396668804,30,fold_2023,2023
2023-01-10,0.09214277641496256,0.1408231368186874,30,fold_2023,2023
2023-01-11,0.0713227822377146,0.00778642936596218,30,fold_2023,2023
2023-01-12,-0.11574708597915878,-0.07101515386056007,30,fold_2023,2023
2023-01-13,-0.16763458791511407,-0.08832035595105672,30,fold_2023,2023
2023-01-16,0.33646668909722466,0.24696851860465718,30,fold_2023,2023
2023-01-17,0.3319709585524637,0.21735261401557288,30,fold_2023,2023
2023-01-18,0.21156300541636847,0.11635150166852058,30,fold_2023,2023
2023-01-19,0.2062183148255191,0.20222469410456062,30,fold_2023,2023
2023-01-20,0.34489825114932643,0.3410456062291435,30,fold_2023,2023
2023-01-30,0.09298875759988182,0.1764378695977416,30,fold_2023,2023
2023-01-31,-0.004832589225268073,0.026028921023359287,30,fold_2023,2023
2023-02-01,0.33055365426867317,0.32710280373831785,30,fold_2023,2023
2023-02-02,0.28385686519359293,0.2391812229729788,30,fold_2023,2023
2023-02-03,0.18840443642470692,0.2382647385984427,30,fold_2023,2023
2023-02-06,-0.0050439130996733205,-0.13815350389321468,30,fold_2023,2023
2023-02-07,-0.016990389197727458,-0.028704940630550988,30,fold_2023,2023
2023-02-08,0.15922688496003082,0.05139615116907731,30,fold_2023,2023
2023-02-09,-0.021992255785986774,-0.09010011123470522,30,fold_2023,2023
2023-02-10,0.09589895318693878,-0.00689655172413793,30,fold_2023,2023
2023-02-13,0.1773173534335955,0.04961067853170189,30,fold_2023,2023
2023-02-14,-0.014291868697497214,-0.1110245862916432,30,fold_2023,2023
2023-02-15,0.1450473842101927,0.14660734149054505,30,fold_2023,2023
2023-02-16,0.0725363356506691,0.08210034537398064,30,fold_2023,2023
2023-02-17,0.0556612944535716,0.06163088257071174,30,fold_2023,2023
2023-02-20,0.09532318628342103,0.16484983314794216,30,fold_2023,2023
2023-02-21,0.17463740819283635,0.1385984427141268,30,fold_2023,2023
2023-02-22,-0.19222346544217678,-0.19757481488372575,30,fold_2023,2023
2023-02-23,-0.04045750647461828,0.10433815350389322,30,fold_2023,2023
2023-02-24,0.02021149504246157,0.041156840934371525,30,fold_2023,2023
2023-02-27,-0.386446023913116,-0.34775837349466593,30,fold_2023,2023
2023-02-28,-0.29384138252231495,-0.3375236420930315,30,fold_2023,2023
2023-03-01,-0.1851793689782483,-0.17419354838709677,30,fold_2023,2023
2023-03-02,-0.25080848627210955,-0.2276115266059138,30,fold_2023,2023
2023-03-03,-0.2927288220731286,-0.28812993837210005,30,fold_2023,2023
2023-03-06,-0.19095316594615913,-0.22630174125015784,30,fold_2023,2023
2023-03-07,-0.3241340063425199,-0.3820649849818299,30,fold_2023,2023
2023-03-08,-0.11942920711159843,-0.27722772448775035,30,fold_2023,2023
2023-03-09,-0.30771708410368515,-0.3957730812013348,30,fold_2023,2023
2023-03-10,-0.3397377821679791,-0.40155728587319245,30,fold_2023,2023
2023-03-13,-0.1880786704729647,-0.06251390433815351,30,fold_2023,2023
2023-03-14,-0.13841370746493645,-0.14106129801383122,30,fold_2023,2023
2023-03-15,-0.01333252296670553,-0.0389364781583919,30,fold_2023,2023
2023-03-16,0.10326579229047499,0.07854043879949908,30,fold_2023,2023
2023-03-17,-0.11339822451075529,-0.11459724360258727,30,fold_2023,2023
2023-03-20,0.025302126533208107,0.03404160661847977,30,fold_2023,2023
2023-03-21,0.02738105506239395,-0.1363889206348242,30,fold_2023,2023
2023-03-22,-0.04405287328336473,-0.12548670675047446,30,fold_2023,2023
2023-03-23,0.12430536149832379,0.057174638487208,30,fold_2023,2023
2023-03-24,-0.16488390688825774,-0.2543957518898145,30,fold_2023,2023
2023-03-27,-0.10571530194626072,-0.06295884315906564,30,fold_2023,2023
2023-03-28,-0.2540632482614273,-0.22249416090509655,30,fold_2023,2023
2023-03-29,-0.2818428447249904,-0.29299221357063404,30,fold_2023,2023
2023-03-30,-0.219357071905934,-0.2565072302558398,30,fold_2023,2023
2023-03-31,-0.18589076952476297,-0.1949048849528646,30,fold_2023,2023
2023-04-03,-0.5882377965151948,-0.5270300333704115,30,fold_2023,2023
2023-04-04,-0.3435284045376751,-0.38020022246941043,30,fold_2023,2023
2023-04-06,-0.3038719303779073,-0.3939933259176863,30,fold_2023,2023
2023-04-07,-0.19011558312537463,-0.1385984427141268,30,fold_2023,2023
2023-04-10,-0.07318222290161566,0.0033370411568409346,30,fold_2023,2023
2023-04-11,-0.1336930018239718,-0.022471910251414755,30,fold_2023,2023
2023-04-12,-0.2837691152254694,-0.34375347859837424,30,fold_2023,2023
2023-04-13,-0.4571574587305857,-0.46439698523999934,30,fold_2023,2023
2023-04-14,-0.5458334542621196,-0.5911669855248416,30,fold_2023,2023
2023-04-17,-0.48705878490940413,-0.5781979977753059,30,fold_2023,2023
2023-04-18,-0.5767756335305708,-0.6538375973303671,30,fold_2023,2023
2023-04-19,-0.454974245112616,-0.4623428663607906,30,fold_2023,2023
2023-04-20,-0.1088497541121477,-0.17020803309239887,30,fold_2023,2023
2023-04-21,-0.16847222219137412,-0.1626432316216256,30,fold_2023,2023
2023-04-24,-0.26624597552088713,-0.2307007786429366,30,fold_2023,2023
2023-04-25,-0.05889065963057022,0.02380687521684533,30,fold_2023,2023
2023-04-26,0.03725611043267161,0.03381911245757468,30,fold_2023,2023
2023-04-27,-0.0011619145121274312,0.13147942157953282,30,fold_2023,2023
2023-04-28,0.024120681592036695,-0.016687062067882244,30,fold_2023,2023
2023-05-04,0.2564083291751732,0.43146418513673157,30,fold_2023,2023
2023-05-05,0.16220412867917228,0.2456335536392266,30,fold_2023,2023
2023-05-08,-0.025950643282966257,0.020689655172413793,30,fold_2023,2023
2023-05-09,0.06386331315476146,0.013125695216907676,30,fold_2023,2023
2023-05-10,0.12894733787034673,0.1172544227969859,30,fold_2023,2023
2023-05-11,0.07937104076877102,0.03248776226403446,30,fold_2023,2023
2023-05-12,-0.1324423862779483,-0.18802848707608985,30,fold_2023,2023
2023-05-15,-0.09885156642479803,0.05919003261803539,30,fold_2023,2023
2023-05-16,0.03628028612547194,0.2060295929981194,30,fold_2023,2023
2023-05-17,0.15350689164030568,0.2703003337041157,30,fold_2023,2023
2023-05-18,-0.08981314079192192,-0.018909899888765295,30,fold_2023,2023
2023-05-19,-0.3308878383810278,-0.27519466073414905,30,fold_2023,2023
2023-05-22,-0.2163058433286297,-0.19955506117908786,30,fold_2023,2023
2023-05-23,-0.1689769026732944,-0.2525027808676307,30,fold_2023,2023
2023-05-24,-0.2686278619370996,-0.27919911012235815,30,fold_2023,2023
2023-05-25,-0.05355808415296396,-0.07008566068510542,30,fold_2023,2023
2023-05-26,-0.22456193860434553,-0.23915461624026696,30,fold_2023,2023
2023-05-29,-0.11071049729401664,-0.071412680756396,30,fold_2023,2023
2023-05-30,0.12073451665888572,0.13726362625139044,30,fold_2023,2023
2023-05-31,0.06809957228352122,0.14883203559510566,30,fold_2023,2023
2023-06-01,-0.04094375541041579,-0.029588431590656286,30,fold_2023,2023
2023-06-02,0.16316274900174346,0.22447163515016688,30,fold_2023,2023
2023-06-05,-0.15649565578294777,0.012235817575083427,30,fold_2023,2023
2023-06-06,-0.0007283322429693957,0.010901001112347052,30,fold_2023,2023
2023-06-07,0.06932198037437833,0.05406006674082313,30,fold_2023,2023
2023-06-08,0.20089023821254492,0.23765020615060817,30,fold_2023,2023
2023-06-09,0.06692629040830567,0.1296996662958843,30,fold_2023,2023
2023-06-12,0.30211021678062877,0.30770942453174854,30,fold_2023,2023
2023-06-13,0.14822765007382283,0.23094893901949026,30,fold_2023,2023
2023-06-14,0.1161172395578605,0.09721913236929922,30,fold_2023,2023
2023-06-15,0.08004386525116389,0.16464567906977146,30,fold_2023,2023
2023-06-16,0.09752218851824404,0.12658509454949946,30,fold_2023,2023
2023-06-19,-0.14902838947401598,-0.10433815350389322,30,fold_2023,2023
2023-06-20,-0.0008216474104938792,-0.06473859844271414,30,fold_2023,2023
2023-06-21,0.23743176610666236,0.2395995550611791,30,fold_2023,2023
2023-06-26,-0.23077655122338314,-0.05541954699961839,30,fold_2023,2023
2023-06-27,0.07055081997766625,-0.006006674082313682,30,fold_2023,2023
2023-06-28,-0.012361235922226549,-0.04182890225015815,30,fold_2023,2023
2023-06-29,0.14059649592342247,0.14527252502780869,30,fold_2023,2023
2023-06-30,0.16250253233860318,0.1946823907919595,30,fold_2023,2023
2023-07-03,0.2856976145978727,0.25917686318131256,30,fold_2023,2023
2023-07-04,0.20395323073035274,0.16129032258064516,30,fold_2023,2023
2023-07-05,0.251336938716419,0.20756395995550608,30,fold_2023,2023
2023-07-06,0.2280986234253974,0.03960836769176804,30,fold_2023,2023
2023-07-07,0.3299757647017042,0.2345088455939718,30,fold_2023,2023
2023-07-10,0.13664397368993833,0.08743047830923248,30,fold_2023,2023
2023-07-11,-0.05025250959345521,-0.0424916573971079,30,fold_2023,2023
2023-07-12,0.1261900172562059,0.1243604004449388,30,fold_2023,2023
2023-07-13,0.252329020851472,0.17063403781979977,30,fold_2023,2023
2023-07-14,0.15882522340155836,0.09944382647385984,30,fold_2023,2023
2023-07-17,0.33428758178214135,0.1670745272525028,30,fold_2023,2023
2023-07-18,0.08379301318074564,0.04827586206896552,30,fold_2023,2023
2023-07-19,0.12755802868468072,0.011792190527970118,30,fold_2023,2023
2023-07-20,0.13470599447848283,-0.023139392734130043,30,fold_2023,2023
2023-07-21,0.04030376260057607,0.04382647385984427,30,fold_2023,2023
2023-07-24,-0.2903871585889338,-0.3076751946607342,30,fold_2023,2023
2023-07-25,0.026255088817620977,0.0135706340378198,30,fold_2023,2023
2023-07-26,-0.2059545628714228,-0.28587319243604004,30,fold_2023,2023
2023-07-27,0.008271730744595696,0.07431304974230225,30,fold_2023,2023
2023-07-28,0.033203140997673075,0.09365962180200223,30,fold_2023,2023
2023-07-31,0.342815126026595,0.4309232480533926,30,fold_2023,2023
2023-08-01,0.3174110479147872,0.3366711253800283,30,fold_2023,2023
2023-08-02,0.09004893885233614,0.2520578420467186,30,fold_2023,2023
2023-08-03,0.203139720345072,0.1786826924521895,30,fold_2023,2023
2023-08-04,0.29991077726879267,0.22847608453837595,30,fold_2023,2023
2023-08-07,0.38019637383760246,0.3275114048523022,30,fold_2023,2023
2023-08-08,0.40361011342161174,0.4553948832035596,30,fold_2023,2023
2023-08-09,0.25859741725147356,0.26985539488320354,30,fold_2023,2023
2023-08-10,0.4147559101912656,0.34019357202389267,30,fold_2023,2023
2023-08-11,0.1871340549079598,0.2395995550611791,30,fold_2023,2023
2023-08-14,0.17020130069404896,0.09544999502828642,30,fold_2023,2023
2023-08-15,0.3116501949183664,0.05896095263985059,30,fold_2023,2023
2023-08-16,0.3962177398402764,0.25431082591452536,30,fold_2023,2023
2023-08-17,0.19635223868071208,0.17196885428253617,30,fold_2023,2023
2023-08-18,0.32525945492904,0.24271412680756396,30,fold_2023,2023
2023-08-21,0.3339494079424515,0.4496106785317019,30,fold_2023,2023
2023-08-22,0.3975437563508193,0.45272525027808674,30,fold_2023,2023
2023-08-23,0.4093704010316045,0.4365821202879151,30,fold_2023,2023
2023-08-24,0.14027386485072024,0.10768717387806674,30,fold_2023,2023
2023-08-25,-0.04296632173575907,-0.031149182526713518,30,fold_2023,2023
2023-08-28,-0.2987693455245715,-0.3103793544626097,30,fold_2023,2023
2023-08-29,0.22905813633460492,0.054739654225701886,30,fold_2023,2023
2023-08-30,-0.0959975133591088,-0.15016685205784203,30,fold_2023,2023
2023-08-31,-0.14364835024301778,-0.19421579532814237,30,fold_2023,2023
2023-09-01,-0.20048778145158286,-0.05583982202447163,30,fold_2023,2023
