trade_date,pearson_ic,rank_ic,n_samples,feature_name,fold_id,test_year
2020-10-22,-0.06732503195849415,-0.14454351946639915,30,fundamental_composite_news__csz,fold_2020,2020
2020-10-23,-0.058593012021096666,-0.07728289869775117,30,fundamental_composite_news__csz,fold_2020,2020
2020-10-26,-0.015349269172347815,0.12415174178504387,30,fundamental_composite_news__csz,fold_2020,2020
2020-10-27,0.06306430315502412,0.12049005243655152,30,fundamental_composite_news__csz,fold_2020,2020
2020-10-28,0.11873650050499322,0.13942102185819086,30,fundamental_composite_news__csz,fold_2020,2020
2020-10-29,0.09854096186433926,0.19020056336564695,30,fundamental_composite_news__csz,fold_2020,2020
2020-10-30,-0.08380088238320198,0.03652563511939824,30,fundamental_composite_news__csz,fold_2020,2020
2020-11-02,0.2003708367105132,0.2959172340037784,30,fundamental_composite_news__csz,fold_2020,2020
2020-11-03,0.2256935967835885,0.35590222512681946,30,fundamental_composite_news__csz,fold_2020,2020
2020-11-04,-0.014947686839884945,0.017817382985072315,30,fundamental_composite_news__csz,fold_2020,2020
2020-11-05,0.34744992451537443,0.34498907804846274,30,fundamental_composite_news__csz,fold_2020,2020
2020-11-06,0.4445474661179629,0.47216064910441635,30,fundamental_composite_news__csz,fold_2020,2020
2020-11-09,0.23828084733035204,0.2278340207668189,30,fundamental_composite_news__csz,fold_2020,2020
2020-11-10,0.1353058587473564,0.08775061120148116,30,fundamental_composite_news__csz,fold_2020,2020
2020-11-11,0.10525970371127542,0.11603570669028344,30,fundamental_composite_news__csz,fold_2020,2020
2020-11-12,0.1458678524523179,0.12227179073505876,30,fundamental_composite_news__csz,fold_2020,2020
2020-11-13,0.07525050371238666,0.07483300853730372,30,fundamental_composite_news__csz,fold_2020,2020
2020-11-16,0.13074281178340996,0.15285348854180134,30,fundamental_composite_news__csz,fold_2020,2020
2020-11-17,0.16181788445177314,0.17817382985072314,30,fundamental_composite_news__csz,fold_2020,2020
2020-11-18,0.23736145880295165,0.2670380274887713,30,fundamental_composite_news__csz,fold_2020,2020
2020-11-19,0.1231673133734307,0.03452117953357761,30,fundamental_composite_news__csz,fold_2020,2020
2020-11-20,0.20211910680122377,0.15233862452236827,30,fundamental_composite_news__csz,fold_2020,2020
2020-11-23,0.1043947954457654,0.08321281617850612,30,fundamental_composite_news__csz,fold_2020,2020
2020-11-24,0.029163190923912962,0.03853009070521888,30,fundamental_composite_news__csz,fold_2020,2020
2020-11-25,0.02685437589125244,0.08017822343282541,30,fundamental_composite_news__csz,fold_2020,2020
2020-11-26,0.05530672191642722,0.09777288913058432,30,fundamental_composite_news__csz,fold_2020,2020
2020-11-27,-0.169713755725579,-0.22694891577235862,30,fundamental_composite_news__csz,fold_2020,2020
2020-11-30,-0.17224171177635783,-0.14172878049654652,30,fundamental_composite_news__csz,fold_2020,2020
2020-12-01,-0.4126925039971343,-0.40311829003726113,30,fundamental_composite_news__csz,fold_2020,2020
2020-12-02,-0.20957615360350754,-0.24323433535078726,30,fundamental_composite_news__csz,fold_2020,2020
2020-12-03,0.09162510911637352,0.11224951280595559,30,fundamental_composite_news__csz,fold_2020,2020
2020-12-04,0.23933484383155276,0.09398669524625645,30,fundamental_composite_news__csz,fold_2020,2020
2020-12-07,0.17978647266621617,0.05473356358265375,30,fundamental_composite_news__csz,fold_2020,2020
2020-12-08,0.013649993889133866,-0.07772833327237796,30,fundamental_composite_news__csz,fold_2020,2020
2020-12-09,0.02468158722554965,-0.039198242567159085,30,fundamental_composite_news__csz,fold_2020,2020
2020-12-10,-0.2537864532323603,-0.2436527123208639,30,fundamental_composite_news__csz,fold_2020,2020
2020-12-11,-0.17291270903227815,-0.09955462742909156,30,fundamental_composite_news__csz,fold_2020,2020
2020-12-14,-0.06235931453835533,-0.008899766436203865,30,fundamental_composite_news__csz,fold_2020,2020
2020-12-15,-0.16419320884879904,-0.18596893490669228,30,fundamental_composite_news__csz,fold_2020,2020
2020-12-16,-0.05310091871538029,-0.14788427877610022,30,fundamental_composite_news__csz,fold_2020,2020
2020-12-17,0.1517337322146394,0.12939874392908768,30,fundamental_composite_news__csz,fold_2020,2020
2020-12-18,-0.15602879483844437,-0.2153676168320616,30,fundamental_composite_news__csz,fold_2020,2020
2020-12-21,-0.15582304029398591,-0.15997330169076443,30,fundamental_composite_news__csz,fold_2020,2020
2020-12-22,-0.36515612873740544,-0.3465480990596565,30,fundamental_composite_news__csz,fold_2020,2020
2020-12-23,-0.4316633285694698,-0.3886416663618898,30,fundamental_composite_news__csz,fold_2020,2020
2020-12-24,-0.308645548100243,-0.33541223469398634,30,fundamental_composite_news__csz,fold_2020,2020
2020-12-25,-0.27434873851368036,-0.3748331945484588,30,fundamental_composite_news__csz,fold_2020,2020
2020-12-28,-0.08932938547182152,-0.13830743542162383,30,fundamental_composite_news__csz,fold_2020,2020
2020-12-29,-0.11499219648431576,-0.19554577826116865,30,fundamental_composite_news__csz,fold_2020,2020
2020-12-30,-0.10950030753922942,-0.08685974205222753,30,fundamental_composite_news__csz,fold_2020,2020
2020-12-31,0.19731214797064434,0.1877506732051995,30,fundamental_composite_news__csz,fold_2020,2020
2021-01-04,0.25939405441519164,0.22405359103728437,30,fundamental_composite_news__csz,fold_2021,2021
2021-01-05,0.22230185074695064,0.15545666654475593,30,fundamental_composite_news__csz,fold_2021,2021
2021-01-06,0.06271272006623818,0.05322943166790354,30,fundamental_composite_news__csz,fold_2021,2021
2021-01-07,0.05396301424936632,0.08485528646640689,30,fundamental_composite_news__csz,fold_2021,2021
2021-01-08,-0.03729019527570909,0.0075723877686557335,30,fundamental_composite_news__csz,fold_2021,2021
2021-01-11,0.014467551426123444,-0.0578484818353251,30,fundamental_composite_news__csz,fold_2021,2021
2021-01-12,-0.104144693172896,-0.10222723487685241,30,fundamental_composite_news__csz,fold_2021,2021
2021-01-13,-0.09187745831012555,-0.022717163305967198,30,fundamental_composite_news__csz,fold_2021,2021
2021-01-14,0.020463473675818668,-0.010022277929103176,30,fundamental_composite_news__csz,fold_2021,2021
2021-01-15,0.018970992179034564,0.10334082131341941,30,fundamental_composite_news__csz,fold_2021,2021
2021-01-18,-0.08722398343454933,-0.033596618296669586,30,fundamental_composite_news__csz,fold_2021,2021
2021-01-19,-0.08249069413371728,-0.03385302767163739,30,fundamental_composite_news__csz,fold_2021,2021
2021-01-20,-0.2933903647394992,-0.34944342379473076,30,fundamental_composite_news__csz,fold_2021,2021
2021-01-21,-0.25785126724510626,-0.2743876979701136,30,fundamental_composite_news__csz,fold_2021,2021
2021-01-22,-0.3180282580156212,-0.29242779824249937,30,fundamental_composite_news__csz,fold_2021,2021
2021-01-25,-0.07199895554365864,0.002447435769956062,30,fundamental_composite_news__csz,fold_2021,2021
2021-01-26,-0.2127824338865506,-0.1799555681492304,30,fundamental_composite_news__csz,fold_2021,2021
2021-01-27,-0.18174030132299648,-0.19265045352609442,30,fundamental_composite_news__csz,fold_2021,2021
2021-01-28,-0.23678678846657578,-0.2559021631231011,30,fundamental_composite_news__csz,fold_2021,2021
2021-01-29,0.13193997802294571,0.04432074017536738,30,fundamental_composite_news__csz,fold_2021,2021
2021-02-01,0.1434548397954842,0.03381911245757468,30,fundamental_composite_news__csz,fold_2021,2021
2021-02-02,0.3303640405897748,0.33763940756712035,30,fundamental_composite_news__csz,fold_2021,2021
2021-02-03,0.30497730472398055,0.36124744002234116,30,fundamental_composite_news__csz,fold_2021,2021
2021-02-04,0.1197639839045544,0.13741656627237023,30,fundamental_composite_news__csz,fold_2021,2021
2021-02-05,0.01685170297293226,0.04231628458954675,30,fundamental_composite_news__csz,fold_2021,2021
2021-02-08,-0.24585500836792198,-0.21737679520427935,30,fundamental_composite_news__csz,fold_2021,2021
2021-02-09,-0.15293700180007624,-0.1418709120186383,30,fundamental_composite_news__csz,fold_2021,2021
2021-02-10,-0.17180793146857964,-0.0625835577350665,30,fundamental_composite_news__csz,fold_2021,2021
2021-02-19,-0.2634576934091862,-0.30311822803354277,30,fundamental_composite_news__csz,fold_2021,2021
2021-02-22,0.11926266204900439,0.10279230233815462,30,fundamental_composite_news__csz,fold_2021,2021
2021-02-23,0.1453289149328949,0.16993329022012718,30,fundamental_composite_news__csz,fold_2021,2021
2021-02-24,-0.10223948840801052,-0.13340765510072897,30,fundamental_composite_news__csz,fold_2021,2021
2021-02-25,0.019585512534027925,0.04699334762312823,30,fundamental_composite_news__csz,fold_2021,2021
2021-02-26,-0.3195856364758626,-0.11247223009326897,30,fundamental_composite_news__csz,fold_2021,2021
2021-03-01,0.07111036348402178,0.2480809894091827,30,fundamental_composite_news__csz,fold_2021,2021
2021-03-02,0.06168901177991951,0.2554567285484743,30,fundamental_composite_news__csz,fold_2021,2021
2021-03-03,0.16442374255029032,0.23786206285071534,30,fundamental_composite_news__csz,fold_2021,2021
2021-03-04,-0.05916060296919107,-0.03474389682089102,30,fundamental_composite_news__csz,fold_2021,2021
2021-03-05,-0.07443593213348086,-0.03363031038432399,30,fundamental_composite_news__csz,fold_2021,2021
2021-03-08,-0.2694733078644274,-0.28457003179761853,30,fundamental_composite_news__csz,fold_2021,2021
2021-03-09,-0.06468875166123601,-0.1536749282462487,30,fundamental_composite_news__csz,fold_2021,2021
2021-03-10,-0.06726686077470367,-0.21492218225743479,30,fundamental_composite_news__csz,fold_2021,2021
2021-03-11,0.06794322402013538,0.09465484710819667,30,fundamental_composite_news__csz,fold_2021,2021
2021-03-12,0.039873430814139466,0.12405352903356599,30,fundamental_composite_news__csz,fold_2021,2021
2021-03-15,-0.12754806331636112,-0.07653799135135322,30,fundamental_composite_news__csz,fold_2021,2021
2021-03-16,-0.019908815245138285,-0.03674835240671165,30,fundamental_composite_news__csz,fold_2021,2021
2021-03-17,-0.06828323492952082,-0.011358581652983599,30,fundamental_composite_news__csz,fold_2021,2021
2021-03-18,-0.158582553745558,-0.0795100715708852,30,fundamental_composite_news__csz,fold_2021,2021
2021-03-19,-0.1526888642484648,-0.11336309924252261,30,fundamental_composite_news__csz,fold_2021,2021
2021-03-22,0.005586591956262871,0.010234731401634443,30,fundamental_composite_news__csz,fold_2021,2021
2021-03-23,0.1320033694113687,0.12271722530968558,30,fundamental_composite_news__csz,fold_2021,2021
2021-03-24,-0.14382454989507384,-0.2917596463805591,30,fundamental_composite_news__csz,fold_2021,2021
2021-03-25,-0.10389315687664231,-0.06570159975745415,30,fundamental_composite_news__csz,fold_2021,2021
2021-03-26,-0.4184259009773601,-0.4224946940335272,30,fundamental_composite_news__csz,fold_2021,2021
2021-03-29,-0.28842456577847053,-0.27455779455688917,30,fundamental_composite_news__csz,fold_2021,2021
2021-03-30,0.05189057812008761,0.09443212982088327,30,fundamental_composite_news__csz,fold_2021,2021
2021-03-31,0.070286338485953,0.0008908691492536158,30,fundamental_composite_news__csz,fold_2021,2021
2021-04-01,-0.1861223383209326,-0.215590334119375,30,fundamental_composite_news__csz,fold_2021,2021
2021-04-02,-0.031073793555605425,-0.017817382985072315,30,fundamental_composite_news__csz,fold_2021,2021
2021-04-06,-0.07977909625246862,-0.06563577746700348,30,fundamental_composite_news__csz,fold_2021,2021
2021-04-07,-0.08087787577085148,-0.036971069694025055,30,fundamental_composite_news__csz,fold_2021,2021
2021-04-08,0.017971769349909253,0.025167053466414645,30,fundamental_composite_news__csz,fold_2021,2021
2021-04-09,-0.012627508999509611,-0.005790649470148502,30,fundamental_composite_news__csz,fold_2021,2021
2021-04-12,0.14470990112392293,0.11458449286612471,30,fundamental_composite_news__csz,fold_2021,2021
2021-04-13,0.11534503285466227,0.12093548701117834,30,fundamental_composite_news__csz,fold_2021,2021
2021-04-14,0.19304663280092266,0.1592428604290838,30,fundamental_composite_news__csz,fold_2021,2021
2021-04-15,0.2639726489925383,0.2265034811977318,30,fundamental_composite_news__csz,fold_2021,2021
2021-04-16,0.09142936648807878,0.09866375827983795,30,fundamental_composite_news__csz,fold_2021,2021
2021-04-19,-0.070344853888924,-0.04828123291640596,30,fundamental_composite_news__csz,fold_2021,2021
2021-04-20,-0.024084469644182392,-0.06391986145894692,30,fundamental_composite_news__csz,fold_2021,2021
2021-04-21,0.20045644312181501,0.20801794635071924,30,fundamental_composite_news__csz,fold_2021,2021
2021-04-22,0.31271154123031697,0.30111377244772214,30,fundamental_composite_news__csz,fold_2021,2021
2021-04-23,0.392756925560519,0.365033633906669,30,fundamental_composite_news__csz,fold_2021,2021
2021-04-26,0.3035898813341322,0.368672824619745,30,fundamental_composite_news__csz,fold_2021,2021
2021-04-27,0.14312922481965507,0.17416491867908188,30,fundamental_composite_news__csz,fold_2021,2021
2021-04-28,0.1483769909860163,0.3024500761716025,30,fundamental_composite_news__csz,fold_2021,2021
2021-04-29,0.10686777148177795,0.11069049179476176,30,fundamental_composite_news__csz,fold_2021,2021
2021-04-30,-0.0018747135893125468,-0.04209356730223334,30,fundamental_composite_news__csz,fold_2021,2021
2021-05-06,-0.06846650086055399,-0.08181840576662726,30,fundamental_composite_news__csz,fold_2021,2021
2021-05-07,0.16558857219424228,0.08975506678730179,30,fundamental_composite_news__csz,fold_2021,2021
2021-05-10,0.3031230659063316,0.33485371216217036,30,fundamental_composite_news__csz,fold_2021,2021
2021-05-11,0.2220541082556939,0.28619171419772405,30,fundamental_composite_news__csz,fold_2021,2021
2021-05-12,0.2894210955564294,0.41759491371263235,30,fundamental_composite_news__csz,fold_2021,2021
2021-05-13,0.1397882165051799,0.20712707720146567,30,fundamental_composite_news__csz,fold_2021,2021
2021-05-14,-0.06658460069659174,-0.028507812776115707,30,fundamental_composite_news__csz,fold_2021,2021
2021-05-17,-0.12475453573049844,-0.1039047731426801,30,fundamental_composite_news__csz,fold_2021,2021
2021-05-18,-0.00583464356337412,0.07060138007834904,30,fundamental_composite_news__csz,fold_2021,2021
2021-05-19,-0.06405919786963704,0.10579071147386687,30,fundamental_composite_news__csz,fold_2021,2021
2021-05-20,0.1732953406035628,0.2465480370559381,30,fundamental_composite_news__csz,fold_2021,2021
2021-05-21,0.3322373059781086,0.3405347323021946,30,fundamental_composite_news__csz,fold_2021,2021
2021-05-24,0.3274841927527473,0.27500278287869934,30,fundamental_composite_news__csz,fold_2021,2021
2021-05-25,0.31797679279322977,0.3695290863983114,30,fundamental_composite_news__csz,fold_2021,2021
2021-05-26,0.2873725939435884,0.4445437054775543,30,fundamental_composite_news__csz,fold_2021,2021
2021-05-27,-0.011904264468794853,-0.011581298940297004,30,fundamental_composite_news__csz,fold_2021,2021
2021-05-28,0.017933300793392608,0.004231628458954674,30,fundamental_composite_news__csz,fold_2021,2021
2021-05-31,-0.07662687705087899,-0.08744020523570295,30,fundamental_composite_news__csz,fold_2021,2021
2021-06-01,0.05777725345128235,0.12939874392908768,30,fundamental_composite_news__csz,fold_2021,2021
2021-06-02,0.19879078090329444,0.18151458916042418,30,fundamental_composite_news__csz,fold_2021,2021
2021-06-03,0.3942597661384624,0.3169266998469738,30,fundamental_composite_news__csz,fold_2021,2021
2021-06-04,0.25446385150203144,0.4394212078693459,30,fundamental_composite_news__csz,fold_2021,2021
2021-06-07,0.4900802436723322,0.5740349351351491,30,fundamental_composite_news__csz,fold_2021,2021
2021-06-08,0.21601974531683563,0.29955475143652827,30,fundamental_composite_news__csz,fold_2021,2021
2021-06-09,0.1265573342941081,0.13273950323878875,30,fundamental_composite_news__csz,fold_2021,2021
2021-06-10,-0.023601055506982,-0.05389758352984375,30,fundamental_composite_news__csz,fold_2021,2021
2021-06-11,-0.2596500547668479,-0.25567944583578767,30,fundamental_composite_news__csz,fold_2021,2021
2021-06-15,-0.25040332054259673,-0.23072644485858515,30,fundamental_composite_news__csz,fold_2021,2021
2021-06-16,-0.11818381107129913,-0.15701568755594977,30,fundamental_composite_news__csz,fold_2021,2021
2021-06-17,0.029576100751988195,-0.09465484710819667,30,fundamental_composite_news__csz,fold_2021,2021
2021-06-18,-0.12417225327213063,-0.15991101229102403,30,fundamental_composite_news__csz,fold_2021,2021
2021-06-21,-0.09251806379767713,-0.07008566068510542,30,fundamental_composite_news__csz,fold_2021,2021
2021-06-22,-0.12504592678291884,-0.10645886333580708,30,fundamental_composite_news__csz,fold_2021,2021
2021-06-23,-0.1541912599569051,-0.18886425964176654,30,fundamental_composite_news__csz,fold_2021,2021
2021-06-24,-0.1317995915515354,-0.30022290329846846,30,fundamental_composite_news__csz,fold_2021,2021
2021-06-25,-0.04464015931614002,0.03763922155596527,30,fundamental_composite_news__csz,fold_2021,2021
2021-06-28,-0.1892308945953018,-0.15596840679447269,30,fundamental_composite_news__csz,fold_2021,2021
2021-06-29,0.10172181803503536,0.1187083141380443,30,fundamental_composite_news__csz,fold_2021,2021
2021-06-30,-0.020248826539571198,0.0741648566753635,30,fundamental_composite_news__csz,fold_2021,2021
2021-07-01,0.2015616576596595,0.27973291286563534,30,fundamental_composite_news__csz,fold_2021,2021
2021-07-02,0.2268761632540925,0.32093561101861506,30,fundamental_composite_news__csz,fold_2021,2021
2021-07-05,-0.06402956035557064,-0.011569696367065022,30,fundamental_composite_news__csz,fold_2021,2021
2021-07-06,-0.1729793882505813,-0.15412036282087552,30,fundamental_composite_news__csz,fold_2021,2021
2021-07-07,-0.13823487899532017,-0.16147003330221785,30,fundamental_composite_news__csz,fold_2021,2021
2021-07-08,0.10091500357579683,0.01759466569775891,30,fundamental_composite_news__csz,fold_2021,2021
2021-07-09,0.13025964493773423,0.04432074017536738,30,fundamental_composite_news__csz,fold_2021,2021
2021-07-12,-0.2017122641528372,-0.24251863538655527,30,fundamental_composite_news__csz,fold_2021,2021
2021-07-13,0.05981556118378045,-0.03630291783208484,30,fundamental_composite_news__csz,fold_2021,2021
2021-07-14,0.017601486918671312,-0.019821838570892952,30,fundamental_composite_news__csz,fold_2021,2021
2021-07-15,0.053207341381926204,0.05211584523133652,30,fundamental_composite_news__csz,fold_2021,2021
2021-07-16,-0.10984227743466937,-0.15144775537311467,30,fundamental_composite_news__csz,fold_2021,2021
2021-07-19,0.25558935927911147,0.2752252770396045,30,fundamental_composite_news__csz,fold_2021,2021
2021-07-20,0.31174753153875073,0.3714924352387577,30,fundamental_composite_news__csz,fold_2021,2021
2021-07-21,0.1443333679907325,0.17817382985072314,30,fundamental_composite_news__csz,fold_2021,2021
2021-07-22,0.049640525488608325,0.026280639902981663,30,fundamental_composite_news__csz,fold_2021,2021
2021-07-23,0.12079828442333779,0.028507812776115707,30,fundamental_composite_news__csz,fold_2021,2021
2021-07-26,0.4423866286941157,0.5215263131615464,30,fundamental_composite_news__csz,fold_2021,2021
2021-07-27,0.23130494139533728,0.19398675724997483,30,fundamental_composite_news__csz,fold_2021,2021
2021-07-28,0.04587135775927597,-0.025835205328354854,30,fundamental_composite_news__csz,fold_2021,2021
2021-07-29,-0.0025470117905358105,-0.018040100272385718,30,fundamental_composite_news__csz,fold_2021,2021
2021-07-30,0.07173328432605176,0.046102478473874615,30,fundamental_composite_news__csz,fold_2021,2021
2021-08-02,-0.3065667699250772,-0.32261653331239004,30,fundamental_composite_news__csz,fold_2021,2021
2021-08-03,-0.23436645337459613,-0.2336304343917607,30,fundamental_composite_news__csz,fold_2021,2021
2021-08-04,-0.22895139039315257,-0.23964380114922262,30,fundamental_composite_news__csz,fold_2021,2021
2021-08-05,-0.39665025024963124,-0.45701587356710494,30,fundamental_composite_news__csz,fold_2021,2021
2021-08-06,-0.3392868367840835,-0.34677081634696993,30,fundamental_composite_news__csz,fold_2021,2021
2021-08-09,-0.355108967470793,-0.3286238756568276,30,fundamental_composite_news__csz,fold_2021,2021
2021-08-10,-0.16794391613250342,-0.1971047992723625,30,fundamental_composite_news__csz,fold_2021,2021
2021-08-11,0.10322293145524054,0.07728289869775117,30,fundamental_composite_news__csz,fold_2021,2021
2021-08-12,0.056447776163642334,0.06302899230969332,30,fundamental_composite_news__csz,fold_2021,2021
2021-08-13,-0.10885674959741665,-0.1082406016343143,30,fundamental_composite_news__csz,fold_2021,2021
2021-08-16,0.17632238612108553,0.0520636336517926,30,fundamental_composite_news__csz,fold_2021,2021
2021-08-17,0.16708342272789373,0.0674833380559614,30,fundamental_composite_news__csz,fold_2021,2021
2021-08-18,0.07603113260280689,-0.09198223966043582,30,fundamental_composite_news__csz,fold_2021,2021
2021-08-19,0.17115528028925403,0.22761706763429881,30,fundamental_composite_news__csz,fold_2021,2021
2021-08-20,0.23067390394795959,0.21982196257832967,30,fundamental_composite_news__csz,fold_2021,2021
2021-08-23,0.12577961249378652,0.154410947668137,30,fundamental_composite_news__csz,fold_2021,2021
2021-08-24,0.15252783584877783,0.26770617935071156,30,fundamental_composite_news__csz,fold_2021,2021
2021-08-25,0.03961829411989757,0.1363029798358032,30,fundamental_composite_news__csz,fold_2021,2021
2021-08-26,-0.09676917324481044,-0.046102478473874615,30,fundamental_composite_news__csz,fold_2021,2021
2021-08-27,-0.11271443620186644,-0.16592437904848592,30,fundamental_composite_news__csz,fold_2021,2021
2021-08-30,-0.09223827510653643,-0.2456335536392266,30,fundamental_composite_news__csz,fold_2021,2021
2021-08-31,-0.18973715845075992,-0.32026745915667487,30,fundamental_composite_news__csz,fold_2021,2021
2021-09-01,-0.14950621536545017,-0.17327404952982825,30,fundamental_composite_news__csz,fold_2021,2021
2021-09-02,-0.2879104361086153,-0.3100224639402583,30,fundamental_composite_news__csz,fold_2021,2021
2021-09-03,0.16873895185657936,0.19287317081340782,30,fundamental_composite_news__csz,fold_2021,2021
2021-09-06,0.3102610162780234,0.2456335536392266,30,fundamental_composite_news__csz,fold_2021,2021
2021-09-07,0.25339979862730294,0.2102451192238533,30,fundamental_composite_news__csz,fold_2021,2021
2021-09-08,0.0978626642598541,0.0342984622462642,30,fundamental_composite_news__csz,fold_2021,2021
2021-09-09,0.22798239142057583,0.08953234949998838,30,fundamental_composite_news__csz,fold_2021,2021
2021-09-10,0.09303443614326477,0.11543293603461291,30,fundamental_composite_news__csz,fold_2021,2021
2021-09-13,-0.18400178159320082,-0.13950383888749554,30,fundamental_composite_news__csz,fold_2021,2021
2021-09-14,-0.2725367484997004,-0.3142540923992129,30,fundamental_composite_news__csz,fold_2021,2021
2021-09-15,-0.3030168266873366,-0.35612494241413284,30,fundamental_composite_news__csz,fold_2021,2021
2021-09-16,-0.34898127538677065,-0.31314050596264587,30,fundamental_composite_news__csz,fold_2021,2021
2021-09-17,-0.27081823854437537,-0.1984411029962429,30,fundamental_composite_news__csz,fold_2021,2021
2021-09-22,-0.0536671642566846,-0.014684614619736375,30,fundamental_composite_news__csz,fold_2021,2021
2021-09-23,-0.20451379998530497,-0.15388421069440475,29,fundamental_composite_news__csz,fold_2021,2021
2021-09-24,0.34301604010443965,0.28953247350742506,30,fundamental_composite_news__csz,fold_2021,2021
2021-09-27,0.28405709999768614,0.3243964865996308,30,fundamental_composite_news__csz,fold_2021,2021
2021-09-28,-0.026323928793479365,0.004454345746268079,30,fundamental_composite_news__csz,fold_2021,2021
2021-09-29,0.06797850186234373,0.09042321864924201,30,fundamental_composite_news__csz,fold_2021,2021
2021-09-30,0.35606044434487116,0.42984003083389016,29,fundamental_composite_news__csz,fold_2021,2021
2021-10-11,-0.23442397014861804,-0.2725553471087433,30,fundamental_composite_news__csz,fold_2021,2021
2021-10-12,-0.5308675132716568,-0.48262836160814626,30,fundamental_composite_news__csz,fold_2021,2021
2021-10-13,-0.34512884135906624,-0.3320714753842853,30,fundamental_composite_news__csz,fold_2021,2021
2021-10-14,-0.4118972736768997,-0.38173743045517433,30,fundamental_composite_news__csz,fold_2021,2021
2021-10-15,-0.18061053776016575,-0.1933186053880346,30,fundamental_composite_news__csz,fold_2021,2021
2021-10-18,-0.11020663106358508,-0.0774279679949736,30,fundamental_composite_news__csz,fold_2021,2021
2021-10-19,-0.09851716316723402,-0.007126953194028927,30,fundamental_composite_news__csz,fold_2021,2021
2021-10-20,-0.20518143672486006,-0.10044549657834517,30,fundamental_composite_news__csz,fold_2021,2021
2021-10-21,-0.09673692736782755,-0.016035644686565084,30,fundamental_composite_news__csz,fold_2021,2021
2021-10-22,-0.013134023338803362,0.006458801332088713,30,fundamental_composite_news__csz,fold_2021,2021
2021-10-25,-0.07849671148908481,-0.09211258261470999,30,fundamental_composite_news__csz,fold_2021,2021
2021-10-26,-0.03899690980275669,0.010022277929103176,30,fundamental_composite_news__csz,fold_2021,2021
2021-10-27,-0.08946355114157577,-0.13585754526117638,30,fundamental_composite_news__csz,fold_2021,2021
2021-10-28,-0.19299328992411335,-0.16473502042285634,29,fundamental_composite_news__csz,fold_2021,2021
2021-10-29,-0.12555964027796776,-0.06703790348133458,30,fundamental_composite_news__csz,fold_2021,2021
2021-11-01,0.01957555554478669,0.054956057743558856,30,fundamental_composite_news__csz,fold_2021,2021
2021-11-02,-0.07434249793558012,-0.07015594550372224,30,fundamental_composite_news__csz,fold_2021,2021
2021-11-03,-0.2073357458398865,-0.15501123197012914,30,fundamental_composite_news__csz,fold_2021,2021
2021-11-04,-0.04066773918506024,0.0011135864365670197,30,fundamental_composite_news__csz,fold_2021,2021
2021-11-05,-0.30422749840381835,-0.29420953654100657,30,fundamental_composite_news__csz,fold_2021,2021
2021-11-08,-0.3030962705504804,-0.2919123391074867,30,fundamental_composite_news__csz,fold_2021,2021
2021-11-09,-0.13375761873437741,-0.036971069694025055,30,fundamental_composite_news__csz,fold_2021,2021
2021-11-10,-0.1613564379232688,-0.07817376784700478,30,fundamental_composite_news__csz,fold_2021,2021
2021-11-11,-0.27821047824423545,-0.251447817376833,30,fundamental_composite_news__csz,fold_2021,2021
2021-11-12,0.011037039033207638,0.08285083088058626,30,fundamental_composite_news__csz,fold_2021,2021
2021-11-15,0.12867871565418557,0.13460896734758343,30,fundamental_composite_news__csz,fold_2021,2021
2021-11-16,0.12497652268250675,0.14543438861565278,30,fundamental_composite_news__csz,fold_2021,2021
2021-11-17,0.1710731186664076,0.15033416893654764,30,fundamental_composite_news__csz,fold_2021,2021
2021-11-18,0.1874391917183068,0.1984411029962429,30,fundamental_composite_news__csz,fold_2021,2021
2021-11-19,0.07278118378325825,-0.022271728731340392,30,fundamental_composite_news__csz,fold_2021,2021
2021-11-22,0.23430898663525765,0.2545333200754305,30,fundamental_composite_news__csz,fold_2021,2021
2021-11-23,0.008984877027574044,-0.03273944123507038,30,fundamental_composite_news__csz,fold_2021,2021
2021-11-24,0.12688528766661616,0.13407580696266916,30,fundamental_composite_news__csz,fold_2021,2021
2021-11-25,0.20683983368416703,0.22717163305967197,30,fundamental_composite_news__csz,fold_2021,2021
2021-11-26,0.11470921304946614,0.04276171916417355,30,fundamental_composite_news__csz,fold_2021,2021
2021-11-29,0.02277275714414782,0.0031152648746334407,30,fundamental_composite_news__csz,fold_2021,2021
2021-11-30,0.025940163472030497,0.16859698649624677,30,fundamental_composite_news__csz,fold_2021,2021
2021-12-01,-0.26981137631449187,-0.2703787867984724,30,fundamental_composite_news__csz,fold_2021,2021
2021-12-02,-0.2639712405400624,-0.1772829607014695,30,fundamental_composite_news__csz,fold_2021,2021
2021-12-03,-0.19959122893623865,-0.19910925485818312,30,fundamental_composite_news__csz,fold_2021,2021
2021-12-06,-0.1982769296086206,-0.31327177855437593,30,fundamental_composite_news__csz,fold_2021,2021
2021-12-07,-0.15813758801386804,-0.20222729688057076,30,fundamental_composite_news__csz,fold_2021,2021
2021-12-08,-0.12879112996120845,-0.11069049179476176,30,fundamental_composite_news__csz,fold_2021,2021
2021-12-09,-0.19342898462390132,-0.2100224019365399,30,fundamental_composite_news__csz,fold_2021,2021
2021-12-10,-0.29918968350671965,-0.30512268361936334,30,fundamental_composite_news__csz,fold_2021,2021
2021-12-13,-0.2749415747450147,-0.25631327336267123,30,fundamental_composite_news__csz,fold_2021,2021
2021-12-14,-0.23837197668705878,-0.2799556301529487,30,fundamental_composite_news__csz,fold_2021,2021
